,0,1,2,3,4,5,6,7,
init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.02889,9.05885,8.98966,9.01868,8.97508,9.04514,9.00596,9.02116,
Transpose (First Send),9.0299,9.06003,8.99076,9.01973,8.97624,9.04612,9.00753,9.02203,
Transpose (Packing),9.02917,9.05911,8.9899,9.01894,8.97548,9.04542,9.00622,9.02143,
Transpose (Start Local Transpose),9.037,9.06797,8.99864,9.02754,8.9838,9.05447,9.01526,9.02893,
Transpose (Start Receive),9.04097,9.07231,9.00236,9.03177,8.98805,9.05857,9.01907,9.03284,
Transpose (First Receive),53.3116,53.3394,52.5577,52.6925,52.6303,52.7736,51.863,51.9238,
Transpose (Finished Receive),54.0096,54.1082,53.8635,53.945,53.735,53.3975,53.2871,53.0946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.0701,54.1863,53.9244,54.0068,53.7961,53.4568,53.3522,53.155,
1D FFT X-Direction,54.5057,54.5821,54.4195,54.4601,54.2645,54.042,54.029,53.7421,
Run complete,54.5058,54.5823,54.4197,54.4603,54.2646,54.0422,54.0292,53.7422,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00857,8.97782,8.97911,8.9683,8.97154,9.04891,9.03181,9.07702,
Transpose (First Send),9.01164,8.97933,8.98027,8.96951,8.97294,9.05018,9.03298,9.07804,
Transpose (Packing),9.0097,8.97814,8.97935,8.96859,8.97197,9.04933,9.03217,9.07731,
Transpose (Start Local Transpose),9.02702,8.9876,8.98668,8.9792,8.98104,9.05906,9.04106,9.08473,
Transpose (Start Receive),9.03555,8.99218,8.99122,8.98385,8.98596,9.06377,9.0457,9.08868,
Transpose (First Receive),52.4177,51.805,51.9614,51.7597,51.8692,52.4979,52.7808,52.4713,
Transpose (Finished Receive),52.8341,52.9154,52.6383,52.6469,52.7535,52.7903,53.0397,52.863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.9584,52.9768,52.7046,52.7082,52.845,52.9132,53.1516,52.9533,
1D FFT X-Direction,53.3575,53.4488,53.326,53.2058,53.4055,53.3127,53.5492,53.3482,
Run complete,53.3577,53.449,53.3262,53.206,53.4057,53.3128,53.5494,53.3484,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97923,8.99165,8.99448,9.08936,8.93234,9.03126,8.98169,9.02361,
Transpose (First Send),8.98146,8.99291,8.99541,9.09052,8.93354,9.03217,8.98272,9.02468,
Transpose (Packing),8.97972,8.99191,8.99468,9.08963,8.93272,9.03154,8.98197,9.02392,
Transpose (Start Local Transpose),8.99381,9.00121,9.00247,9.09739,8.94025,9.03886,8.98878,9.03301,
Transpose (Start Receive),9.00119,9.00597,9.00676,9.102,8.94424,9.04301,8.99329,9.03727,
Transpose (First Receive),52.4169,52.5304,51.4451,51.4319,52.0051,51.5681,52.1468,51.8508,
Transpose (Finished Receive),53.3582,53.3456,52.2461,52.5643,52.6172,52.7204,53.1589,53.0985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.4193,53.4062,52.3102,52.6276,52.7169,52.8078,53.2194,53.1609,
1D FFT X-Direction,53.8175,53.7924,52.9268,53.1813,53.3444,53.4596,53.6418,53.5929,
Run complete,53.8178,53.7926,52.927,53.1815,53.3446,53.4598,53.642,53.5931,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.05484,8.98354,9.00518,8.95616,9.02066,9.02591,8.99635,9.01431,
Transpose (First Send),9.05689,8.9845,9.0062,8.95725,9.02159,9.02667,8.99734,9.01526,
Transpose (Packing),9.0553,8.98379,9.00542,8.95643,9.0209,9.02616,8.99661,9.01459,
Transpose (Start Local Transpose),9.06827,8.99081,9.01376,8.9652,9.02844,9.0333,9.00516,9.02188,
Transpose (Start Receive),9.0773,8.99536,9.01819,8.97044,9.03273,9.03738,9.00945,9.02618,
Transpose (First Receive),52.0874,51.1316,51.9777,51.2402,53.0162,52.7367,52.6845,52.5793,
Transpose (Finished Receive),53.0872,52.776,52.756,52.753,53.4566,53.4261,53.5689,53.3364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.1485,52.8387,52.8531,52.8158,53.5166,53.4874,53.6293,53.4519,
1D FFT X-Direction,53.6622,53.468,53.4725,53.5379,53.9619,53.8993,54.0253,53.8531,
Run complete,53.6624,53.4683,53.4727,53.5381,53.962,53.8995,54.0255,53.8533,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03228,8.99872,8.99469,9.02345,9.05788,9.00881,8.9761,9.02937,
Transpose (First Send),9.03424,9.00004,8.99583,9.02461,9.05888,9.0097,8.97719,9.03052,
Transpose (Packing),9.03281,8.99913,8.99497,9.02368,9.05823,9.0091,8.97643,9.02967,
Transpose (Start Local Transpose),9.04598,9.00834,9.00379,9.03261,9.06704,9.0169,8.98322,9.03776,
Transpose (Start Receive),9.0533,9.01332,9.00792,9.03662,9.07106,9.02106,8.98711,9.04173,
Transpose (First Receive),51.8703,52.1448,51.9652,52.1306,51.1627,51.1952,51.8062,51.1682,
Transpose (Finished Receive),53.0703,52.9451,52.8837,52.8675,52.2516,52.1929,52.6349,52.0851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.1664,53.0099,52.9429,52.9285,52.3174,52.2834,52.6944,52.1759,
1D FFT X-Direction,53.5661,53.4505,53.4756,53.3568,52.9819,52.8461,53.0929,52.7322,
Run complete,53.5663,53.4507,53.4758,53.357,52.982,52.8463,53.0931,52.7324,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.94985,8.97647,9.02322,8.98783,9.0044,9.00629,9.00972,9.01871,
Transpose (First Send),8.95196,8.97947,9.02405,8.98879,9.00531,9.00728,9.01066,9.01973,
Transpose (Packing),8.95043,8.97704,9.02343,8.98809,9.00466,9.0066,9.01001,9.01899,
Transpose (Start Local Transpose),8.96416,8.99023,9.03274,8.99479,9.01293,9.0153,9.0174,9.02673,
Transpose (Start Receive),8.97173,8.99918,9.03667,8.99877,9.01685,9.01974,9.02153,9.03068,
Transpose (First Receive),52.5435,52.6949,52.3102,52.4581,53.1744,53.3065,52.4595,52.3178,
Transpose (Finished Receive),53.5062,53.5462,53.0469,53.2657,53.7467,53.7681,53.2501,52.9823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.5784,53.6446,53.1494,53.3279,53.8342,53.8292,53.3105,53.1001,
1D FFT X-Direction,54.0872,54.0756,53.8018,53.8503,54.22,54.2197,53.9339,53.7035,
Run complete,54.0874,54.0758,53.802,53.8505,54.2202,54.2199,53.9341,53.7037,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01249,8.99092,8.99632,8.98396,9.01427,9.03017,9.06447,9.01998,
Transpose (First Send),9.01515,8.99245,8.99724,8.98497,9.01534,9.03112,9.06556,9.02083,
Transpose (Packing),9.01314,8.9913,8.99655,8.98422,9.01454,9.03046,9.06474,9.0202,
Transpose (Start Local Transpose),9.02586,9.00035,9.00296,8.99296,9.02313,9.03823,9.07156,9.02712,
Transpose (Start Receive),9.03338,9.00576,9.00724,8.99704,9.02706,9.04216,9.07569,9.03087,
Transpose (First Receive),53.2055,53.1782,51.8406,51.7368,51.6489,51.5688,51.1519,51.3617,
Transpose (Finished Receive),54.3727,54.3426,53.7066,53.7616,53.7653,53.7619,53.1106,52.6418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.4351,54.405,53.7671,53.827,53.8299,53.8493,53.1721,52.7372,
1D FFT X-Direction,54.8333,54.7972,54.4319,54.4165,54.3899,54.4584,54.0355,53.6021,
Run complete,54.8336,54.7974,54.4321,54.4167,54.3901,54.4586,54.0357,53.6023,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04888,8.99513,9.01194,9.03699,8.96926,8.96061,8.98857,9.02928,
Transpose (First Send),9.05076,8.99622,9.01289,9.03794,8.97033,8.96149,8.98954,9.03018,
Transpose (Packing),9.0494,8.99542,9.01219,9.03726,8.96948,8.96089,8.98884,9.02959,
Transpose (Start Local Transpose),9.06055,9.00598,9.02248,9.04568,8.97704,8.96743,8.9984,9.03816,
Transpose (Start Receive),9.06822,9.01064,9.02721,9.05018,8.98133,8.97158,9.00275,9.04248,
Transpose (First Receive),50.66,50.6825,51.9528,51.941,52.6118,52.6255,50.5527,50.6094,
Transpose (Finished Receive),52.8612,52.1534,53.9644,53.9443,54.1954,54.2259,52.7073,52.6133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.9234,52.2183,54.0566,54.0074,54.2586,54.2862,52.7726,52.6749,
1D FFT X-Direction,53.5295,53.0249,54.4897,54.5092,54.6534,54.6845,53.3079,53.2893,
Run complete,53.5298,53.0252,54.4898,54.5094,54.6536,54.6847,53.3081,53.2895,

init,414.979,413.329,443.162,430.928,423.899,438.226,433.052,446.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03538,9.02471,9.00758,8.99527,8.94579,8.99835,9.02487,9.02794,
Transpose (First Send),9.03738,9.02566,9.00877,8.99621,8.94676,8.99977,9.0257,9.02882,
Transpose (Packing),9.03595,9.02497,9.00781,8.99553,8.94605,8.99865,9.02511,9.02817,
Transpose (Start Local Transpose),9.04896,9.03282,9.01686,9.0052,8.95326,9.00762,9.03288,9.03561,
Transpose (Start Receive),9.05564,9.03681,9.0207,9.00978,8.95737,9.01185,9.03661,9.03925,
Transpose (First Receive),52.6754,52.6338,52.7587,52.4835,52.4897,52.8188,53.0841,52.9805,
