,0,1,2,3,4,5,6,7,
init,422.803,421.328,409.257,407.269,430.81,390.883,364.042,429.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183465,0.168912,0.195547,0.179382,0.186577,0.187472,0.181945,0.229915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.18373,0.169286,0.195877,0.179619,0.186827,0.187817,0.1823,0.230292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1839,0.169478,0.196062,0.17985,0.187038,0.187991,0.182493,0.232209,
Transpose (Finished All2All),215.901,208.182,216.113,213.572,208.533,216.118,214.959,210,
Transpose (Unpacking),215.902,208.182,216.113,213.572,208.533,216.119,214.96,210.001,
1D FFT X-Direction,215.944,208.226,216.157,213.612,208.577,216.162,215.003,210.051,
Run complete,215.945,208.226,216.157,213.612,208.577,216.162,215.003,210.051,

init,422.803,421.328,409.257,407.269,430.81,390.883,364.042,429.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.192517,0.172354,0.178478,0.1823,0.178079,0.189095,0.191114,0.179381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.192965,0.172717,0.17873,0.1827,0.178354,0.189546,0.191442,0.179646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193206,0.172941,0.178949,0.183051,0.178666,0.189733,0.19164,0.179825,
Transpose (Finished All2All),214.265,221.486,217.937,225.011,209.576,225.017,215.714,210.992,
Transpose (Unpacking),214.266,221.488,217.938,225.012,209.576,225.018,215.715,210.992,
1D FFT X-Direction,214.311,221.538,217.979,225.053,209.618,225.06,215.759,211.034,
Run complete,214.312,221.538,217.98,225.053,209.618,225.06,215.759,211.034,

init,422.803,421.328,409.257,407.269,430.81,390.883,364.042,429.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.194975,0.176481,0.185795,0.182552,0.158172,0.190719,0.182742,0.186979,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19537,0.176813,0.186029,0.182891,0.158507,0.191055,0.183048,0.187225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195607,0.177042,0.18617,0.183234,0.158714,0.191262,0.183226,0.187435,
Transpose (Finished All2All),216.141,208.908,214.867,214.073,208.887,216.147,214.87,209.902,
Transpose (Unpacking),216.142,208.909,214.868,214.074,208.888,216.147,214.87,209.902,
1D FFT X-Direction,216.183,208.955,214.911,214.116,208.931,216.187,214.914,209.942,
Run complete,216.184,208.955,214.912,214.116,208.931,216.188,214.914,209.942,

init,422.803,421.328,409.257,407.269,430.81,390.883,364.042,429.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18175,0.17495,0.173151,0.173041,0.165183,0.188986,0.185843,0.178538,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.182158,0.175298,0.173371,0.173443,0.165523,0.189416,0.186195,0.178845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182392,0.175547,0.173589,0.173627,0.165721,0.189604,0.186389,0.179031,
Transpose (Finished All2All),222.417,215.557,214.243,214.259,208.76,226.029,214.576,226.022,
Transpose (Unpacking),222.417,215.557,214.243,214.26,208.761,226.029,214.577,226.023,
1D FFT X-Direction,222.459,215.598,214.283,214.301,208.799,226.069,214.621,226.064,
Run complete,222.459,215.598,214.284,214.301,208.799,226.069,214.621,226.065,

init,422.803,421.328,409.257,407.269,430.81,390.883,364.042,429.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184369,0.167669,0.177355,0.17779,0.168157,0.175913,0.175173,0.17412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.184832,0.16802,0.177564,0.178068,0.168379,0.176351,0.17547,0.174365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185094,0.168228,0.177733,0.178239,0.168585,0.176523,0.175634,0.174533,
Transpose (Finished All2All),220.666,209.119,214.531,218.715,220.491,220.705,218.909,220.697,
Transpose (Unpacking),220.668,209.12,214.532,218.718,220.492,220.706,218.91,220.698,
1D FFT X-Direction,220.742,209.162,214.572,218.79,220.567,220.784,218.994,220.773,
Run complete,220.743,209.162,214.572,218.79,220.567,220.784,218.994,220.773,

init,422.803,421.328,409.257,407.269,430.81,390.883,364.042,429.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.198812,0.178221,0.175062,0.193908,0.17823,0.177131,0.183732,0.174155,
Transpose (First Send),0,0,0,0,0,0,0,0,
