,0,1,2,3,4,5,6,7,
init,451.328,435.687,457.602,417.385,414.79,410.035,445.752,451.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45992,3.38722,3.43008,3.4542,3.4317,3.43842,3.42774,3.41474,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.46026,3.38773,3.4304,3.4546,3.43215,3.43885,3.42823,3.41518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.46052,3.38797,3.43063,3.45486,3.4324,3.43908,3.42849,3.41539,
Transpose (Finished All2All),986.256,1010.24,982.578,1010.67,1012.73,1006.47,1034.59,1034.6,
Transpose (Unpacking),986.257,1010.24,982.579,1010.67,1012.74,1006.48,1034.59,1034.61,
1D FFT X-Direction,986.457,1010.47,982.783,1010.99,1012.94,1006.68,1034.79,1034.84,
Run complete,986.457,1010.47,982.784,1010.99,1012.94,1006.68,1034.79,1034.84,

init,451.328,435.687,457.602,417.385,414.79,410.035,445.752,451.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41471,3.4072,3.39716,3.43051,3.4382,3.44964,3.44816,3.48216,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.4152,3.40752,3.39751,3.43101,3.43852,3.45004,3.44895,3.4825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41547,3.40775,3.39774,3.43132,3.43876,3.45028,3.44922,3.48274,
Transpose (Finished All2All),849.889,861.999,855.302,859.862,855.733,850.161,859.432,861.997,
Transpose (Unpacking),849.889,862,855.302,859.863,855.734,850.162,859.433,861.998,
1D FFT X-Direction,850.095,862.2,855.504,860.065,855.94,850.365,859.633,862.197,
Run complete,850.095,862.2,855.504,860.066,855.94,850.365,859.633,862.198,

init,451.328,435.687,457.602,417.385,414.79,410.035,445.752,451.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.47316,3.42389,3.43609,3.43169,3.42135,3.43227,3.43982,3.43049,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.47365,3.42438,3.43652,3.43212,3.4219,3.43263,3.44024,3.43084,
