,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7407,39.2253,39.6132,39.7682,39.7671,39.6904,39.6187,40.0099,39.8932,39.8952,39.8496,39.8503,39.3133,39.9155,39.7778,39.6598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.052,120.532,121.269,121.421,121.523,121.425,121.019,121.416,121.725,121.714,121.684,121.652,120.527,121.146,121.505,121.355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.052,120.532,121.27,121.422,121.525,121.426,121.022,121.42,121.728,121.716,121.687,121.652,120.529,121.149,121.508,121.355,
Transpose (Finished All2All),446.292,447.405,446.608,445.543,447.82,447.812,446.676,436.454,453.461,450.78,454.662,454.04,441.873,445.903,447.326,454.667,
Transpose (Unpacking),532.356,533.439,532.884,531.806,535.087,535.048,523.67,513.401,538.041,535.325,541.288,540.649,524.993,529.01,527.156,534.484,
1D FFT X-Direction,534.07,535.134,534.661,533.513,536.802,536.776,525.386,515.126,539.759,537.04,543.016,542.363,526.721,530.722,528.885,536.204,
Run complete,534.07,535.134,534.661,533.513,536.803,536.776,525.386,515.126,539.759,537.04,543.017,542.363,526.721,530.723,528.885,536.204,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.59,39.8531,39.4961,39.6688,39.6673,39.7071,39.9802,39.875,39.7168,39.2919,39.776,39.6676,39.2962,39.8084,39.8319,39.4864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.184,121.43,121.137,121.309,121.437,121.473,121.681,121.57,121.1,120.671,121.483,121.374,120.595,121.113,121.301,120.957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.185,121.431,121.138,121.31,121.437,121.474,121.681,121.57,121.101,120.672,121.484,121.375,120.595,121.114,121.301,120.957,
Transpose (Finished All2All),438.866,437.825,433.892,438.872,437.443,425.549,434.609,438.815,437.605,437.746,439.392,435.247,425.557,439.13,424.128,439.386,
Transpose (Unpacking),524.979,523.908,516.235,521.189,512.723,500.825,517.652,521.825,524.732,524.846,522.431,518.256,499.091,512.64,496.023,511.217,
1D FFT X-Direction,526.687,525.614,517.936,522.875,514.431,502.544,519.282,523.529,526.43,526.532,524.142,519.973,500.79,514.317,497.731,512.923,
Run complete,526.687,525.614,517.936,522.876,514.432,502.544,519.282,523.529,526.43,526.532,524.143,519.973,500.79,514.317,497.732,512.924,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2565,39.8167,39.7499,39.858,39.5167,39.4113,39.8467,39.9209,39.6937,39.3328,39.8569,39.7637,39.7178,39.6539,39.937,39.764,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.549,121.088,121.456,121.56,121.21,121.103,121.585,121.658,121.179,120.843,121.591,121.497,121.456,121.368,121.565,121.387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.549,121.088,121.456,121.561,121.211,121.104,121.585,121.658,121.179,120.846,121.591,121.498,121.46,121.369,121.565,121.387,
Transpose (Finished All2All),450.748,449.942,443.188,439.879,448.717,426.48,449.513,450.758,443.741,444.589,439.452,444.319,444.581,432.412,430.513,436.504,
Transpose (Unpacking),537.087,536.252,527.184,523.862,513.543,491.29,535.559,536.775,530.192,531.01,521.82,526.648,519.498,507.333,511.77,517.675,
1D FFT X-Direction,538.814,537.955,528.902,525.593,515.265,492.999,537.288,538.574,531.901,532.718,523.533,528.356,521.187,509.05,513.493,519.382,
Run complete,538.814,537.955,528.902,525.593,515.266,492.999,537.288,538.574,531.901,532.719,523.533,528.356,521.187,509.05,513.493,519.382,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4527,39.456,39.7298,39.7866,39.5782,39.7449,39.8049,39.5247,39.4184,39.6524,39.5608,39.8115,39.8292,39.8667,39.7935,39.722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.256,121.258,121.481,121.535,121.215,121.382,121.328,121.048,120.994,121.229,121.127,121.378,121.6,121.639,121.543,121.479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.257,121.258,121.482,121.535,121.215,121.382,121.329,121.048,120.995,121.229,121.127,121.378,121.6,121.639,121.544,121.481,
Transpose (Finished All2All),447.602,448.252,448.32,436.212,448.31,439.632,437.449,431.814,437.037,428.201,436.992,434.066,430.255,426.864,429.813,437.037,
Transpose (Unpacking),534.162,534.778,523.433,511.323,526.826,518.14,519.032,513.373,515.377,506.53,521.254,518.292,514.011,510.613,509.763,516.934,
1D FFT X-Direction,535.868,536.472,525.125,513.044,528.492,519.86,520.731,515.085,517.071,508.248,522.95,519.992,515.73,512.318,511.475,518.659,
Run complete,535.868,536.472,525.125,513.045,528.492,519.86,520.732,515.085,517.072,508.248,522.95,519.992,515.73,512.318,511.475,518.659,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.0215,39.8133,39.7555,39.8553,39.6803,39.7906,39.6798,39.2948,39.3328,39.6523,39.7416,39.6012,39.8113,39.7164,39.7069,39.7617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.615,121.402,121.473,121.572,121.378,121.488,121.097,120.711,120.84,121.173,121.411,121.269,121.529,121.424,121.47,121.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.615,121.402,121.473,121.572,121.378,121.489,121.098,120.711,120.84,121.175,121.411,121.269,121.531,121.424,121.47,121.521,
Transpose (Finished All2All),440.473,441.765,441.753,438.717,441.759,436.345,438.75,439.224,438.981,433.308,433.331,431.178,438.983,434.832,430.364,437.618,
Transpose (Unpacking),526.381,527.637,526.029,522.985,523.568,518.149,525.561,526.003,520.517,514.844,518.377,516.194,521.987,517.811,510.309,517.504,
1D FFT X-Direction,528.08,529.329,527.716,524.792,525.261,519.839,527.349,527.704,522.23,516.555,520.069,517.886,523.687,519.51,512.12,519.202,
Run complete,528.08,529.33,527.716,524.792,525.261,519.839,527.349,527.704,522.23,516.555,520.069,517.886,523.688,519.51,512.12,519.202,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.322,39.7426,39.7824,39.8259,39.6999,39.7659,39.5309,39.7676,39.7745,39.8041,39.4228,39.9201,39.8616,39.8143,39.7418,39.7313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.554,120.958,121.551,121.592,121.449,121.513,121.105,121.366,121.563,121.593,120.744,121.243,121.617,121.569,121.528,121.515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.555,120.958,121.551,121.593,121.45,121.513,121.105,121.369,121.564,121.593,120.745,121.243,121.618,121.57,121.528,121.515,
Transpose (Finished All2All),436.557,445.417,444.019,432.349,445.451,427.556,445.448,445.202,451.998,436.988,453.602,453.612,441.68,450.698,447.508,441.558,
Transpose (Unpacking),515.776,524.142,519.887,508.518,514.969,497.344,532.482,532.191,524.543,509.874,540.856,540.827,519.749,528.79,528.687,522.643,
1D FFT X-Direction,517.491,525.871,521.598,510.204,516.67,499.067,534.189,533.918,526.271,511.568,542.57,542.562,521.461,530.525,530.437,524.358,
Run complete,517.491,525.871,521.598,510.204,516.671,499.067,534.189,533.918,526.271,511.569,542.57,542.562,521.461,530.526,530.437,524.359,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8442,39.8294,39.8575,39.793,39.7334,39.761,39.7742,39.3322,39.7584,39.8784,39.5567,39.6015,39.7046,39.9304,39.5754,39.7416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.628,121.611,121.596,121.531,121.52,121.544,121.137,120.693,121.453,121.571,121.327,121.373,121.302,121.527,121.237,121.398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.629,121.611,121.596,121.531,121.52,121.544,121.138,120.694,121.453,121.571,121.327,121.374,121.302,121.528,121.238,121.399,
Transpose (Finished All2All),443.396,443.428,443.421,438.462,443.424,436.054,436.069,440.154,441.296,446.045,443.046,438.151,446.135,432.724,438.541,446.136,
Transpose (Unpacking),530.563,530.562,525.755,520.783,523.262,515.893,519.244,523.294,523.745,528.52,525.324,520.4,519.811,506.368,518.11,525.68,
1D FFT X-Direction,532.269,532.258,527.455,522.508,524.97,517.639,520.959,524.994,525.465,530.312,527.013,522.096,521.604,508.171,519.79,527.393,
Run complete,532.269,532.258,527.455,522.508,524.97,517.639,520.96,524.994,525.465,530.312,527.013,522.097,521.604,508.171,519.791,527.393,

init,1007.02,1007.22,1007.4,1007.54,1018.86,1020.67,1016.74,1021.15,992.526,978.614,990.53,1006.4,976.63,1008.42,993.203,1003.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8085,39.6931,39.5034,39.9823,39.7503,39.8669,39.7994,39.881,39.4939,39.7877,39.6411,39.4089,39.7557,39.6776,39.6876,39.9519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.501,121.384,120.837,121.318,121.438,121.555,121.53,121.611,121.162,121.458,121.221,120.991,121.508,121.425,121.248,121.51,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
