,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.435,408.787,415.611,410.342,397.1,399.016,395.023,337.6,414.241,417.581,399.473,378.663,411.977,414.049,411.837,410.603,
2D FFT (Sync),0.006982,0.006796,0.006748,0.006896,0.006516,0.007147,0.006338,0.006774,0.006707,0.007159,0.007293,0.006733,0.00662,0.00645,0.00652,0.006429,
2D FFT Y-Z-Direction,0.019151,0.019291,0.019441,0.019314,0.019407,0.01955,0.018933,0.019015,0.019152,0.019476,0.018956,0.018738,0.019465,0.019181,0.019064,0.019232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189569,0.190766,0.191851,0.191512,0.181754,0.181014,0.182195,0.182359,0.182081,0.182444,0.184227,0.184478,0.181851,0.181116,0.182118,0.18203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189741,0.191033,0.19201,0.191645,0.181923,0.181195,0.182342,0.182514,0.182313,0.182607,0.184368,0.184637,0.182003,0.181349,0.182287,0.182256,
Transpose (Finished All2All),0.897927,0.903501,0.887086,0.884487,0.907441,0.890614,0.907213,0.879448,0.905353,0.901733,0.907804,0.912109,0.901971,0.908851,0.907139,0.886128,
Transpose (Unpacking),1.09433,1.10059,1.07848,1.07565,1.0688,1.05302,1.05848,1.0313,1.08003,1.07633,1.09254,1.0956,1.08773,1.09402,1.06587,1.04681,
1D FFT X-Direction,1.11157,1.11814,1.09602,1.09348,1.0855,1.07072,1.07547,1.04905,1.09708,1.09316,1.10954,1.11267,1.1046,1.11103,1.08327,1.06579,
Run complete,1.11172,1.1183,1.09618,1.09365,1.08567,1.07089,1.07565,1.04921,1.09727,1.09332,1.10972,1.11286,1.1048,1.11121,1.08343,1.06597,

init,417.435,408.787,415.611,410.342,397.1,399.016,395.023,337.6,414.241,417.581,399.473,378.663,411.977,414.049,411.837,410.603,
2D FFT (Sync),0.015741,0.007862,0.007186,0.008369,0.007668,0.006878,0.007103,0.007176,0.007243,0.007589,0.0068,0.006845,0.00835,0.008536,0.007384,0.007743,
2D FFT Y-Z-Direction,0.027212,0.020426,0.019515,0.02092,0.020102,0.019944,0.019888,0.019885,0.020452,0.019913,0.021226,0.019454,0.020632,0.021454,0.019728,0.020432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.197422,0.188118,0.189159,0.190767,0.172249,0.17198,0.190536,0.190509,0.17616,0.175099,0.19318,0.190791,0.170285,0.172058,0.190638,0.191067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197693,0.188311,0.189365,0.190991,0.172436,0.172162,0.190751,0.190674,0.176366,0.175342,0.193397,0.190983,0.170482,0.172312,0.190884,0.191299,
Transpose (Finished All2All),0.963328,0.940131,0.926278,0.952516,0.894707,0.8445,0.963741,0.910147,0.923763,0.92276,0.895707,0.930709,0.925614,0.922023,0.923069,0.926621,
Transpose (Unpacking),1.14101,1.11809,1.0888,1.11315,1.05236,1.00225,1.09832,1.04429,1.09619,1.09461,1.04786,1.08112,1.0996,1.09448,1.1086,1.11052,
1D FFT X-Direction,1.15982,1.13547,1.10709,1.12987,1.06908,1.02043,1.11575,1.06229,1.11354,1.11105,1.06604,1.09849,1.1175,1.11233,1.1262,1.12664,
Run complete,1.16008,1.1357,1.10725,1.13007,1.06925,1.02063,1.11591,1.06245,1.11377,1.11122,1.06624,1.09864,1.11788,1.11249,1.12636,1.1268,

init,417.435,408.787,415.611,410.342,397.1,399.016,395.023,337.6,414.241,417.581,399.473,378.663,411.977,414.049,411.837,410.603,
2D FFT (Sync),0.013739,0.006765,0.006875,0.00718,0.006908,0.006994,0.006316,0.008943,0.007436,0.008383,0.007066,0.007351,0.008185,0.007686,0.006569,0.007249,
2D FFT Y-Z-Direction,0.025374,0.019057,0.019513,0.018762,0.019332,0.020039,0.019105,0.020245,0.020076,0.020452,0.019856,0.020331,0.019718,0.019992,0.019137,0.019527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187544,0.180122,0.187314,0.186893,0.189419,0.189712,0.189228,0.190392,0.189342,0.190018,0.188566,0.188147,0.189594,0.1893,0.187979,0.188628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187772,0.180315,0.187467,0.187072,0.189597,0.189932,0.189412,0.190622,0.189619,0.190171,0.188712,0.188314,0.189783,0.189434,0.188137,0.18883,
Transpose (Finished All2All),0.892263,0.878046,0.906054,0.855656,0.874391,0.910176,0.903873,0.890749,0.924194,0.892434,0.85312,0.928263,0.913796,0.905732,0.888505,0.89269,
Transpose (Unpacking),1.06179,1.04699,1.04066,0.990912,1.02778,1.06376,1.07561,1.06318,1.07642,1.04388,0.967464,1.04306,1.09239,1.08419,1.06908,1.07872,
1D FFT X-Direction,1.08046,1.06449,1.05764,1.00787,1.04488,1.08161,1.09252,1.08058,1.09285,1.06168,0.98552,1.05976,1.10878,1.10177,1.08656,1.09529,
Run complete,1.08073,1.06471,1.05781,1.00804,1.04506,1.08178,1.0927,1.08078,1.09309,1.06184,0.985703,1.05993,1.10894,1.10196,1.08672,1.09545,

init,417.435,408.787,415.611,410.342,397.1,399.016,395.023,337.6,414.241,417.581,399.473,378.663,411.977,414.049,411.837,410.603,
2D FFT (Sync),0.013796,0.006635,0.00703,0.006535,0.006508,0.007638,0.00618,0.00661,0.007675,0.007659,0.007188,0.007116,0.006191,0.0066,0.007124,0.006984,
2D FFT Y-Z-Direction,0.025258,0.020262,0.01975,0.019573,0.019327,0.020505,0.018952,0.019564,0.019903,0.020157,0.019488,0.018806,0.019181,0.019325,0.019455,0.019794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190504,0.185108,0.191061,0.190632,0.188203,0.189193,0.189064,0.189756,0.189624,0.190419,0.189947,0.189191,0.188947,0.189246,0.189131,0.189666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190852,0.18537,0.191232,0.190779,0.188373,0.189468,0.189232,0.189942,0.189909,0.190585,0.190166,0.189405,0.189093,0.189472,0.189293,0.189874,
Transpose (Finished All2All),0.926203,0.913946,0.908034,0.906582,0.886223,0.876373,0.928585,0.893392,0.977277,0.966392,0.889814,0.910479,0.935239,0.938845,0.979576,0.949493,
Transpose (Unpacking),1.09828,1.08568,1.09357,1.09303,1.06578,1.05622,1.08279,1.04926,1.15174,1.14121,1.05635,1.07728,1.12064,1.1228,1.13742,1.10698,
1D FFT X-Direction,1.1159,1.10295,1.11094,1.11022,1.08253,1.07308,1.09933,1.06768,1.1686,1.15769,1.07435,1.09492,1.13808,1.13999,1.15525,1.12512,
Run complete,1.11616,1.10314,1.11109,1.11039,1.0827,1.07326,1.09954,1.06792,1.16888,1.1579,1.07461,1.09507,1.13824,1.14019,1.15541,1.1253,

init,417.435,408.787,415.611,410.342,397.1,399.016,395.023,337.6,414.241,417.581,399.473,378.663,411.977,414.049,411.837,410.603,
2D FFT (Sync),0.018643,0.007059,0.006673,0.006835,0.007256,0.00657,0.006356,0.006849,0.007638,0.007623,0.006392,0.00739,0.006853,0.006596,0.007247,0.007425,
2D FFT Y-Z-Direction,0.024729,0.020848,0.020772,0.019997,0.020906,0.020952,0.019393,0.020947,0.019801,0.020154,0.018967,0.019671,0.019733,0.020207,0.020062,0.020426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19041,0.184662,0.191636,0.19121,0.191765,0.191855,0.187619,0.189007,0.190192,0.190154,0.188648,0.189439,0.196804,0.198057,0.197609,0.197739,
