,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1532.25,1532.44,1534.08,1534.81,1533.56,1200.94,1531.73,1520.51,1559.74,1556.67,1543.61,1558.31,1573.95,1584.46,1580.93,1574.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2233,78.7042,79.26,79.2079,78.8164,78.4812,79.3328,78.8811,79.2312,79.2241,79.2348,78.4735,79.2744,79.2361,79.1219,79.242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.154,241.632,242.67,242.621,241.921,241.585,242.322,241.865,242.691,242.684,241.94,241.175,242.71,242.672,242.48,242.595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.154,241.633,242.67,242.621,241.921,241.585,242.322,241.866,242.692,242.684,241.941,241.176,242.711,242.672,242.484,242.596,
Transpose (Finished All2All),690.944,690.933,690.945,690.933,690.954,690.958,690.939,690.939,690.538,690.93,690.839,690.671,690.937,690.836,690.851,690.673,
Transpose (Unpacking),865.07,865.013,865.432,865.389,865.253,865.289,865.26,865.196,864.484,864.822,864.969,864.735,864.951,864.819,864.794,864.504,
1D FFT X-Direction,868.41,868.459,868.758,868.732,868.587,868.585,868.598,868.525,867.848,868.152,868.356,868.057,868.299,868.181,868.119,867.861,
Run complete,868.41,868.459,868.758,868.732,868.587,868.586,868.599,868.526,867.848,868.152,868.356,868.057,868.299,868.181,868.12,867.861,

init,1532.25,1532.44,1534.08,1534.81,1533.56,1200.94,1531.73,1520.51,1559.74,1556.67,1543.61,1558.31,1573.95,1584.46,1580.93,1574.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5333,79.3767,78.5964,79.2056,78.7947,79.1713,79.1597,79.1082,79.1991,79.2311,78.763,79.3418,79.1968,79.2801,79.0182,79.1504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.131,241.976,241.442,242.051,241.878,242.25,242.555,242.501,242.628,242.659,241.631,242.211,242.573,242.669,242.339,242.472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.132,241.976,241.442,242.051,241.879,242.25,242.556,242.501,242.629,242.659,241.631,242.212,242.573,242.669,242.34,242.472,
Transpose (Finished All2All),642.035,642.239,641.839,642.145,642.227,642.305,642.076,642.065,642.14,642.232,641.924,642.099,642.3,642.152,641.845,642.057,
Transpose (Unpacking),816.117,816.218,816.072,816.332,816.516,816.572,816.402,816.328,816.372,816.422,816.056,816.179,816.308,816.09,816.117,816.108,
1D FFT X-Direction,819.509,819.547,819.427,819.665,819.849,819.857,819.756,819.684,819.703,819.749,819.425,819.569,819.757,819.52,819.453,819.465,
Run complete,819.509,819.547,819.427,819.666,819.849,819.857,819.756,819.685,819.703,819.749,819.426,819.569,819.757,819.52,819.453,819.466,

init,1532.25,1532.44,1534.08,1534.81,1533.56,1200.94,1531.73,1520.51,1559.74,1556.67,1543.61,1558.31,1573.95,1584.46,1580.93,1574.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0042,78.4181,78.8734,79.0875,78.8079,79.2877,79.3553,79.3281,79.0754,79.1826,79.3015,78.9133,79.2768,79.2272,79.2041,79.1225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.839,241.246,242.104,242.318,241.766,242.253,242.784,242.756,242.477,242.581,242.388,242.001,242.695,242.663,242.584,242.496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.839,241.246,242.104,242.318,241.767,242.254,242.785,242.756,242.479,242.584,242.389,242.004,242.698,242.665,242.588,242.499,
Transpose (Finished All2All),694.286,694.513,694.214,694.563,694.656,694.528,694.404,694.194,694.458,694.534,694.318,694.35,694.638,694.627,694.656,694.573,
