,0,1,2,3,4,5,6,7,
init,429.394,429.757,423.452,430.064,416.25,407.973,427.516,429.959,
2D FFT (Sync),0.008823,0.008867,0.008479,0.008533,0.008563,0.008417,0.008135,0.008843,
2D FFT Y-Z-Direction,0.114801,0.116424,0.114881,0.113781,0.112997,0.116244,0.113379,0.114587,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.71168,2.70867,2.72365,2.71879,2.70754,2.71014,2.70341,2.70437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71296,2.70928,2.72479,2.71905,2.70777,2.71038,2.70386,2.70463,
Transpose (Finished All2All),11.0175,10.8468,10.9289,11.0135,10.9481,10.9645,10.9118,10.8718,
Transpose (Unpacking),13.6175,13.4411,13.6395,13.7102,13.6951,13.7085,13.6438,13.6073,
1D FFT X-Direction,13.6964,13.5164,13.7181,13.7748,13.7705,13.7733,13.7108,13.6783,
Run complete,13.6966,13.5166,13.7183,13.7752,13.7707,13.7735,13.711,13.6787,

init,429.394,429.757,423.452,430.064,416.25,407.973,427.516,429.959,
2D FFT (Sync),0.024281,0.010181,0.010957,0.009069,0.010868,0.008994,0.008733,0.008599,
2D FFT Y-Z-Direction,0.12908,0.116512,0.117644,0.114124,0.115551,0.113619,0.113932,0.114848,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69853,2.68564,2.71644,2.71441,2.69828,2.69755,2.71577,2.71405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69885,2.68603,2.71679,2.71465,2.69864,2.69798,2.71599,2.71436,
Transpose (Finished All2All),10.9526,10.8328,10.9127,10.9774,10.8259,10.9775,10.8996,10.9321,
Transpose (Unpacking),13.5955,13.4794,13.6207,13.6847,13.472,13.6153,13.6349,13.6647,
1D FFT X-Direction,13.6628,13.5519,13.687,13.7493,13.5494,13.6838,13.7016,13.7294,
Run complete,13.6631,13.5522,13.6873,13.7495,13.5499,13.684,13.7017,13.7296,

init,429.394,429.757,423.452,430.064,416.25,407.973,427.516,429.959,
2D FFT (Sync),0.018205,0.009747,0.009906,0.008569,0.008862,0.008902,0.009387,0.008579,
2D FFT Y-Z-Direction,0.124394,0.115151,0.115983,0.115337,0.113925,0.113538,0.117099,0.114296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.7031,2.69037,2.71854,2.71855,2.69732,2.69981,2.70334,2.70025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70337,2.69081,2.71876,2.71873,2.69774,2.70006,2.7035,2.70044,
Transpose (Finished All2All),11.0151,10.7885,10.7523,11.0124,10.758,11.0167,10.6668,10.795,
Transpose (Unpacking),13.5474,13.3176,13.2667,13.521,13.2666,13.5246,13.3103,13.4341,
1D FFT X-Direction,13.6149,13.3848,13.34,13.5869,13.3388,13.5892,13.379,13.4977,
Run complete,13.6151,13.3852,13.3402,13.5872,13.3391,13.5893,13.3792,13.4978,

init,429.394,429.757,423.452,430.064,416.25,407.973,427.516,429.959,
2D FFT (Sync),0.01935,0.009452,0.009641,0.009265,0.009287,0.008415,0.008579,0.007924,
2D FFT Y-Z-Direction,0.122121,0.113201,0.118563,0.11501,0.116845,0.113398,0.114837,0.115019,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6959,2.68505,2.70503,2.701,2.69809,2.69689,2.70787,2.70684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6962,2.68549,2.70522,2.7012,2.6984,2.6976,2.7081,2.70702,
Transpose (Finished All2All),10.8113,10.6175,10.7952,10.8363,10.8341,10.5984,10.7804,10.7015,
Transpose (Unpacking),13.3793,13.1859,13.5264,13.5643,13.3721,13.1423,13.4769,13.4007,
1D FFT X-Direction,13.4493,13.2582,13.5922,13.6288,13.4379,13.2227,13.5432,13.4652,
Run complete,13.4495,13.2584,13.5923,13.6289,13.4381,13.2229,13.5434,13.4654,

init,429.394,429.757,423.452,430.064,416.25,407.973,427.516,429.959,
2D FFT (Sync),0.016395,0.009153,0.008255,0.008038,0.009125,0.008899,0.008103,0.008075,
2D FFT Y-Z-Direction,0.121343,0.114173,0.113627,0.114148,0.119167,0.115492,0.113477,0.114386,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69867,2.69053,2.7142,2.71345,2.69827,2.69491,2.7079,2.70857,
