,0,1,2,3,4,5,6,7,
init,396.055,419.514,416.863,408.428,411.029,368.143,405.492,408.975,
2D FFT (Sync),0.006625,0.006565,0.006488,0.005555,0.005873,0.006557,0.006859,0.008271,
2D FFT Y-Z-Direction,0.02301,0.023104,0.023636,0.022677,0.022245,0.023245,0.023731,0.023771,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.353863,0.353157,0.355356,0.354001,0.351464,0.352817,0.351414,0.352767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35403,0.353306,0.355515,0.354171,0.351627,0.352969,0.35161,0.352943,
Transpose (Finished All2All),1.42451,1.39258,1.49146,1.48047,1.48927,1.43986,1.49122,1.39287,
Transpose (Unpacking),1.75638,1.72638,1.84354,1.83335,1.80263,1.75243,1.7588,1.66201,
1D FFT X-Direction,1.77466,1.74564,1.86077,1.8516,1.82126,1.77153,1.77654,1.68449,
Run complete,1.77481,1.74583,1.86094,1.85176,1.82142,1.7717,1.77672,1.68468,

init,396.055,419.514,416.863,408.428,411.029,368.143,405.492,408.975,
2D FFT (Sync),0.014158,0.006723,0.007015,0.006717,0.006261,0.00634,0.006725,0.010182,
2D FFT Y-Z-Direction,0.030474,0.023453,0.02369,0.022832,0.022949,0.023275,0.023601,0.026588,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.353942,0.344518,0.357756,0.3566,0.354199,0.355571,0.352102,0.35648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354184,0.344646,0.357928,0.35675,0.35442,0.355742,0.352279,0.356684,
Transpose (Finished All2All),1.44402,1.43933,1.44796,1.48861,1.44974,1.40906,1.48949,1.46611,
Transpose (Unpacking),1.79621,1.79129,1.76778,1.80706,1.76624,1.72526,1.83043,1.81077,
1D FFT X-Direction,1.81512,1.81065,1.78638,1.82517,1.78445,1.74519,1.84926,1.83201,
Run complete,1.81534,1.81084,1.78655,1.82539,1.78464,1.74536,1.84946,1.83218,

init,396.055,419.514,416.863,408.428,411.029,368.143,405.492,408.975,
2D FFT (Sync),0.013136,0.006088,0.005863,0.006233,0.005722,0.006352,0.006185,0.008331,
2D FFT Y-Z-Direction,0.028541,0.022994,0.022867,0.023022,0.02248,0.023827,0.022958,0.024964,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.355104,0.346568,0.354406,0.355185,0.352851,0.354133,0.352473,0.354967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35542,0.346762,0.354632,0.355383,0.353053,0.354316,0.352745,0.35517,
Transpose (Finished All2All),1.38607,1.48573,1.46411,1.48789,1.46404,1.44914,1.48827,1.39745,
Transpose (Unpacking),1.64866,1.74743,1.79802,1.8222,1.81114,1.79672,1.75989,1.67112,
1D FFT X-Direction,1.66756,1.76536,1.81669,1.83954,1.82931,1.81437,1.77794,1.69281,
Run complete,1.6678,1.76556,1.81687,1.83972,1.82951,1.81454,1.77812,1.69299,

init,396.055,419.514,416.863,408.428,411.029,368.143,405.492,408.975,
2D FFT (Sync),0.011787,0.006568,0.005763,0.005997,0.005963,0.006724,0.006386,0.008097,
2D FFT Y-Z-Direction,0.028331,0.022986,0.022448,0.02287,0.022495,0.023523,0.023631,0.0246,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.35435,0.346906,0.35421,0.35441,0.354874,0.355797,0.355044,0.356333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
