,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,670.246,669.828,670.916,669.855,682.826,683.739,687.123,685.956,660.116,667.246,659.848,660.203,663.951,672.119,607.283,604.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4971,15.2902,15.1708,15.1213,15.3531,15.4838,14.882,15.3368,15.4327,15.1692,15.4163,15.3418,15.2901,15.3282,15.36,15.3881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2148,56.007,56.0481,55.9986,56.1301,56.2615,55.3297,55.7853,56.095,55.8353,56.261,56.1886,56.1648,56.2021,56.2934,56.2832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2153,56.0073,56.0484,55.9995,56.1303,56.2618,55.33,55.7856,56.0954,55.8358,56.2613,56.1889,56.1652,56.2024,56.2961,56.2835,
Transpose (Finished All2All),232.279,232.91,232.94,230.113,231.902,231.909,232.941,230.635,234.737,235.546,235.617,233.586,234.195,234.949,235.62,233.45,
Transpose (Unpacking),275.271,275.89,273.784,270.96,275.552,275.553,274.276,271.958,277.568,278.364,277.2,275.157,277.047,277.789,277.039,274.828,
1D FFT X-Direction,276.088,276.709,274.594,271.783,276.371,276.368,275.089,272.786,278.376,279.175,278.013,276.061,277.862,278.6,277.876,275.65,
Run complete,276.088,276.709,274.594,271.784,276.371,276.368,275.089,272.786,278.376,279.176,278.013,276.062,277.863,278.6,277.876,275.651,

init,670.246,669.828,670.916,669.855,682.826,683.739,687.123,685.956,660.116,667.246,659.848,660.203,663.951,672.119,607.283,604.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5317,15.4712,14.8039,15.5459,15.135,15.4556,14.7031,15.56,15.4637,15.1147,15.3505,14.7922,15.3678,15.4907,15.4383,14.8431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
