,0,1,2,3,4,5,6,7,
init,5178.34,5177.77,5170.7,5174.61,5160.21,5236.11,5172.95,5167.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.72,317.919,315.673,317.311,318.528,319.272,318.263,318.137,
Transpose (First Send),400.79,399.417,396.311,399.373,400.053,401.392,400.263,400.056,
Transpose (Packing),984.304,983.778,928.119,929.776,953.92,954.499,915.482,915.466,
Transpose (Start Local Transpose),318.861,318.104,315.802,317.449,318.703,319.407,318.429,318.306,
Transpose (Start Receive),318.876,318.13,315.816,317.466,318.726,319.418,318.45,318.327,
Transpose (First Receive),1641.62,1547.99,1595.2,1716.68,1678.49,1447.15,1478.9,1617.53,
Transpose (Finished Receive),2700.25,2468.21,2733.97,2464.89,2461.89,2452.86,2451.49,2446.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2743.72,2683.47,2777.37,2718.6,2663.71,2638.21,2652.15,2603.83,
1D FFT X-Direction,2757.17,2696.86,2790.78,2731.96,2677.12,2651.56,2665.48,2617.31,
Run complete,2757.18,2700.25,2790.78,2733.98,2677.12,2651.57,2665.48,2617.32,

init,5178.34,5177.77,5170.7,5174.61,5160.21,5236.11,5172.95,5167.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.436,319.485,318.967,318.369,319.733,319.515,320.117,319.12,
Transpose (First Send),397.624,401.628,401.002,400.032,401.799,401.427,402.087,400.343,
Transpose (Packing),973.198,975.184,927.124,926.67,964.63,964.597,921.588,920.711,
Transpose (Start Local Transpose),317.583,319.67,319.093,318.551,319.857,319.642,320.25,319.283,
Transpose (Start Receive),317.598,319.688,319.103,318.576,319.866,319.656,320.261,319.305,
Transpose (First Receive),1667.41,1497.94,1562.99,1745.26,1663.08,1452.23,1492.56,1659.17,
Transpose (Finished Receive),2704.86,2465.35,2469.14,2469.33,2468.61,2444.69,2454.37,2453.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2748.28,2686.98,2746.08,2747.33,2659.58,2640.59,2669.16,2623.98,
1D FFT X-Direction,2761.62,2700.28,2759.47,2760.62,2672.91,2653.94,2682.59,2637.36,
Run complete,2761.63,2704.88,2759.48,2760.63,2672.92,2653.94,2682.6,2637.36,

init,5178.34,5177.77,5170.7,5174.61,5160.21,5236.11,5172.95,5167.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.491,319.383,316.895,318.849,319.08,319.353,318.323,319.759,
Transpose (First Send),401.468,401.412,397.329,400.91,400.968,401.388,398.976,401.769,
Transpose (Packing),982.955,982.894,927.409,929.39,958.909,959.043,915.801,917.329,
Transpose (Start Local Transpose),319.616,319.568,317.062,318.951,319.224,319.48,318.47,319.918,
Transpose (Start Receive),319.637,319.587,317.086,318.963,319.246,319.49,318.484,319.934,
Transpose (First Receive),1658.55,1523.35,1583.1,1706.33,1686.25,1439.87,1482.73,1611.9,
Transpose (Finished Receive),2705.73,2466.07,2471.75,2471.79,2467.69,2443.59,2451.92,2449.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2749.16,2686.29,2767.25,2762.8,2661.26,2635.48,2647.69,2605.23,
1D FFT X-Direction,2762.52,2699.7,2780.7,2776.22,2674.67,2648.88,2661.02,2618.66,
Run complete,2762.53,2705.73,2780.71,2776.23,2674.67,2648.89,2661.02,2618.67,

init,5178.34,5177.77,5170.7,5174.61,5160.21,5236.11,5172.95,5167.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.506,319.152,319.091,319.999,318.725,318.273,319.359,320.158,
