,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.461,460.894,455.892,449.485,438.64,450.452,438.638,450.453,429.517,470.75,458.182,438.151,465.742,447.691,460.089,439.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59832,1.57498,1.57439,1.60568,1.59674,1.59849,1.61337,1.59057,1.57639,1.58206,1.59222,1.62702,1.55756,1.53455,1.56304,1.59783,
Transpose (First Send),6.71206,6.69083,6.68191,6.70952,6.73155,6.73171,6.72767,6.70521,6.70571,6.71176,6.69168,6.72564,6.67015,6.64913,6.66222,6.69769,
Transpose (Packing),6.71089,6.68873,6.67945,6.70805,6.7296,6.73035,6.72616,6.70318,6.7042,6.7092,6.68987,6.72392,6.66897,6.64699,6.66035,6.69582,
Transpose (Start Local Transpose),6.77074,6.74982,6.74498,6.76373,6.78896,6.78737,6.78701,6.76182,6.76238,6.76562,6.7512,6.77925,6.72533,6.71204,6.7212,6.75066,
Transpose (Start Receive),6.7769,6.76041,6.75966,6.77183,6.80048,6.79537,6.79508,6.77214,6.77657,6.77449,6.76087,6.78735,6.73436,6.72398,6.731,6.76027,
Transpose (First Receive),31.9845,32.3373,31.8967,31.7,32.4232,32.3953,32.168,31.7052,30.862,30.9008,30.8163,30.8855,30.9393,30.5547,30.5417,30.4923,
Transpose (Finished Receive),31.9852,32.3383,31.8975,31.7009,32.4243,32.396,32.1698,31.7062,30.8627,30.9016,30.8173,30.8865,30.9399,30.5553,30.5424,30.4934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.763,37.1223,36.8737,36.6758,37.5482,37.4983,36.8633,36.39,35.9754,36.012,35.9043,35.9685,35.6974,35.3102,35.6535,35.5915,
1D FFT X-Direction,36.8899,37.2471,37.0147,36.8064,37.6839,37.6218,36.999,36.5218,36.1006,36.1331,36.0349,36.095,35.8225,35.4451,35.7755,35.7176,
Run complete,36.9378,37.2556,37.0665,36.8151,37.6954,37.6298,37.0122,36.5342,36.1102,36.1413,36.0429,36.1034,35.8295,35.4513,35.7832,35.7242,

init,449.461,460.894,455.892,449.485,438.64,450.452,438.638,450.453,429.517,470.75,458.182,438.151,465.742,447.691,460.089,439.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59507,1.60003,1.58464,1.57485,1.59885,1.58549,1.56392,1.60938,1.58363,1.59654,1.56111,1.59917,1.59035,1.59904,1.55701,1.58322,
Transpose (First Send),6.73219,6.73763,6.7376,6.7497,6.72144,6.70616,6.65293,6.69795,6.71366,6.72702,6.65908,6.69627,6.71755,6.7265,6.668,6.69262,
Transpose (Packing),6.72941,6.7353,6.73481,6.73377,6.71933,6.7046,6.65119,6.69581,6.71207,6.72483,6.65643,6.69342,6.71619,6.72505,6.6646,6.69026,
Transpose (Start Local Transpose),6.79772,6.80538,6.80798,6.87209,6.77816,6.80502,6.71449,6.75507,6.77015,6.78235,6.7207,6.75321,6.77477,6.7824,6.73006,6.74724,
