,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1560.59,1561.43,1560.46,1494.15,1542.92,1558.58,1557.53,1557.25,1547.36,1544.81,1545.64,1572.92,1540.24,1543.24,1542.96,1543.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8518,78.9905,78.4852,78.864,78.2924,79.1817,79.2348,79.1129,79.2636,79.1197,79.2667,79.2505,79.054,79.1988,78.9711,79.0456,
Transpose (First Send),242.201,242.33,241.592,241.965,240.872,241.753,242.536,242.411,242.562,242.418,242.928,242.828,242.376,242.527,242.372,242.446,
Transpose (Packing),242.199,242.329,241.586,241.962,240.869,241.751,242.533,242.409,242.559,242.415,242.925,242.825,242.373,242.522,242.369,242.444,
Transpose (Start Local Transpose),242.246,242.381,241.668,242.014,240.925,241.801,242.631,242.462,242.609,242.473,242.985,242.88,242.434,242.589,242.423,242.511,
Transpose (Start Receive),242.254,242.393,241.697,242.025,240.938,241.811,242.656,242.472,242.621,242.487,242.996,242.89,242.448,242.611,242.436,242.522,
Transpose (First Receive),502.213,503.96,503.555,502.167,502.55,503.255,504.552,502.867,504.058,502.547,502.954,505.512,476.812,483.626,476.939,480.087,
Transpose (Finished Receive),740.783,740.996,740.999,741.052,740.93,740.824,741.058,741.067,696.304,696.285,696.389,696.389,696.332,696.502,696.499,696.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),822.335,819.662,825.694,825.583,824.139,825.189,825.11,825.85,782.44,781.824,796.263,795.963,782.334,782.864,782.681,782.625,
1D FFT X-Direction,825.688,823.062,829.023,829.004,827.478,828.511,828.467,829.174,785.794,785.189,799.592,799.278,785.655,786.185,785.99,785.981,
Run complete,825.69,823.064,829.025,829.006,827.48,828.512,828.469,829.175,785.822,785.218,799.619,799.303,785.682,786.21,786.015,786.004,

init,1560.59,1561.43,1560.46,1494.15,1542.92,1558.58,1557.53,1557.25,1547.36,1544.81,1545.64,1572.92,1540.24,1543.24,1542.96,1543.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3766,79.2055,79.0997,78.6657,79.3459,79.023,78.4306,79.1403,79.2092,79.1126,79.1309,78.7306,79.9122,79.5453,79.2167,79.3245,
Transpose (First Send),242.692,242.555,242.122,241.761,242.469,242.176,241.161,241.87,242.628,242.542,242.228,241.826,243.047,242.679,243.077,243.452,
Transpose (Packing),242.668,242.508,242.119,241.722,242.468,242.153,241.158,241.868,242.626,242.534,242.224,241.822,243.045,242.676,243.075,243.413,
Transpose (Start Local Transpose),242.859,242.759,242.207,241.961,242.541,242.278,241.235,241.986,242.692,242.637,242.303,241.905,243.12,242.75,243.13,243.635,
Transpose (Start Receive),242.894,242.827,242.221,242.023,242.551,242.304,241.248,241.999,242.704,242.657,242.317,241.921,243.133,242.763,243.14,243.687,
Transpose (First Receive),482.201,491.123,482.182,483.345,497.824,496.991,498.316,495.768,500.464,500.166,499.924,500.405,489.647,494.508,489.634,489.794,
Transpose (Finished Receive),830.677,830.713,830.695,830.747,830.743,830.769,830.787,830.778,702.991,703.176,702.897,703.027,703.17,703.128,703.115,703.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),917.294,917.218,914.693,912.708,916.795,916.344,906.661,910.974,789.282,788.776,784.025,779.096,789.523,788.945,826.677,826.689,
1D FFT X-Direction,920.63,920.598,918.038,916.082,920.153,919.721,910.022,914.312,792.621,792.2,787.363,782.462,792.849,792.28,830.04,830.149,
Run complete,920.632,920.6,918.04,916.084,920.154,919.723,910.024,914.314,830.695,830.692,830.649,830.712,830.772,830.688,830.747,830.783,

init,1560.59,1561.43,1560.46,1494.15,1542.92,1558.58,1557.53,1557.25,1547.36,1544.81,1545.64,1572.92,1540.24,1543.24,1542.96,1543.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1525,79.1437,79.2402,78.3368,79.2131,79.1368,79.0689,79.3241,79.2207,79.2674,79.4314,79.173,78.4464,78.7272,79.1663,79.1757,
