,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.094,405.876,404.419,412.955,392.748,389.26,362.978,373.805,427.882,426.632,441.493,425.372,414.325,415.032,418.194,404.641,
2D FFT (Sync),0.006953,0.011754,0.006112,0.010927,0.005702,0.005893,0.006748,0.006675,0.005869,0.006995,0.006639,0.005746,0.006563,0.006494,0.006231,0.006461,
2D FFT Y-Z-Direction,0.034527,0.037366,0.034777,0.036471,0.033732,0.033938,0.034048,0.034389,0.033545,0.034691,0.034651,0.033466,0.033981,0.035484,0.033563,0.034251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034689,0.037773,0.035142,0.036867,0.033947,0.034222,0.034218,0.034583,0.033729,0.03496,0.034855,0.033605,0.034213,0.035676,0.033802,0.034514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034883,0.038077,0.035306,0.037176,0.03413,0.034397,0.0344,0.034761,0.03387,0.035134,0.03501,0.033753,0.034368,0.03584,0.033948,0.034748,
Transpose (Finished All2All),2.94954,2.8845,2.84098,2.95508,2.55622,2.51668,2.93975,2.66502,2.68762,2.69427,2.71596,2.74658,2.74409,2.59982,2.68472,2.66948,
Transpose (Unpacking),2.94976,2.88537,2.84127,2.95573,2.55655,2.51691,2.93994,2.66524,2.68794,2.69457,2.71613,2.74685,2.74434,2.60011,2.68497,2.66978,
1D FFT X-Direction,2.97021,2.9217,2.86603,2.98389,2.57889,2.53956,2.96134,2.68545,2.71059,2.71654,2.73772,2.76772,2.76487,2.62415,2.70549,2.69192,
Run complete,2.97039,2.92224,2.86617,2.98417,2.57903,2.53976,2.9615,2.68564,2.71073,2.71672,2.73787,2.76795,2.76502,2.62436,2.70565,2.69215,

init,405.094,405.876,404.419,412.955,392.748,389.26,362.978,373.805,427.882,426.632,441.493,425.372,414.325,415.032,418.194,404.641,
2D FFT (Sync),0.017629,0.013909,0.006704,0.011177,0.007311,0.009283,0.007547,0.008261,0.00678,0.007309,0.006538,0.006482,0.007371,0.006322,0.007213,0.006838,
2D FFT Y-Z-Direction,0.043213,0.040315,0.035612,0.038158,0.034247,0.035584,0.036918,0.03562,0.034914,0.034664,0.034437,0.034127,0.035254,0.033244,0.034811,0.034406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043593,0.040726,0.036037,0.03864,0.034514,0.035875,0.037182,0.03581,0.035166,0.034895,0.034686,0.034332,0.035497,0.033565,0.035009,0.0346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04384,0.041035,0.036207,0.039043,0.034682,0.036062,0.037381,0.035976,0.035342,0.035071,0.034845,0.034517,0.035663,0.033793,0.03517,0.034752,
Transpose (Finished All2All),2.87626,2.96049,2.83112,2.96649,2.70993,2.7781,2.74851,2.92711,2.66703,2.65084,2.65293,2.65109,2.58727,2.64869,2.67181,2.66814,
Transpose (Unpacking),2.87663,2.96104,2.83139,2.96755,2.71025,2.77839,2.74875,2.92737,2.66756,2.65116,2.65323,2.65138,2.58767,2.64897,2.67207,2.66835,
1D FFT X-Direction,2.9035,2.98869,2.85535,2.99728,2.73433,2.80033,2.77171,2.94827,2.68936,2.67488,2.67695,2.67321,2.61156,2.67115,2.6935,2.69092,
Run complete,2.90375,2.98891,2.85552,2.99759,2.73457,2.80051,2.77191,2.94844,2.6895,2.67506,2.67709,2.67338,2.61176,2.67134,2.69369,2.69113,

init,405.094,405.876,404.419,412.955,392.748,389.26,362.978,373.805,427.882,426.632,441.493,425.372,414.325,415.032,418.194,404.641,
2D FFT (Sync),0.016546,0.010156,0.006888,0.013032,0.006834,0.006968,0.006554,0.006867,0.006302,0.006644,0.006376,0.006942,0.006845,0.006604,0.007176,0.006585,
2D FFT Y-Z-Direction,0.042126,0.036126,0.033955,0.040099,0.033866,0.034665,0.033574,0.03464,0.034082,0.033759,0.034433,0.034211,0.033697,0.033355,0.033867,0.03451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042548,0.036473,0.0344,0.040483,0.034103,0.034918,0.033826,0.03485,0.034287,0.03398,0.034679,0.0344,0.033936,0.033638,0.034081,0.034703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042874,0.036693,0.034667,0.040762,0.034297,0.035098,0.034021,0.034987,0.034464,0.034152,0.034854,0.034562,0.034077,0.033803,0.034223,0.034849,
Transpose (Finished All2All),2.65416,2.54066,2.61617,2.66397,2.6641,2.66154,2.66007,2.52897,2.60621,2.70893,2.71883,2.66726,2.71718,2.71455,2.71427,2.65794,
Transpose (Unpacking),2.65455,2.54096,2.61653,2.66429,2.6644,2.66187,2.66031,2.52915,2.60644,2.70923,2.71903,2.66759,2.71744,2.71486,2.71457,2.6583,
1D FFT X-Direction,2.68002,2.56715,2.63864,2.68878,2.69496,2.69721,2.69761,2.55225,2.62999,2.72992,2.73985,2.68979,2.73908,2.73621,2.7357,2.68346,
Run complete,2.68028,2.56741,2.63882,2.68904,2.69519,2.6974,2.69776,2.55254,2.63012,2.73009,2.74,2.68998,2.73923,2.7364,2.7359,2.68371,

init,405.094,405.876,404.419,412.955,392.748,389.26,362.978,373.805,427.882,426.632,441.493,425.372,414.325,415.032,418.194,404.641,
2D FFT (Sync),0.014912,0.007737,0.006897,0.008401,0.006517,0.006656,0.006766,0.0063,0.005976,0.006691,0.006512,0.006969,0.007305,0.006441,0.006398,0.006255,
2D FFT Y-Z-Direction,0.041809,0.035329,0.034334,0.03505,0.034269,0.03414,0.036656,0.034819,0.033417,0.034414,0.034214,0.033966,0.034459,0.034179,0.034484,0.0332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04223,0.035606,0.034713,0.03529,0.034474,0.034359,0.036843,0.034998,0.033635,0.034628,0.034404,0.0342,0.034751,0.034364,0.034713,0.033378,
