,0,1,2,3,4,5,6,7,
init,425.789,425.811,424.186,400.765,406.329,450.742,437.463,443.475,
2D FFT (Sync),0.005443,0.004962,0.004847,0.005151,0.004892,0.006921,0.005099,0.00606,
2D FFT Y-Z-Direction,0.022803,0.022074,0.021223,0.022227,0.021842,0.023595,0.02221,0.023089,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022986,0.022306,0.021412,0.022452,0.02209,0.023808,0.022368,0.023272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023142,0.022452,0.021556,0.022618,0.022219,0.023939,0.022503,0.023392,
Transpose (Finished All2All),1.95324,1.95408,1.89299,1.95247,1.95202,1.91473,1.924,1.91386,
Transpose (Unpacking),1.95344,1.95428,1.89335,1.95268,1.95217,1.91499,1.92419,1.91415,
1D FFT X-Direction,1.96904,1.96965,1.9122,1.96958,1.96785,1.93322,1.93976,1.93188,
Run complete,1.96918,1.9698,1.91233,1.96976,1.96798,1.93341,1.9399,1.93203,

init,425.789,425.811,424.186,400.765,406.329,450.742,437.463,443.475,
2D FFT (Sync),0.019002,0.00619,0.005576,0.005849,0.005804,0.007974,0.005378,0.005642,
2D FFT Y-Z-Direction,0.033505,0.023462,0.022968,0.022835,0.022365,0.024281,0.023339,0.022392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033954,0.023708,0.023171,0.023,0.022541,0.024537,0.023609,0.022553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034197,0.023853,0.023326,0.023156,0.022692,0.024671,0.023764,0.022693,
Transpose (Finished All2All),2.13827,2.07094,1.99578,2.07914,1.87381,2.13946,1.92342,2.10867,
Transpose (Unpacking),2.13851,2.0712,1.99627,2.07927,1.87396,2.13968,1.92361,2.10882,
1D FFT X-Direction,2.15807,2.08925,2.01502,2.0949,1.89213,2.15695,1.94039,2.125,
Run complete,2.15829,2.08942,2.01523,2.09506,1.89233,2.15714,1.94057,2.12516,

init,425.789,425.811,424.186,400.765,406.329,450.742,437.463,443.475,
2D FFT (Sync),0.014435,0.005615,0.005575,0.005995,0.005506,0.00678,0.00517,0.005072,
2D FFT Y-Z-Direction,0.03055,0.021906,0.022049,0.021705,0.02257,0.023438,0.022305,0.02378,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03102,0.022148,0.02222,0.021847,0.022828,0.023674,0.022501,0.023959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031264,0.022305,0.022366,0.021983,0.022973,0.023815,0.022634,0.024098,
Transpose (Finished All2All),1.94894,1.88676,1.90642,1.92934,1.90323,1.86907,1.9418,1.92442,
