,0,1,2,3,4,5,6,7,
init,429.911,437.328,432.831,439.773,419.813,418.68,405.796,415.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44688,1.42312,1.4245,1.44964,1.43104,1.437,1.43658,1.41514,
Transpose (First Send),1.44771,1.42413,1.42553,1.45047,1.43182,1.43786,1.43742,1.41603,
Transpose (Packing),1.44709,1.42339,1.42481,1.44987,1.43126,1.43723,1.43681,1.41535,
Transpose (Start Local Transpose),1.45556,1.4317,1.43407,1.45865,1.43871,1.44405,1.44338,1.42322,
Transpose (Start Receive),1.45974,1.4357,1.43854,1.46248,1.44252,1.44803,1.44727,1.42735,
Transpose (First Receive),12.6084,12.5982,12.5925,12.7565,12.7166,12.8273,12.5895,12.6379,
Transpose (Finished Receive),13.1628,13.125,13.1835,13.2041,13.1522,13.1343,12.9422,12.9841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1844,13.1475,13.2059,13.2268,13.1759,13.156,12.9641,13.0058,
1D FFT X-Direction,13.2998,13.3132,13.3175,13.3401,13.2893,13.2678,13.0797,13.2157,
Run complete,13.3,13.3134,13.3177,13.3403,13.2895,13.2679,13.0798,13.2158,

init,429.911,437.328,432.831,439.773,419.813,418.68,405.796,415.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44563,1.43262,1.43105,1.43825,1.41016,1.44451,1.43855,1.42447,
Transpose (First Send),1.44837,1.4337,1.43225,1.43913,1.41132,1.44543,1.43964,1.42557,
Transpose (Packing),1.4462,1.43288,1.43131,1.43854,1.4105,1.44475,1.43882,1.42475,
Transpose (Start Local Transpose),1.46297,1.44084,1.4409,1.44679,1.41781,1.45299,1.44801,1.43214,
Transpose (Start Receive),1.47339,1.44563,1.4462,1.45107,1.42258,1.45768,1.45316,1.43644,
Transpose (First Receive),12.6381,12.3153,12.7563,12.8281,12.3994,12.5627,12.7836,12.4019,
Transpose (Finished Receive),13.2163,13.0522,13.2681,13.2873,12.8946,12.9166,13.2176,13.2232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.24,13.0751,13.2901,13.3101,12.9162,12.9391,13.2393,13.2456,
1D FFT X-Direction,13.3583,13.3071,13.4014,13.422,13.095,13.0506,13.3521,13.3771,
Run complete,13.3585,13.3074,13.4016,13.4222,13.0952,13.0508,13.3523,13.3773,

init,429.911,437.328,432.831,439.773,419.813,418.68,405.796,415.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43611,1.42877,1.41361,1.43238,1.44917,1.42875,1.4426,1.42796,
Transpose (First Send),1.43824,1.42965,1.41474,1.43322,1.45002,1.42956,1.4435,1.42888,
Transpose (Packing),1.43664,1.42902,1.41393,1.4326,1.44944,1.42897,1.44286,1.42816,
Transpose (Start Local Transpose),1.4511,1.43705,1.42233,1.43923,1.45728,1.43605,1.45102,1.43621,
Transpose (Start Receive),1.46102,1.4413,1.42711,1.44293,1.46165,1.4404,1.45484,1.44042,
Transpose (First Receive),12.4311,12.0195,11.9668,11.8618,12.3186,11.8753,12.5742,12.5382,
Transpose (Finished Receive),12.8679,12.8932,12.695,12.5536,12.8824,12.7353,13.076,13.0975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.89,12.9149,12.7177,12.5758,12.9047,12.758,13.0978,13.1192,
1D FFT X-Direction,13.1683,13.1169,12.9427,12.9663,13.0694,13.0683,13.211,13.2348,
Run complete,13.1685,13.117,12.9429,12.9664,13.0696,13.0685,13.2112,13.235,

init,429.911,437.328,432.831,439.773,419.813,418.68,405.796,415.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44928,1.43991,1.43851,1.43719,1.42355,1.43068,1.43248,1.43902,
Transpose (First Send),1.45119,1.44079,1.4395,1.4381,1.42451,1.43149,1.43327,1.43978,
Transpose (Packing),1.44967,1.44017,1.43874,1.43741,1.42377,1.43094,1.43271,1.43925,
Transpose (Start Local Transpose),1.46222,1.44835,1.44643,1.4463,1.43067,1.43737,1.43948,1.44628,
Transpose (Start Receive),1.46989,1.4521,1.45031,1.45063,1.43452,1.44127,1.44367,1.45033,
Transpose (First Receive),12.3677,12.2596,13.041,13.0018,12.7485,13.0249,12.479,12.4606,
Transpose (Finished Receive),13.0476,12.9808,13.5423,13.5435,13.3846,13.3606,12.9308,12.9805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
