,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1021.53,988.183,987.589,988.798,1000.79,1014.53,993.365,1020.43,987.501,1002.39,1002.17,1004.65,1013.54,1000.89,1012.5,1001.3,
2D FFT (Sync),0.01067,0.01146,0.010809,0.009486,0.014015,0.009569,0.010601,0.009917,0.011757,0.009421,0.01107,0.009011,0.013207,0.009176,0.010431,0.009259,
2D FFT Y-Z-Direction,3.29999,3.3183,3.30638,3.30678,3.30231,3.2945,3.31811,3.31846,3.324,3.33352,3.30754,3.30533,3.28403,3.28566,3.30268,3.32106,
Transpose (First Send),85.0915,85.107,85.1035,85.1028,85.1192,85.1133,85.1297,85.1291,85.1358,85.1443,85.1395,85.1361,85.106,85.1033,85.0949,85.1117,
Transpose (Packing),85.0896,85.1054,85.1012,85.1013,85.1169,85.1112,85.128,85.1273,85.1332,85.1423,85.1377,85.134,85.1032,85.1011,85.0919,85.1095,
Transpose (Start Local Transpose),85.1877,85.2032,85.2022,85.2017,85.185,85.2101,85.1936,85.223,85.2038,85.2099,85.2083,85.2043,85.1732,85.1692,85.1621,85.1774,
Transpose (Start Receive),85.2003,85.2118,85.2146,85.2116,85.1996,85.2216,85.2052,85.2329,85.2155,85.2182,85.2188,85.214,85.1878,85.1813,85.1785,85.1882,
Transpose (First Receive),294.884,217.078,292.816,294.871,278.651,320.973,321.172,327.383,296.333,279.98,286.276,295.031,216.878,216.865,216.869,241.42,
Transpose (Finished Receive),356.245,352.792,354.5,348.573,356.249,352.643,353.462,355.012,360.92,356.936,354.7,355.712,358.547,360.32,360.574,360.922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),401.047,387.885,370.883,384.419,375.122,387.396,405.806,407.457,382.464,380.852,374.139,374.92,374.927,374.847,375.373,374.142,
1D FFT X-Direction,402.584,389.439,372.446,385.965,376.702,388.941,407.356,409.001,383.993,382.39,375.706,376.468,376.464,376.403,376.928,375.725,
Run complete,402.637,389.452,372.453,385.978,376.709,388.953,407.37,409.013,384.004,382.412,375.713,376.478,376.474,376.409,376.949,375.731,

init,1021.53,988.183,987.589,988.798,1000.79,1014.53,993.365,1020.43,987.501,1002.39,1002.17,1004.65,1013.54,1000.89,1012.5,1001.3,
2D FFT (Sync),0.022765,0.01121,0.011192,0.010156,0.012081,0.010773,0.013273,0.010937,0.010183,0.012088,0.01208,0.010347,0.013841,0.010642,0.011169,0.020715,
2D FFT Y-Z-Direction,3.31536,3.29613,3.30894,3.31487,3.23827,3.33646,3.3152,3.32379,3.30816,3.29936,3.30017,3.33119,3.2858,3.29929,3.27434,3.30007,
Transpose (First Send),85.1143,85.0889,85.1106,85.1153,84.9612,85.0564,85.1271,85.1358,85.1138,85.1054,85.0861,85.1183,85.0967,85.0955,85.0618,85.0897,
Transpose (Packing),85.1118,85.0868,85.109,85.1139,84.9583,85.0543,85.1258,85.1343,85.1118,85.1038,85.0842,85.1162,85.0881,85.0936,85.0596,85.0843,
