,0,1,2,3,4,5,6,7,
init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.056,166.681,166.027,166.948,166.896,167.242,167.033,164.95,
Transpose (First Send),167.059,166.683,166.029,166.95,166.897,167.244,167.034,164.951,
Transpose (Packing),167.056,166.681,166.028,166.949,166.896,167.243,167.033,164.95,
Transpose (Start Local Transpose),167.076,166.693,166.038,166.96,166.906,167.253,167.045,164.96,
Transpose (Start Receive),167.085,166.699,166.043,166.966,166.911,167.259,167.05,164.965,
Transpose (First Receive),877.164,874.096,877.982,881.549,861.213,862.463,863.75,861.086,
Transpose (Finished Receive),899.121,897.657,901.015,901.002,887.124,888.388,889.323,881.103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),899.856,898.392,901.741,901.733,887.853,889.14,890.057,881.831,
1D FFT X-Direction,906.615,905.134,908.453,908.443,894.64,895.883,896.824,888.539,
Run complete,906.616,905.135,908.453,908.443,894.64,895.883,896.824,888.539,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.305,167.235,165.081,166.603,166.446,167.206,167.037,167.331,
Transpose (First Send),167.308,167.239,165.083,166.644,166.448,167.209,167.039,167.374,
Transpose (Packing),167.306,167.236,165.081,166.606,166.447,167.207,167.038,167.335,
Transpose (Start Local Transpose),167.323,167.26,165.091,166.701,166.469,167.227,167.055,167.441,
Transpose (Start Receive),167.332,167.27,165.097,166.741,166.476,167.237,167.062,167.487,
Transpose (First Receive),880.007,873.439,889.516,883.97,860.999,861.205,867.492,868.217,
Transpose (Finished Receive),905.522,902.799,906.606,906.591,889.135,894.004,898.407,899.078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),906.253,903.53,907.338,907.323,889.866,894.734,899.133,899.812,
1D FFT X-Direction,912.991,910.275,914.131,914.078,896.608,901.472,905.847,906.586,
Run complete,912.992,910.275,914.132,914.079,896.609,901.472,905.847,906.586,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.028,166.016,166.645,167.32,165.295,166.941,166.165,167.463,
Transpose (First Send),167.031,166.018,166.647,167.323,165.297,166.943,166.166,167.465,
Transpose (Packing),167.029,166.016,166.646,167.321,165.295,166.941,166.165,167.463,
Transpose (Start Local Transpose),167.043,166.028,166.664,167.332,165.31,166.956,166.175,167.475,
Transpose (Start Receive),167.055,166.034,166.67,167.339,165.316,166.965,166.181,167.481,
Transpose (First Receive),878.718,869.744,887.558,885.789,860.136,863.127,857.237,857.071,
Transpose (Finished Receive),901.788,898.048,904.132,904.119,891.338,892.941,887.208,888.785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),902.519,898.779,904.859,904.848,892.067,893.674,887.935,889.517,
1D FFT X-Direction,909.297,905.485,911.596,911.587,898.814,900.41,894.66,896.255,
Run complete,909.297,905.485,911.596,911.587,898.814,900.411,894.66,896.256,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.862,167.107,165.303,166.679,166.556,166.99,165.941,167.356,
Transpose (First Send),166.865,167.109,165.304,166.681,166.557,166.992,165.942,167.358,
Transpose (Packing),166.863,167.107,165.303,166.679,166.556,166.991,165.941,167.356,
Transpose (Start Local Transpose),166.875,167.117,165.313,166.69,166.564,167,165.951,167.367,
Transpose (Start Receive),166.883,167.124,165.318,166.696,166.569,167.006,165.956,167.374,
Transpose (First Receive),877.659,872.196,884.86,887.5,856.723,858.614,854.895,854.898,
Transpose (Finished Receive),903.921,901.444,907.13,907.116,891.487,893.258,887.204,890.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),904.658,902.181,907.859,907.851,892.224,893.993,887.933,891.223,
1D FFT X-Direction,911.416,908.957,914.593,914.59,899.028,900.796,894.713,897.964,
Run complete,911.417,908.958,914.594,914.59,899.028,900.796,894.714,897.964,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.833,167.328,166.124,167.162,167.028,166.795,166.59,167.548,
Transpose (First Send),166.835,167.331,166.126,167.163,167.03,166.797,166.592,167.55,
Transpose (Packing),166.833,167.328,166.124,167.162,167.029,166.795,166.591,167.549,
Transpose (Start Local Transpose),166.852,167.35,166.135,167.172,167.051,166.811,166.6,167.559,
Transpose (Start Receive),166.863,167.359,166.139,167.178,167.059,166.819,166.605,167.565,
Transpose (First Receive),879.441,873.505,888.347,890.304,858.267,858.225,862.956,863.789,
Transpose (Finished Receive),904.38,901.625,907.74,907.72,889.961,891.528,893.785,894.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.109,902.357,908.477,908.46,890.691,892.255,894.517,895.073,
1D FFT X-Direction,911.903,909.11,915.221,915.188,897.419,899.019,901.267,902.492,
Run complete,911.904,909.11,915.221,915.189,897.419,899.019,901.268,902.492,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.839,165.683,167.082,166.412,167.171,167.07,165.168,166.428,
Transpose (First Send),166.841,165.685,167.084,166.415,167.172,167.072,165.17,166.43,
Transpose (Packing),166.84,165.684,167.083,166.412,167.171,167.07,165.168,166.428,
