,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,525.761,523.944,524.352,498.755,482.497,521.326,520.099,520.056,552.485,552.767,548.636,551.803,554.542,548.449,555.331,548.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35351,7.51627,7.43451,7.41099,7.4006,7.53435,7.38188,7.25615,7.52107,7.53988,7.32761,7.40891,7.47113,7.34878,7.40731,7.34949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.6434,27.8069,27.8777,27.8542,27.7206,27.8552,27.7236,27.5988,27.9559,27.9748,27.7144,27.789,27.8158,27.6933,27.8192,27.7587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.644,27.8072,27.878,27.8547,27.721,27.8554,27.7242,27.5992,27.9561,27.9751,27.7159,27.7894,27.816,27.6937,27.8195,27.7592,
Transpose (Finished All2All),113.109,113.206,113.301,113.294,113.04,112.903,112.984,111.8,122.121,121.836,122.89,120.769,121.054,121.38,122.889,120.506,
Transpose (Unpacking),134.834,134.92,135.155,135.142,134.749,134.61,133.641,132.462,143.681,143.374,142.588,140.459,142.542,142.86,142.321,139.92,
1D FFT X-Direction,135.289,135.38,135.608,135.591,135.201,135.065,134.097,132.923,144.128,143.828,143.04,140.914,142.982,143.32,142.771,140.384,
Run complete,135.289,135.38,135.608,135.591,135.201,135.066,134.097,132.924,144.128,143.828,143.041,140.914,142.983,143.32,142.771,140.384,

init,525.761,523.944,524.352,498.755,482.497,521.326,520.099,520.056,552.485,552.767,548.636,551.803,554.542,548.449,555.331,548.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.50908,7.42291,7.30991,7.41906,7.39738,7.46982,7.47986,7.38908,7.39585,7.42988,7.38825,7.51109,7.4302,7.44641,7.45112,7.39336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8776,27.7874,27.6576,27.7685,27.7828,27.8563,27.8527,27.7626,27.8219,27.8558,27.7254,27.8471,27.8765,27.8924,27.8578,27.7997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8782,27.7877,27.6579,27.7689,27.7832,27.8566,27.853,27.763,27.8221,27.8562,27.7257,27.8474,27.8768,27.8927,27.8581,27.8002,
Transpose (Finished All2All),118.087,115.59,118.095,115.603,115.325,115.217,115.412,115.334,119.594,118.627,119.767,117.018,117.373,117.872,119.764,117.125,
Transpose (Unpacking),137.387,134.841,137.441,134.896,137.062,136.957,137.169,137.083,140.45,139.478,138.829,136.082,138.686,139.179,138.932,136.295,
1D FFT X-Direction,137.85,135.303,137.92,135.342,137.512,137.409,137.617,137.531,140.891,139.92,139.279,136.548,139.145,139.629,139.383,136.75,
Run complete,137.851,135.303,137.92,135.342,137.513,137.409,137.617,137.531,140.892,139.92,139.279,136.549,139.145,139.629,139.383,136.75,

init,525.761,523.944,524.352,498.755,482.497,521.326,520.099,520.056,552.485,552.767,548.636,551.803,554.542,548.449,555.331,548.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44227,7.3929,7.44717,7.45118,7.43407,7.52336,7.48089,7.34383,7.39185,7.40659,7.44816,7.43788,7.45919,7.4538,7.40782,7.35724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8357,27.7796,27.8983,27.8994,27.8082,27.897,27.8003,27.6642,27.8467,27.8609,27.8986,27.8873,27.9124,27.9069,27.8183,27.7672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8364,27.7801,27.8985,27.8997,27.8086,27.8972,27.8008,27.6645,27.8469,27.8611,27.8989,27.8877,27.9127,27.9073,27.8186,27.7676,
