,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,393.558,407.497,417.445,420.869,404.904,416.046,412.314,416.204,449.038,438.044,439.773,438.964,465.286,415.704,411.448,414.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025496,0.026925,0.027744,0.027374,0.027002,0.028615,0.031693,0.027568,0.026342,0.026398,0.026554,0.027899,0.027325,0.026786,0.026794,0.026738,
Transpose (First Send),0.196923,0.198812,0.185232,0.185731,0.198638,0.202044,0.188506,0.184269,0.195902,0.195744,0.188647,0.189299,0.196085,0.194105,0.187398,0.187292,
Transpose (Packing),0.196027,0.197979,0.184282,0.184436,0.197881,0.200737,0.187336,0.183182,0.195031,0.194766,0.187724,0.188586,0.195192,0.193248,0.18664,0.186389,
Transpose (Start Local Transpose),0.237958,0.239448,0.221866,0.226916,0.23846,0.247955,0.227071,0.22534,0.237963,0.233713,0.224762,0.232259,0.236572,0.234785,0.223501,0.229982,
Transpose (Start Receive),0.242448,0.244957,0.226893,0.23342,0.244396,0.255013,0.232532,0.230704,0.244217,0.239171,0.229914,0.238464,0.242237,0.240115,0.228746,0.235611,
Transpose (First Receive),1.15172,1.20671,1.16054,1.18681,1.13202,1.17684,1.14609,1.20474,1.17108,1.19569,1.17491,1.19409,1.16702,1.17174,1.20445,1.21517,
Transpose (Finished Receive),1.15222,1.20708,1.16102,1.18723,1.13255,1.17729,1.1464,1.20503,1.17139,1.19595,1.17529,1.19444,1.16739,1.17218,1.20498,1.21555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27472,1.33366,1.33152,1.35763,1.27222,1.31942,1.28791,1.34683,1.32844,1.3537,1.3487,1.36634,1.34747,1.35182,1.38349,1.38988,
1D FFT X-Direction,1.29431,1.35302,1.35074,1.37742,1.29292,1.34168,1.30803,1.36705,1.34903,1.37328,1.36743,1.38495,1.36675,1.37114,1.40267,1.40953,
Run complete,1.29893,1.35861,1.35554,1.38194,1.29726,1.34798,1.31289,1.37274,1.35444,1.37836,1.37223,1.38913,1.37119,1.37624,1.40865,1.41539,

