,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.44,444.366,409.722,418.818,425.142,425.814,429.473,426.193,441.31,453.416,440.82,453.146,437.009,427.591,419.169,450.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8079,39.6957,40.0112,39.8083,39.8042,39.1757,39.7274,39.8155,39.7761,39.6989,39.8817,39.8602,39.8282,39.7622,39.6957,39.9059,
Transpose (First Send),39.81,39.7001,40.0137,39.8109,39.8061,39.1781,39.7295,39.8198,39.7803,39.7013,39.8838,39.8626,39.8305,39.7644,39.698,39.9095,
Transpose (Packing),39.8083,39.6962,40.0116,39.8088,39.8046,39.1764,39.7279,39.8159,39.7766,39.6995,39.8821,39.8606,39.8287,39.7627,39.6962,39.9065,
Transpose (Start Local Transpose),39.8583,39.7652,40.0514,39.8487,39.8414,39.2251,39.7772,39.8901,39.8332,39.7362,39.9278,39.8938,39.8712,39.7936,39.7417,39.9432,
Transpose (Start Receive),39.8668,39.7869,40.0615,39.8581,39.8499,39.2355,39.7912,39.9059,39.8495,39.7452,39.9368,39.9034,39.879,39.8017,39.7503,39.9565,
Transpose (First Receive),3518.45,3487.16,3469.15,3501.8,3522.88,3513.7,3513.72,3522.84,3569.22,3547.44,3544.06,3566.21,3579.17,3540.69,3574.77,3590.88,
Transpose (Finished Receive),3518.45,3487.16,3469.16,3501.8,3522.88,3513.7,3513.72,3522.85,3569.22,3547.44,3544.06,3566.21,3579.17,3540.69,3574.77,3590.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3518.46,3487.17,3469.17,3501.81,3522.91,3513.71,3513.73,3522.85,3569.23,3547.45,3544.07,3566.22,3579.19,3540.7,3574.79,3590.92,
