,0,1,2,3,4,5,6,7,
init,437.332,448.615,412.255,410.857,434.088,424.939,425.202,430.476,
2D FFT (Sync),0.004734,0.005329,0.00584,0.005447,0.006689,0.004964,0.005174,0.005608,
2D FFT Y-Z-Direction,0.063848,0.062283,0.066515,0.062262,0.065294,0.06162,0.063551,0.067343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.104725,0.109798,0.113578,0.108882,0.113587,0.105617,0.110788,0.113829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104878,0.109958,0.113741,0.109035,0.113771,0.105773,0.110936,0.113974,
Transpose (Finished All2All),3.21488,3.32309,3.32361,3.33599,3.17899,3.1252,3.32621,3.3403,
Transpose (Unpacking),3.21514,3.32331,3.32383,3.3362,3.17932,3.12558,3.3264,3.34047,
1D FFT X-Direction,3.24739,3.35472,3.356,3.36867,3.21301,3.16031,3.35876,3.3716,
Run complete,3.24759,3.35487,3.35619,3.36882,3.21321,3.16058,3.35892,3.37176,

init,437.332,448.615,412.255,410.857,434.088,424.939,425.202,430.476,
2D FFT (Sync),0.025708,0.007197,0.007621,0.007233,0.007594,0.006026,0.00548,0.005799,
2D FFT Y-Z-Direction,0.076056,0.065532,0.067846,0.066708,0.065813,0.060309,0.066332,0.063179,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.128173,0.113506,0.117038,0.114198,0.113377,0.104018,0.113909,0.110798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12857,0.113698,0.117231,0.114408,0.113556,0.104205,0.114151,0.110957,
Transpose (Finished All2All),3.26954,3.16355,3.34119,3.34287,3.31272,3.11835,3.21688,3.22963,
Transpose (Unpacking),3.26992,3.16397,3.34139,3.34315,3.31298,3.11883,3.21711,3.22983,
1D FFT X-Direction,3.30474,3.19863,3.37347,3.37485,3.34537,3.15165,3.24912,3.26103,
Run complete,3.305,3.19884,3.37366,3.375,3.34556,3.15191,3.2493,3.2612,

init,437.332,448.615,412.255,410.857,434.088,424.939,425.202,430.476,
2D FFT (Sync),0.01296,0.005624,0.005877,0.006048,0.007743,0.006402,0.006123,0.005533,
2D FFT Y-Z-Direction,0.069537,0.064982,0.065921,0.064973,0.067595,0.06361,0.066918,0.061411,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.115367,0.112627,0.114259,0.111332,0.115093,0.106425,0.114062,0.109211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115623,0.112818,0.114441,0.11147,0.115252,0.106609,0.114216,0.109355,
Transpose (Finished All2All),3.33401,3.29823,3.38632,3.38352,3.17431,3.17626,3.37172,3.33042,
Transpose (Unpacking),3.33437,3.29858,3.38653,3.38372,3.1749,3.17673,3.37188,3.33061,
1D FFT X-Direction,3.37039,3.33193,3.41872,3.41534,3.20908,3.20942,3.40414,3.36209,
