,0,1,2,3,4,5,6,7,
init,432.67,425.761,425.108,363.713,414.712,402.556,413.288,415.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8795,19.7762,19.5994,19.756,19.7393,19.8018,19.8256,19.8188,
Transpose (First Send),19.8811,19.7773,19.6007,19.7571,19.7403,19.8028,19.8266,19.8199,
Transpose (Packing),19.8798,19.7765,19.5997,19.7563,19.7395,19.8021,19.8259,19.8191,
Transpose (Start Local Transpose),19.8894,19.7843,19.6087,19.7661,19.7478,19.8104,19.8335,19.8264,
Transpose (Start Receive),19.8943,19.7884,19.6137,19.7701,19.7518,19.8146,19.8376,19.8308,
Transpose (First Receive),104.285,103.911,103.622,106.107,103.8,104.722,104.022,103.829,
Transpose (Finished Receive),108.113,107.53,105.786,108.242,108.082,108.129,107.558,107.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.226,107.649,105.9,108.469,108.199,108.243,107.672,107.664,
1D FFT X-Direction,109.034,108.611,106.905,109.296,109.011,109.052,108.759,108.522,
Run complete,109.034,108.611,106.905,109.296,109.012,109.052,108.759,108.522,

init,432.67,425.761,425.108,363.713,414.712,402.556,413.288,415.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6863,19.8041,19.7727,19.8195,19.8424,19.8478,19.6451,19.8019,
Transpose (First Send),19.6894,19.8055,19.7741,19.821,19.8437,19.8487,19.6461,19.8033,
Transpose (Packing),19.687,19.8045,19.773,19.8198,19.8426,19.848,19.6453,19.8022,
Transpose (Start Local Transpose),19.7047,19.8135,19.7821,19.8361,19.8518,19.8569,19.6525,19.8117,
Transpose (Start Receive),19.7133,19.8185,19.7878,19.8437,19.8568,19.8613,19.6566,19.8166,
Transpose (First Receive),105.62,105.302,101.59,101.716,105.448,105.588,104.147,103.969,
Transpose (Finished Receive),114.059,113.991,105.788,105.734,114.131,113.854,112.606,112.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.179,114.108,105.903,105.848,114.293,113.969,112.728,112.781,
1D FFT X-Direction,115.016,114.935,106.96,106.707,115.116,114.775,113.798,113.735,
Run complete,115.016,114.935,106.96,106.708,115.116,114.775,113.798,113.735,

init,432.67,425.761,425.108,363.713,414.712,402.556,413.288,415.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7476,19.871,19.8058,19.886,19.8163,23.9603,19.7475,19.8732,
Transpose (First Send),19.7511,19.8745,19.8258,19.8872,19.8182,23.9889,19.7489,19.875,
Transpose (Packing),19.7483,19.8714,19.8085,19.8863,19.8169,23.9624,19.7479,19.8736,
Transpose (Start Local Transpose),19.7728,19.8906,19.8471,19.8948,19.8378,24.051,19.7586,19.8855,
Transpose (Start Receive),19.7831,19.8994,19.8664,19.8992,19.846,24.0881,19.7639,19.8908,
Transpose (First Receive),104.837,104.806,104.263,104.242,103.54,107.636,103.662,103.641,
Transpose (Finished Receive),109.453,109.394,109.159,108.939,107.425,109.52,108.347,108.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.571,109.506,109.274,109.051,107.537,109.701,108.46,108.53,
1D FFT X-Direction,110.385,110.313,110.141,109.924,108.442,110.528,109.567,109.609,
Run complete,110.385,110.313,110.141,109.925,108.442,110.528,109.567,109.609,

init,432.67,425.761,425.108,363.713,414.712,402.556,413.288,415.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8007,19.7973,19.7629,19.7156,19.8506,19.8934,19.6652,19.8047,
Transpose (First Send),19.8033,19.7984,19.7642,19.7168,19.8517,19.8945,19.6662,19.806,
Transpose (Packing),19.8012,19.7976,19.7632,19.7158,19.8508,19.8937,19.6654,19.8049,
Transpose (Start Local Transpose),19.8179,19.8052,19.7718,19.7247,19.8594,19.9018,19.6736,19.8143,
Transpose (Start Receive),19.8258,19.8107,19.7768,19.7296,19.864,19.9066,19.6813,19.8192,
Transpose (First Receive),105.929,105.693,104.322,103.741,106.07,106.322,103.972,104.308,
Transpose (Finished Receive),107.462,107.439,106.726,106.56,107.607,107.589,106.366,105.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.64,107.55,106.847,106.726,107.823,107.8,106.487,105.997,
1D FFT X-Direction,108.454,108.357,107.788,107.691,108.627,108.606,107.446,107.131,
Run complete,108.454,108.357,107.788,107.691,108.627,108.607,107.446,107.131,

init,432.67,425.761,425.108,363.713,414.712,402.556,413.288,415.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7706,19.895,19.6628,19.8171,19.8589,19.786,19.8438,19.7937,
Transpose (First Send),19.7729,19.8961,19.6641,19.8183,19.86,19.7869,19.8448,19.7951,
Transpose (Packing),19.7711,19.8953,19.6631,19.8174,19.8592,19.7862,19.8441,19.7939,
Transpose (Start Local Transpose),19.7835,19.905,19.6733,19.8261,19.8665,19.7946,19.8524,19.8017,
Transpose (Start Receive),19.7911,19.9111,19.6777,19.8303,19.8727,19.7987,19.8567,19.8058,
Transpose (First Receive),105.096,105.647,102.672,102.573,104.638,104.351,104.661,104.217,
Transpose (Finished Receive),107.715,107.724,105.552,105.508,107.427,107.353,107.133,107.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.83,107.838,105.665,105.624,107.538,107.465,107.28,107.196,
1D FFT X-Direction,108.642,108.644,106.702,106.608,108.35,108.276,108.169,108.122,
Run complete,108.642,108.644,106.702,106.608,108.35,108.276,108.169,108.122,

init,432.67,425.761,425.108,363.713,414.712,402.556,413.288,415.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.811,19.7383,19.754,19.8285,19.8084,19.8136,19.801,19.79,
Transpose (First Send),19.8139,19.7392,19.7555,19.8296,19.8094,19.8145,19.8019,19.7911,
Transpose (Packing),19.8118,19.7385,19.7544,19.8288,19.8086,19.8138,19.8012,19.7903,
Transpose (Start Local Transpose),19.8282,19.7469,19.763,19.8365,19.8157,19.8213,19.8084,19.7987,
Transpose (Start Receive),19.8368,19.7517,19.7683,19.8409,19.8201,19.8255,19.8123,19.8029,
Transpose (First Receive),105.494,104.852,103.274,103.215,105.896,105.76,105.474,105.335,
