,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.045,409.297,394.189,415.637,394.429,391.09,378.328,394.898,441.846,412.346,422.556,447.785,429.534,437.626,434.715,429.256,
2D FFT (Sync),0.008689,0.007977,0.007968,0.0081,0.007476,0.007515,0.007313,0.008421,0.007825,0.007497,0.007406,0.007947,0.007973,0.008374,0.007869,0.009888,
2D FFT Y-Z-Direction,0.023774,0.024369,0.023789,0.024281,0.02352,0.023648,0.023645,0.02484,0.024723,0.023232,0.023046,0.023652,0.023779,0.024259,0.024558,0.025061,
Transpose (First Send),0.354549,0.355851,0.355012,0.355513,0.354018,0.354055,0.353315,0.353674,0.356196,0.355096,0.353965,0.354409,0.354265,0.354767,0.354177,0.356973,
Transpose (Packing),0.353191,0.354961,0.354245,0.354391,0.353191,0.353306,0.352438,0.352759,0.355334,0.354034,0.35314,0.353288,0.353408,0.353621,0.353339,0.355316,
Transpose (Start Local Transpose),0.411126,0.411484,0.411496,0.413989,0.406585,0.405438,0.408177,0.407426,0.412341,0.411551,0.410119,0.411343,0.409522,0.409013,0.4117,0.411178,
Transpose (Start Receive),0.417731,0.419893,0.41894,0.421871,0.415325,0.412282,0.416747,0.415138,0.419951,0.419127,0.417903,0.418961,0.417985,0.417103,0.41965,0.420172,
Transpose (First Receive),1.18751,1.23265,1.24935,1.25371,1.20524,1.21169,1.19999,0.847646,1.25007,1.25996,1.25725,1.25765,1.23026,0.870737,1.24018,1.23343,
Transpose (Finished Receive),1.72213,1.75838,1.79852,1.81783,1.77344,1.72504,1.77569,1.86404,1.78074,1.82415,1.7989,1.7796,1.76718,1.84289,1.76577,1.76007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79597,1.82071,1.8838,1.89607,1.80906,1.78612,1.79866,1.89713,1.85901,1.90237,1.88403,1.87276,1.82593,1.89873,1.84975,1.83913,
1D FFT X-Direction,1.8209,1.84328,1.90592,1.91709,1.83567,1.80782,1.82077,1.91844,1.88018,1.92399,1.90592,1.89476,1.84758,1.92016,1.87177,1.86485,
Run complete,1.82428,1.84649,1.90853,1.92057,1.83866,1.81942,1.82413,1.92186,1.88339,1.92776,1.90948,1.89802,1.85068,1.92461,1.87482,1.8688,

init,412.045,409.297,394.189,415.637,394.429,391.09,378.328,394.898,441.846,412.346,422.556,447.785,429.534,437.626,434.715,429.256,
2D FFT (Sync),0.016368,0.008626,0.00862,0.008094,0.007727,0.007359,0.010595,0.008013,0.008509,0.008762,0.008399,0.008847,0.00886,0.008588,0.00847,0.01086,
2D FFT Y-Z-Direction,0.031675,0.023984,0.024666,0.023514,0.023389,0.023648,0.026782,0.024119,0.02447,0.024296,0.024407,0.02421,0.024919,0.025114,0.024927,0.026269,
Transpose (First Send),0.348087,0.337853,0.356862,0.355329,0.349296,0.349456,0.358451,0.356115,0.346569,0.347065,0.356237,0.355065,0.348781,0.348598,0.355773,0.358367,
Transpose (Packing),0.347141,0.336878,0.356158,0.354389,0.348465,0.348779,0.357605,0.355264,0.345819,0.346043,0.355296,0.354149,0.347868,0.347847,0.355051,0.357171,
Transpose (Start Local Transpose),0.410843,0.395043,0.412437,0.41374,0.404542,0.405085,0.413048,0.412499,0.402528,0.402319,0.412775,0.412334,0.405367,0.403477,0.412059,0.418264,
Transpose (Start Receive),0.418812,0.403214,0.42112,0.422129,0.413278,0.412234,0.422058,0.420312,0.41009,0.410335,0.420521,0.419908,0.41359,0.412581,0.419334,0.428038,
Transpose (First Receive),1.19135,1.23098,1.25713,1.26959,1.24896,1.26132,1.26361,1.2389,1.2301,1.24377,1.25783,1.25671,1.23921,1.23685,1.2518,1.25866,
Transpose (Finished Receive),1.751,1.74268,1.83692,1.81946,1.81304,1.8067,1.7961,1.74212,1.7685,1.78105,1.80912,1.81033,1.81818,1.75089,1.80941,1.82002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83296,1.83313,1.90529,1.89475,1.89229,1.88122,1.85369,1.80145,1.86404,1.88655,1.9207,1.91848,1.87381,1.80781,1.88487,1.89161,
1D FFT X-Direction,1.8561,1.85587,1.92681,1.9158,1.91418,1.90384,1.87641,1.82927,1.88606,1.90749,1.94335,1.94004,1.89616,1.83065,1.90666,1.91615,
