,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.751,402.952,432.891,427.523,385.736,410.279,407.921,410.745,449.191,438.168,448.659,444.052,403.695,423.985,444.437,406.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036534,0.036842,0.038104,0.038257,0.036143,0.036526,0.03673,0.036517,0.0365,0.037049,0.036319,0.036762,0.036617,0.036011,0.039713,0.035845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03685,0.037128,0.038316,0.03852,0.036384,0.036877,0.036985,0.036837,0.036923,0.03737,0.036619,0.037013,0.037044,0.036334,0.040053,0.036095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037052,0.037282,0.038467,0.038673,0.036714,0.03708,0.037168,0.03699,0.037145,0.037547,0.036782,0.037189,0.037239,0.036487,0.040256,0.036276,
Transpose (Finished All2All),105.801,106.577,108.486,106.293,105.494,106.766,108.49,106.296,111.133,118.448,112.263,105.189,111.843,108.946,112.242,118.451,
Transpose (Unpacking),105.801,106.578,108.486,106.293,105.495,106.766,108.49,106.296,111.134,118.45,112.265,105.189,111.843,108.948,112.245,118.453,
1D FFT X-Direction,105.826,106.601,108.51,106.316,105.516,106.79,108.511,106.318,111.156,118.484,112.328,105.211,111.867,109.012,112.278,118.518,
Run complete,105.826,106.601,108.511,106.316,105.517,106.79,108.512,106.318,111.156,118.485,112.329,105.211,111.867,109.012,112.278,118.519,

init,433.751,402.952,432.891,427.523,385.736,410.279,407.921,410.745,449.191,438.168,448.659,444.052,403.695,423.985,444.437,406.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04567,0.038974,0.037377,0.037293,0.037326,0.037978,0.037409,0.037916,0.038527,0.038513,0.046846,0.03683,0.03692,0.043585,0.040411,0.046491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046182,0.039279,0.037578,0.037733,0.037732,0.038365,0.037703,0.038301,0.038815,0.038809,0.047134,0.03716,0.037313,0.04383,0.040748,0.046893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046505,0.03947,0.037747,0.038006,0.037999,0.038577,0.037914,0.038527,0.039066,0.038994,0.047334,0.037341,0.037496,0.044022,0.040935,0.047351,
Transpose (Finished All2All),105.821,105.914,106.599,106.165,105.59,106.916,109.523,109.52,106.087,119.449,109.085,104.977,106.357,106.215,112.769,119.447,
Transpose (Unpacking),105.821,105.914,106.6,106.165,105.59,106.916,109.524,109.52,106.087,119.45,109.085,104.977,106.357,106.216,112.77,119.448,
1D FFT X-Direction,105.846,105.938,106.624,106.19,105.613,106.944,109.546,109.545,106.11,119.474,109.11,105.003,106.381,106.239,112.799,119.472,
Run complete,105.846,105.938,106.624,106.19,105.613,106.944,109.546,109.545,106.111,119.475,109.11,105.003,106.381,106.24,112.8,119.472,

init,433.751,402.952,432.891,427.523,385.736,410.279,407.921,410.745,449.191,438.168,448.659,444.052,403.695,423.985,444.437,406.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
