,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.705,402.319,433.738,408.42,418.831,424.738,425.131,406.614,451.48,453.734,453.806,413.994,434.565,436.558,441.83,438.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44539,7.42171,7.47704,7.38997,7.46646,7.35867,7.41363,7.49248,7.3801,7.42872,7.44831,7.32809,7.43815,7.36093,7.31494,7.47509,
Transpose (First Send),7.44713,7.4238,7.47865,7.39195,7.46797,7.36039,7.41612,7.49413,7.38163,7.4306,7.44976,7.3302,7.43994,7.36256,7.31746,7.47695,
Transpose (Packing),7.44582,7.42222,7.47741,7.39045,7.46687,7.3591,7.41411,7.49296,7.38053,7.42915,7.4488,7.32858,7.43864,7.36134,7.31565,7.47567,
Transpose (Start Local Transpose),7.47391,7.45059,7.50494,7.42062,7.49425,7.38681,7.44493,7.52011,7.40861,7.46139,7.47955,7.35842,7.46906,7.38796,7.34378,7.50582,
Transpose (Start Receive),7.4795,7.45578,7.51031,7.42647,7.49984,7.39252,7.45134,7.5254,7.41395,7.46717,7.48561,7.36417,7.4744,7.39316,7.35014,7.51115,
Transpose (First Receive),28.7065,28.8686,28.8707,29.0349,28.5256,28.5229,29.2139,29.1003,43.3041,43.1987,43.5724,43.401,43.3888,43.6346,43.5826,42.4372,
Transpose (Finished Receive),58.2801,58.6434,58.7936,58.9826,59.0786,59.0586,58.5192,58.8306,58.4225,58.716,58.9478,58.8004,58.6762,58.9305,58.4337,59.0081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.3158,58.6794,58.8299,59.0195,59.1141,59.0944,58.5549,58.8659,58.4589,58.7517,58.9833,58.8351,58.7118,58.9661,58.4691,59.0463,
1D FFT X-Direction,58.8371,59.2048,59.3836,59.4694,59.5589,59.5381,59.1127,59.3332,59.0895,59.204,59.4582,59.2959,59.3447,59.422,59.0164,59.4977,
Run complete,58.8373,59.205,59.3839,59.4697,59.5591,59.5383,59.113,59.3335,59.0898,59.2042,59.4584,59.2962,59.345,59.4223,59.0166,59.4979,

init,396.705,402.319,433.738,408.42,418.831,424.738,425.131,406.614,451.48,453.734,453.806,413.994,434.565,436.558,441.83,438.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37655,7.34233,7.41024,7.44051,7.45106,7.40863,7.41306,7.32496,7.38717,7.43124,7.43941,7.3796,7.46298,7.38598,7.40806,7.43577,
Transpose (First Send),7.37986,7.34436,7.41217,7.44276,7.45298,7.41028,7.41474,7.32706,7.38882,7.43282,7.44089,7.38183,7.46529,7.38837,7.41021,7.43765,
Transpose (Packing),7.37725,7.34299,7.41065,7.44099,7.45138,7.40901,7.4135,7.32542,7.38759,7.43154,7.43982,7.38001,7.46337,7.38649,7.40854,7.43618,
Transpose (Start Local Transpose),7.41283,7.3748,7.44281,7.47213,7.48142,7.43872,7.4434,7.35434,7.41722,7.46526,7.46873,7.40822,7.51177,7.4155,7.44115,7.4649,
