,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.175,436.487,444.637,420.624,429.965,412.039,431.444,432.957,413.679,414.596,410.612,420.227,408.25,394.381,403.683,412.944,
2D FFT (Sync),0.008703,0.008126,0.008726,0.008626,0.008164,0.008604,0.007889,0.008133,0.008894,0.008043,0.007798,0.007972,0.008843,0.008809,0.008905,0.010282,
2D FFT Y-Z-Direction,0.114793,0.115552,0.115312,0.115822,0.115996,0.114826,0.115094,0.114346,0.112549,0.113801,0.113763,0.117018,0.114938,0.114977,0.114328,0.116461,
Transpose (First Send),0.116263,0.116703,0.116578,0.117566,0.117357,0.116367,0.116751,0.115722,0.114169,0.115425,0.115048,0.118535,0.116527,0.116653,0.115855,0.118219,
Transpose (Packing),0.115093,0.115836,0.115709,0.116228,0.116382,0.115287,0.115513,0.114751,0.112898,0.114217,0.114089,0.11741,0.115427,0.115427,0.114692,0.116826,
Transpose (Start Local Transpose),0.138046,0.139231,0.138185,0.141933,0.141499,0.138273,0.137112,0.13832,0.137735,0.137953,0.140425,0.141277,0.141101,0.140732,0.138291,0.142376,
Transpose (Start Receive),0.144726,0.146066,0.145005,0.148253,0.148637,0.145535,0.144771,0.144666,0.144432,0.144869,0.147812,0.147633,0.148313,0.147552,0.145528,0.150477,
Transpose (First Receive),9.60093,9.61433,9.47885,9.26752,9.2486,9.25317,9.23533,9.27477,11.5521,11.6226,10.4719,11.4503,10.5622,10.6079,10.8925,10.835,
Transpose (Finished Receive),9.60149,9.61481,9.47937,9.26807,9.2491,9.2538,9.2363,9.27551,11.5529,11.6235,10.4725,11.4511,10.563,10.6084,10.8932,10.836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.60883,9.62303,9.48781,9.2755,9.25731,9.2623,9.24605,9.28317,11.5616,11.6332,10.4809,11.4593,10.5711,10.6164,10.9009,10.8451,
1D FFT X-Direction,9.67392,9.68918,9.55194,9.34191,9.32334,9.32816,9.31233,9.3478,11.6301,11.7,10.5504,11.5298,10.6401,10.685,10.9677,10.9151,
Run complete,9.71331,9.69723,9.61232,9.44729,9.49625,9.48571,9.50659,9.45628,11.6356,11.7048,11.1748,11.5685,11.1084,11.0909,11.0169,11.122,

init,435.175,436.487,444.637,420.624,429.965,412.039,431.444,432.957,413.679,414.596,410.612,420.227,408.25,394.381,403.683,412.944,
2D FFT (Sync),0.019292,0.009555,0.011332,0.010047,0.01086,0.008941,0.009549,0.010596,0.009645,0.010019,0.010024,0.010053,0.009035,0.011404,0.009757,0.013697,
2D FFT Y-Z-Direction,0.124707,0.115518,0.114828,0.115748,0.115534,0.114552,0.117516,0.118532,0.114704,0.115468,0.116581,0.11466,0.114634,0.114161,0.115318,0.121105,
Transpose (First Send),0.127495,0.117221,0.116239,0.117163,0.116899,0.116078,0.118897,0.120216,0.116141,0.117344,0.118094,0.116406,0.116444,0.115927,0.116834,0.122833,
Transpose (Packing),0.125175,0.115922,0.115269,0.116149,0.115967,0.115029,0.11792,0.118965,0.115087,0.115922,0.116982,0.115106,0.115383,0.114626,0.115707,0.121508,
Transpose (Start Local Transpose),0.160337,0.143051,0.142129,0.144756,0.142104,0.141666,0.145348,0.146356,0.140437,0.144555,0.143028,0.143082,0.143276,0.143177,0.143875,0.14979,
Transpose (Start Receive),0.168851,0.150541,0.14968,0.152592,0.149622,0.149879,0.152342,0.154503,0.148507,0.152947,0.150386,0.151217,0.151562,0.151808,0.151841,0.159043,
Transpose (First Receive),8.23069,8.28984,7.98903,8.1131,8.06246,7.99143,8.02896,7.99078,8.45349,8.61175,8.60386,8.66261,8.15063,8.96543,8.38811,8.6793,
Transpose (Finished Receive),8.23143,8.29023,7.98939,8.11351,8.06278,7.99177,8.02933,7.99122,8.4539,8.61209,8.60434,8.66298,8.15108,8.96608,8.38849,8.68018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.23758,8.29461,7.99403,8.11779,8.06859,7.99635,8.03376,7.9968,8.45924,8.61615,8.60936,8.66712,8.15614,8.97527,8.3932,8.68638,
1D FFT X-Direction,8.30435,8.35492,8.05601,8.17905,8.12924,8.05992,8.09296,8.06059,8.52273,8.67812,8.67227,8.73099,8.21993,9.04354,8.45564,8.74926,
Run complete,8.31136,8.361,8.14915,8.28763,8.22398,8.17133,8.25317,8.21062,8.88245,8.79819,8.82881,8.76615,8.48309,9.05292,8.90948,8.96137,

init,435.175,436.487,444.637,420.624,429.965,412.039,431.444,432.957,413.679,414.596,410.612,420.227,408.25,394.381,403.683,412.944,
2D FFT (Sync),0.016294,0.007282,0.008357,0.008926,0.007621,0.007538,0.007778,0.007898,0.008188,0.008555,0.007531,0.008091,0.008447,0.009661,0.008209,0.009638,
2D FFT Y-Z-Direction,0.122741,0.114926,0.11183,0.114593,0.115784,0.112492,0.114248,0.1149,0.111648,0.116707,0.114282,0.114513,0.115082,0.114116,0.114102,0.116839,
Transpose (First Send),0.130008,0.115921,0.113051,0.115699,0.116875,0.113844,0.115356,0.116159,0.112746,0.118125,0.115571,0.115992,0.116284,0.115648,0.115547,0.118276,
Transpose (Packing),0.128108,0.115142,0.112203,0.114889,0.116017,0.112927,0.114591,0.115265,0.111901,0.117132,0.114652,0.11484,0.115298,0.114502,0.114616,0.11719,
Transpose (Start Local Transpose),0.161565,0.139363,0.134972,0.140632,0.142666,0.137604,0.138715,0.140537,0.133903,0.138854,0.137593,0.140097,0.14208,0.139678,0.137657,0.13883,
Transpose (Start Receive),0.170636,0.145603,0.140878,0.147196,0.149054,0.14485,0.145575,0.146854,0.139399,0.145497,0.143377,0.145561,0.148264,0.14703,0.145404,0.146647,
Transpose (First Receive),8.56708,8.43588,8.24427,8.69265,8.12079,8.93258,8.25069,8.53585,8.33716,8.42586,8.56937,8.5407,8.74592,8.64103,9.04293,8.26961,
Transpose (Finished Receive),8.56756,8.43617,8.24457,8.69299,8.12106,8.93321,8.2513,8.53627,8.33761,8.42616,8.56966,8.54102,8.74629,8.64147,9.04374,8.27046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.57322,8.44042,8.24841,8.69694,8.12578,8.94131,8.25583,8.54049,8.3423,8.43008,8.57405,8.54498,8.75089,8.64589,9.05126,8.27578,
1D FFT X-Direction,8.63593,8.49923,8.30889,8.75653,8.1908,9.00876,8.31506,8.60097,8.40425,8.48923,8.6371,8.60646,8.81378,8.70781,9.11911,8.34234,
