,0,1,2,3,4,5,6,7,
init,447.625,451.7,447.567,432.59,408.248,441.642,442.047,441.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.511,166.777,166.685,166.898,166.861,167.252,166.688,167.164,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.511,166.777,166.685,166.898,166.861,167.252,166.688,167.165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.511,166.777,166.685,166.898,166.861,167.253,166.689,167.165,
Transpose (Finished All2All),7929.08,7950.92,7883.71,7889.25,7982.76,7969.51,7991.96,7991.97,
Transpose (Unpacking),7929.08,7950.92,7883.71,7889.25,7982.76,7969.51,7991.96,7991.98,
1D FFT X-Direction,7935.82,7957.67,7890.47,7896,7989.5,7976.31,7998.74,7998.78,
Run complete,7935.82,7957.67,7890.47,7896,7989.5,7976.31,7998.74,7998.78,

init,447.625,451.7,447.567,432.59,408.248,441.642,442.047,441.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.798,166.564,166.93,166.714,166.107,165.676,167.116,166.695,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.799,166.565,166.931,166.715,166.107,165.676,167.117,166.695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.799,166.565,166.931,166.715,166.108,165.676,167.117,166.695,
Transpose (Finished All2All),8327.6,8301.89,8279.2,8283.4,8349.66,8358.95,8358.95,8345.97,
Transpose (Unpacking),8327.6,8301.89,8279.2,8283.4,8349.66,8358.95,8358.95,8345.97,
1D FFT X-Direction,8334.56,8308.79,8286.18,8290.31,8356.55,8365.96,8365.95,8352.92,
Run complete,8334.56,8308.79,8286.18,8290.31,8356.55,8365.96,8365.95,8352.92,

init,447.625,451.7,447.567,432.59,408.248,441.642,442.047,441.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,172.911,174.968,175.486,175.264,174.887,172.675,174.256,175.561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),172.912,174.969,175.487,175.265,174.888,172.675,174.257,175.561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),172.912,174.969,175.487,175.265,174.888,172.676,174.257,175.561,
Transpose (Finished All2All),8107.75,8306.34,8395.62,8281.06,8395.61,8333.11,8247.34,8319.75,
Transpose (Unpacking),8107.75,8306.34,8395.62,8281.06,8395.62,8333.11,8247.34,8319.75,
1D FFT X-Direction,8114.51,8313.24,8402.52,8287.86,8402.43,8339.88,8254.13,8326.6,
Run complete,8114.51,8313.24,8402.52,8287.86,8402.43,8339.88,8254.13,8326.6,

init,447.625,451.7,447.567,432.59,408.248,441.642,442.047,441.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.008,168.6,169.066,168.905,169.203,167.022,167.323,168.878,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.009,168.601,169.066,168.906,169.203,167.023,167.323,168.879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.01,168.601,169.067,168.906,169.204,167.023,167.324,168.879,
Transpose (Finished All2All),7933.96,7968.92,7878.78,7890.87,7985.67,7978.05,7985.68,7964.53,
Transpose (Unpacking),7933.96,7968.93,7878.78,7890.87,7985.67,7978.05,7985.68,7964.53,
1D FFT X-Direction,7940.7,7975.63,7885.53,7897.64,7992.47,7984.8,7992.42,7971.27,
Run complete,7940.7,7975.64,7885.53,7897.64,7992.47,7984.8,7992.42,7971.27,

init,447.625,451.7,447.567,432.59,408.248,441.642,442.047,441.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.196,166.966,166.319,166.423,166.974,167.2,166.774,165.832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.196,166.966,166.319,166.424,166.975,167.201,166.774,165.832,
