,0,1,2,3,4,5,6,7,
init,477.549,452.754,462.427,440.155,474.939,416.696,426.954,460.028,
2D FFT (Sync),0.02013,0.018697,0.019068,0.018727,0.019834,0.021155,0.008964,0.017809,
2D FFT Y-Z-Direction,13.0453,13.0017,13.0612,13.0721,13.0363,12.9588,13.0434,13.0633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.9099,18.866,18.9208,18.9293,18.9001,18.8135,18.8906,18.9222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9102,18.8663,18.9211,18.9296,18.9004,18.8138,18.8909,18.9225,
Transpose (Finished All2All),729.079,724.08,730.647,730.149,728.498,726.581,730.658,728.806,
Transpose (Unpacking),729.08,724.081,730.647,730.149,728.498,726.582,730.66,728.806,
1D FFT X-Direction,735.333,730.287,736.922,736.281,734.65,732.836,737.016,734.996,
Run complete,735.333,730.287,736.922,736.281,734.65,732.836,737.017,734.996,

init,477.549,452.754,462.427,440.155,474.939,416.696,426.954,460.028,
2D FFT (Sync),0.022321,0.010616,0.01089,0.009514,0.009245,0.010105,0.019739,0.009949,
2D FFT Y-Z-Direction,13.0672,13.032,13.0276,13.0772,12.9845,13.099,13.1109,13.0012,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.9295,18.8892,18.8812,18.9293,18.8345,18.9513,18.9699,18.8513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9298,18.8894,18.8814,18.9295,18.8347,18.9516,18.9701,18.8516,
Transpose (Finished All2All),723.703,717.005,729.884,729.159,727.99,727.397,729.881,729.283,
Transpose (Unpacking),723.704,717.006,729.885,729.16,727.99,727.398,729.882,729.284,
1D FFT X-Direction,729.913,723.211,736.098,735.369,734.179,733.627,736.165,735.459,
Run complete,729.914,723.211,736.098,735.369,734.179,733.627,736.165,735.46,

init,477.549,452.754,462.427,440.155,474.939,416.696,426.954,460.028,
2D FFT (Sync),0.018555,0.008317,0.008906,0.008611,0.010583,0.009158,0.009282,0.01094,
2D FFT Y-Z-Direction,13.0551,13.0307,12.97,12.9991,13.0093,13.0173,13.0819,13.0028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.9079,18.8882,18.8242,18.8445,18.8615,18.8684,18.939,18.8585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9082,18.8884,18.8245,18.8448,18.8617,18.8686,18.9392,18.8588,
Transpose (Finished All2All),723.965,717.643,729.059,729.058,728.988,728.264,728.483,726.557,
Transpose (Unpacking),723.965,717.643,729.06,729.059,728.989,728.265,728.484,726.558,
1D FFT X-Direction,730.171,723.81,735.207,735.371,735.253,734.427,734.725,732.705,
Run complete,730.171,723.81,735.207,735.371,735.253,734.428,734.725,732.705,

init,477.549,452.754,462.427,440.155,474.939,416.696,426.954,460.028,
2D FFT (Sync),0.018018,0.008699,0.00787,0.00951,0.008507,0.009551,0.009501,0.008947,
2D FFT Y-Z-Direction,13.0255,13.0661,13.0602,13.1059,13.0319,12.9665,13.0186,13.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.8855,18.9214,18.9159,18.9672,18.8872,18.8178,18.8734,18.8996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.8858,18.9216,18.9162,18.9674,18.8874,18.8181,18.8736,18.8998,
Transpose (Finished All2All),729.744,723.24,732.779,732.547,730.792,729.825,732.792,730.582,
Transpose (Unpacking),729.745,723.24,732.78,732.548,730.793,729.826,732.794,730.583,
1D FFT X-Direction,735.916,729.547,739.075,738.67,737.125,736.024,739.171,736.796,
Run complete,735.917,729.547,739.076,738.67,737.125,736.025,739.172,736.797,

init,477.549,452.754,462.427,440.155,474.939,416.696,426.954,460.028,
2D FFT (Sync),0.020678,0.011187,0.010062,0.009969,0.008157,0.011273,0.021262,0.009487,
2D FFT Y-Z-Direction,13.0148,13.0153,12.9965,12.9777,13.0326,12.9969,13.0681,12.9649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.8735,18.8717,18.8484,18.8314,18.894,18.8468,18.9338,18.8256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.8738,18.8721,18.8486,18.8316,18.8943,18.8471,18.9359,18.8259,
Transpose (Finished All2All),734.39,726.809,740.112,740.109,734.087,732.923,738.019,737.439,
Transpose (Unpacking),734.392,726.81,740.114,740.112,734.088,732.924,738.02,737.44,
