,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.573,470.577,483.896,479.569,471.432,459.056,471.87,463.772,468.604,472.25,468.241,469.483,451.996,457.254,455.732,405.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.54476,3.45608,3.45295,3.4703,3.44535,3.46777,3.43611,3.46561,3.44308,3.43317,3.41627,3.45485,3.47145,3.4645,3.44645,3.51322,
Transpose (First Send),13.6864,13.5975,13.7227,13.7274,13.6991,13.7204,13.6876,13.7196,13.6608,13.6483,13.657,13.6946,13.6908,13.6847,13.6584,13.7243,
Transpose (Packing),13.684,13.5952,13.7211,13.7256,13.6972,13.7188,13.6847,13.7178,13.6587,13.6456,13.6552,13.6931,13.6894,13.683,13.6563,13.7227,
Transpose (Start Local Transpose),13.7302,13.6405,13.7676,13.7719,13.7462,13.7632,13.7336,13.7631,13.7446,13.7217,13.7497,13.7998,13.7937,13.7843,13.7434,13.8228,
Transpose (Start Receive),13.7387,13.6549,13.7776,13.7806,13.7556,13.771,13.7473,13.7721,13.757,13.7371,13.7591,13.8094,13.8044,13.7955,13.7559,13.832,
Transpose (First Receive),31.2611,29.2316,29.1664,29.7142,28.2376,28.309,28.7005,30.1625,31.1052,31.1954,31.5915,31.4402,30.057,29.4795,29.4345,30.2216,
Transpose (Finished Receive),43.1462,43.3398,43.3655,43.3826,43.2602,43.2348,43.3018,43.3768,42.2214,40.217,42.2366,42.2518,42.2152,42.2702,42.2393,42.256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.9224,45.3076,48.1794,47.8745,48.032,47.7627,47.6127,47.5187,45.2299,43.8012,46.3178,47.0875,47.3549,47.4665,46.8963,47.2016,
1D FFT X-Direction,46.1504,45.54,48.4034,48.0987,48.2631,47.9826,47.8375,47.7465,45.4556,44.0327,46.5356,47.3128,47.578,47.6885,47.1255,47.4242,
Run complete,46.1525,45.5422,48.4052,48.1004,48.2647,47.9875,47.8392,47.7485,45.4812,44.0567,46.5561,47.3346,47.6015,47.7078,47.1463,47.443,

init,481.573,470.577,483.896,479.569,471.432,459.056,471.87,463.772,468.604,472.25,468.241,469.483,451.996,457.254,455.732,405.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.55853,3.42157,3.44235,3.44336,3.43189,3.44466,3.45449,3.37981,3.44501,3.43986,3.45056,3.47916,3.45688,3.49512,3.42815,3.47171,
Transpose (First Send),13.6907,13.5641,13.7064,13.7085,13.6928,13.7049,13.6517,13.5756,13.6978,13.6936,13.684,13.7101,13.6922,13.7232,13.6496,13.6925,
Transpose (Packing),13.687,13.562,13.7046,13.7054,13.6919,13.7037,13.6497,13.5734,13.6965,13.692,13.6806,13.7077,13.6904,13.7214,13.6466,13.6905,
Transpose (Start Local Transpose),13.76,13.6162,13.7631,13.7651,13.7443,13.7537,13.7041,13.6317,13.7472,13.7543,13.7375,13.7643,13.7442,13.7775,13.7142,13.7455,
Transpose (Start Receive),13.7714,13.6324,13.7743,13.7757,13.7533,13.7621,13.7166,13.6432,13.7567,13.7645,13.7518,13.7738,13.7538,13.7886,13.7305,13.7561,
Transpose (First Receive),30.1435,28.9178,28.8909,29.1127,28.3383,28.3463,30.1832,30.0385,29.7392,29.901,30.1645,30.1667,29.4135,29.3772,29.5312,29.9505,
Transpose (Finished Receive),49.5596,49.4951,49.5492,49.5446,49.45,49.4703,49.3182,49.3944,42.4361,42.6325,42.5724,42.7242,42.6137,42.6976,42.364,42.4137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.5222,52.1347,54.8123,54.8463,54.6392,54.6596,53.3891,52.7111,47.4646,47.5755,47.3469,47.641,47.0182,47.5597,49.1855,49.2834,
1D FFT X-Direction,53.748,52.3637,55.0355,55.0674,54.8632,54.8791,53.6154,52.9446,47.6911,47.7977,47.5779,47.8648,47.2479,47.7875,49.4088,49.5064,
Run complete,53.7495,52.3657,55.0374,55.0687,54.8646,54.8807,53.617,52.9463,49.5375,49.5448,49.5435,49.5444,49.5451,49.5463,49.427,49.5329,

init,481.573,470.577,483.896,479.569,471.432,459.056,471.87,463.772,468.604,472.25,468.241,469.483,451.996,457.254,455.732,405.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40797,3.40457,3.45077,3.42368,3.39511,3.46486,3.44566,3.45315,3.444,3.46641,3.41123,3.42432,3.41225,3.42443,3.40687,3.47179,
Transpose (First Send),13.6574,13.6526,13.6819,13.6537,13.5879,13.6565,13.7155,13.72,13.688,13.7121,13.6588,13.6678,13.6623,13.6726,13.6041,13.6674,
Transpose (Packing),13.6555,13.6509,13.6803,13.6522,13.5855,13.6549,13.7135,13.7179,13.6862,13.7107,13.6569,13.6664,13.6603,13.6715,13.6013,13.6659,
Transpose (Start Local Transpose),13.7137,13.703,13.7265,13.7043,13.6447,13.7064,13.7709,13.7713,13.741,13.7608,13.7114,13.7203,13.7188,13.7241,13.6577,13.7203,
Transpose (Start Receive),13.7228,13.7159,13.7354,13.7146,13.6653,13.7174,13.7834,13.7809,13.7506,13.7703,13.7226,13.7292,13.7288,13.7345,13.6751,13.7307,
Transpose (First Receive),30.3655,29.4045,29.507,29.4455,28.3606,28.3784,30.0312,28.4759,29.5537,29.8809,29.7723,29.8947,28.8766,28.1145,28.9628,28.0603,
Transpose (Finished Receive),44.2099,44.1385,44.2308,43.9543,44.2665,44.3498,44.3613,44.3982,41.6299,41.7244,41.6887,41.7025,41.7166,41.7232,41.7102,41.7142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.122,48.4757,48.8319,48.5316,45.33,47.0938,49.3889,49.4902,47.4923,47.7107,45.8179,46.1852,45.9863,46.3143,45.3485,46.0187,
1D FFT X-Direction,48.3521,48.695,49.0503,48.7553,45.5599,47.3148,49.6104,49.7066,47.7139,47.9334,46.0514,46.4021,46.206,46.5372,45.5793,46.2383,
Run complete,48.3542,48.6965,49.0522,48.7568,45.5622,47.3163,49.612,49.7082,47.7319,47.9514,46.0661,46.4194,46.2221,46.5544,45.5925,46.2515,

init,481.573,470.577,483.896,479.569,471.432,459.056,471.87,463.772,468.604,472.25,468.241,469.483,451.996,457.254,455.732,405.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43344,3.40167,3.42427,3.40444,3.38144,3.42943,3.42934,3.42888,3.44813,3.43722,3.43438,3.44382,3.44054,3.43847,3.44377,3.4565,
Transpose (First Send),13.6613,13.6289,13.6633,13.6428,13.5918,13.6391,13.692,13.6907,13.6926,13.6824,13.7003,13.7001,13.7002,13.6985,13.7001,13.7064,
Transpose (Packing),13.6587,13.6264,13.6618,13.641,13.5899,13.6373,13.6904,13.689,13.6909,13.6795,13.6991,13.6988,13.6986,13.6966,13.6983,13.7048,
Transpose (Start Local Transpose),13.7207,13.6854,13.7137,13.6923,13.6488,13.6896,13.7415,13.737,13.7408,13.7339,13.751,13.7529,13.7492,13.7456,13.7509,13.7534,
Transpose (Start Receive),13.7316,13.6994,13.7236,13.7028,13.6617,13.6992,13.7535,13.7464,13.7519,13.7486,13.7602,13.7622,13.7607,13.7592,13.7602,13.7632,
