,0,1,2,3,4,5,6,7,
init,545.407,553.689,542.609,550.022,495.906,550.784,547.216,517.388,
2D FFT (Sync),0.008813,0.008891,0.00982,0.008905,0.009016,0.011193,0.012459,0.00809,
2D FFT Y-Z-Direction,0.936538,0.913691,0.892354,0.926046,0.934955,0.962184,0.926866,0.91889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4082,21.3849,21.3773,21.4068,21.4165,21.4446,21.4126,21.4049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4088,21.3851,21.3777,21.4071,21.4167,21.4448,21.4129,21.4054,
Transpose (Finished All2All),84.2224,84.3471,84.5032,84.5126,83.7973,83.9694,83.6214,83.2445,
Transpose (Unpacking),105.972,106.09,106.397,106.404,105.513,105.689,105.115,104.736,
1D FFT X-Direction,106.374,106.494,106.793,106.802,105.913,106.088,105.511,105.142,
Run complete,106.375,106.495,106.793,106.802,105.913,106.089,105.512,105.142,

init,545.407,553.689,542.609,550.022,495.906,550.784,547.216,517.388,
2D FFT (Sync),0.024661,0.011063,0.011652,0.009906,0.00946,0.0122,0.00928,0.008998,
2D FFT Y-Z-Direction,0.949311,0.947528,0.928971,0.937603,0.952318,0.919245,0.92568,0.913306,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4552,21.4501,21.4455,21.4523,21.4431,21.4129,21.4326,21.4231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4557,21.4506,21.4458,21.4526,21.4433,21.4133,21.4328,21.4234,
Transpose (Finished All2All),84.8904,84.909,84.8079,84.907,83.8935,84.2924,83.6468,84.4921,
Transpose (Unpacking),106.743,106.752,106.609,106.703,105.383,105.779,104.698,105.527,
1D FFT X-Direction,107.146,107.153,107.014,107.109,105.877,106.187,105.105,105.924,
Run complete,107.146,107.154,107.015,107.109,105.878,106.187,105.105,105.924,

init,545.407,553.689,542.609,550.022,495.906,550.784,547.216,517.388,
2D FFT (Sync),0.030024,0.013211,0.013108,0.012726,0.00906,0.01403,0.009426,0.012246,
2D FFT Y-Z-Direction,0.936004,0.940129,0.942058,0.922001,0.855665,0.930818,0.9249,0.938542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4495,21.4511,21.426,21.4077,21.2951,21.3682,21.4268,21.4391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4499,21.4514,21.4262,21.4079,21.2954,21.3687,21.4271,21.4393,
Transpose (Finished All2All),84.0155,84.0342,84.0508,84.0554,83.2003,83.563,83.3434,83.2082,
Transpose (Unpacking),105.874,105.878,105.944,105.946,104.735,105.094,105.085,104.947,
1D FFT X-Direction,106.278,106.279,106.428,106.346,105.141,105.496,105.487,105.346,
Run complete,106.278,106.28,106.428,106.346,105.141,105.496,105.487,105.346,

init,545.407,553.689,542.609,550.022,495.906,550.784,547.216,517.388,
2D FFT (Sync),0.020652,0.009425,0.009434,0.009661,0.009016,0.011488,0.009252,0.008616,
2D FFT Y-Z-Direction,0.909097,0.94862,0.897419,0.952026,0.890487,0.924885,0.92827,0.900798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.3846,21.4212,21.3537,21.4052,22.6518,21.397,21.4077,21.3804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
