,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.202,441.25,438.277,437.122,425.91,420.079,421.631,422.702,410.846,413.552,409.444,434.702,409.232,406.152,395.317,383.356,
2D FFT (Sync),0.005958,0.005955,0.00559,0.006093,0.006067,0.006015,0.005482,0.006535,0.005346,0.006019,0.006026,0.005377,0.005796,0.005784,0.005795,0.006275,
2D FFT Y-Z-Direction,0.024589,0.024763,0.025083,0.025481,0.025619,0.025651,0.024889,0.02562,0.025138,0.025022,0.025669,0.024558,0.024818,0.02501,0.025064,0.025335,
Transpose (First Send),0.036446,0.036671,0.037087,0.037541,0.036889,0.03701,0.036475,0.037548,0.036848,0.036645,0.037131,0.03665,0.037074,0.037095,0.036813,0.037288,
Transpose (Packing),0.189847,0.191078,0.19196,0.192043,0.191613,0.191968,0.187033,0.192975,0.191694,0.189626,0.194362,0.191133,0.192607,0.190582,0.187723,0.192734,
Transpose (Start Local Transpose),0.190045,0.191299,0.192172,0.192219,0.191837,0.192176,0.187315,0.193222,0.191912,0.189879,0.194589,0.191345,0.192796,0.190783,0.187898,0.192938,
Transpose (Start Receive),0.193174,0.194459,0.195139,0.195198,0.194726,0.195006,0.190748,0.196667,0.194989,0.192862,0.197765,0.194934,0.195696,0.194126,0.190917,0.196067,
Transpose (First Receive),1.51583,1.47467,1.40444,1.38952,1.35712,1.37313,1.39368,1.42044,1.33207,1.34347,1.42261,1.3971,1.35459,1.35793,1.37092,1.40093,
Transpose (Finished Receive),1.51602,1.47487,1.40468,1.38976,1.3573,1.37334,1.3939,1.42071,1.33228,1.34372,1.42287,1.39734,1.3548,1.35812,1.3711,1.40124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51852,1.47719,1.40698,1.39225,1.35939,1.37569,1.39623,1.42316,1.33491,1.3462,1.42549,1.39984,1.35754,1.36078,1.37332,1.40349,
1D FFT X-Direction,1.53463,1.49427,1.42408,1.4097,1.37679,1.39248,1.41222,1.44119,1.35263,1.36366,1.44254,1.41576,1.37677,1.37758,1.3903,1.41992,
Run complete,1.53854,1.51504,1.48715,1.44717,1.41243,1.39587,1.41471,1.44446,1.35917,1.37084,1.44614,1.42279,1.38,1.38096,1.39516,1.42356,

init,409.202,441.25,438.277,437.122,425.91,420.079,421.631,422.702,410.846,413.552,409.444,434.702,409.232,406.152,395.317,383.356,
2D FFT (Sync),0.017794,0.006669,0.006298,0.006271,0.006579,0.006484,0.006484,0.008391,0.006383,0.00689,0.006447,0.006019,0.007937,0.00721,0.006039,0.008725,
2D FFT Y-Z-Direction,0.035136,0.025613,0.025429,0.025468,0.025611,0.025603,0.026081,0.026368,0.025828,0.026209,0.0256,0.025321,0.026729,0.027161,0.02594,0.027776,
Transpose (First Send),0.05427,0.038474,0.037679,0.038056,0.037729,0.037728,0.038885,0.039801,0.037881,0.039108,0.037833,0.037671,0.040273,0.040263,0.038095,0.041251,
Transpose (Packing),0.230209,0.195239,0.190965,0.195278,0.196459,0.195307,0.197749,0.20004,0.195207,0.195767,0.193539,0.196253,0.198483,0.19911,0.191807,0.201859,
Transpose (Start Local Transpose),0.230469,0.195446,0.191136,0.195474,0.196685,0.19554,0.197959,0.200245,0.195419,0.195973,0.193778,0.196467,0.198681,0.19929,0.192013,0.20208,
Transpose (Start Receive),0.234641,0.198979,0.194231,0.198627,0.199963,0.198593,0.201093,0.203414,0.198348,0.199112,0.196914,0.199962,0.201992,0.202696,0.195382,0.2051,
Transpose (First Receive),1.45425,1.37213,1.36376,1.35451,1.39663,1.37747,1.41242,1.39811,1.35175,1.3567,1.45658,1.43291,1.39415,1.39949,1.3603,1.41102,
Transpose (Finished Receive),1.45457,1.37234,1.36397,1.35473,1.3969,1.37767,1.41261,1.39836,1.35206,1.35705,1.45682,1.43317,1.3944,1.39965,1.36055,1.41132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45757,1.37472,1.36633,1.35751,1.39927,1.38035,1.41515,1.40067,1.35461,1.36003,1.45916,1.43592,1.39693,1.40214,1.36313,1.41378,
1D FFT X-Direction,1.47736,1.39127,1.38372,1.37484,1.41524,1.39882,1.43423,1.41831,1.37226,1.37846,1.47569,1.45277,1.41428,1.41912,1.38125,1.43079,
Run complete,1.48479,1.46045,1.4222,1.37757,1.41883,1.40182,1.43767,1.42115,1.37524,1.38157,1.48102,1.4609,1.41692,1.42219,1.38635,1.43568,

init,409.202,441.25,438.277,437.122,425.91,420.079,421.631,422.702,410.846,413.552,409.444,434.702,409.232,406.152,395.317,383.356,
