,0,1,2,3,4,5,6,7,
init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.0435,9.03783,8.9614,9.04938,9.03415,8.99818,9.02399,9.0381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.04374,9.03819,8.96168,9.04971,9.03443,8.99846,9.02448,9.03834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.04393,9.03841,8.96193,9.04996,9.03462,8.99868,9.02468,9.03853,
Transpose (Finished All2All),1099.91,1064.85,1069.12,1066.98,1060.93,1076.9,1073.09,1099.92,
Transpose (Unpacking),1099.91,1064.85,1069.12,1066.98,1060.93,1076.9,1073.09,1099.92,
1D FFT X-Direction,1100.36,1065.26,1069.54,1067.38,1061.34,1077.3,1073.49,1100.36,
Run complete,1100.36,1065.26,1069.54,1067.38,1061.34,1077.3,1073.49,1100.36,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04739,9.04153,9.03047,9.00014,9.0278,9.00339,8.97788,9.0347,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.04793,9.04194,9.03088,9.00052,9.02826,9.00376,8.97829,9.03517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.04821,9.04217,9.03112,9.00078,9.02847,9.004,8.9785,9.03546,
Transpose (Finished All2All),915.838,914.526,911.045,907.129,905.678,915.834,911.522,909.718,
Transpose (Unpacking),915.839,914.527,911.045,907.13,905.679,915.835,911.522,909.719,
1D FFT X-Direction,916.235,914.927,911.444,907.535,906.081,916.237,911.924,910.122,
Run complete,916.235,914.927,911.444,907.535,906.081,916.238,911.924,910.123,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04978,8.9611,8.97498,8.99107,8.99667,8.98141,8.98968,9.03192,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.05021,8.96143,8.9754,8.99147,8.99698,8.98176,8.99007,9.03222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.05047,8.96164,8.9756,8.99171,8.99716,8.98199,8.99028,9.03241,
Transpose (Finished All2All),1004.82,1006.98,997.974,1004.38,1006.98,987.065,1002.24,1000.93,
Transpose (Unpacking),1004.82,1006.98,997.975,1004.38,1006.98,987.066,1002.24,1000.93,
1D FFT X-Direction,1005.22,1007.41,998.378,1004.78,1007.4,987.468,1002.64,1001.34,
Run complete,1005.23,1007.41,998.379,1004.78,1007.4,987.468,1002.64,1001.34,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01593,9.03018,9.01849,8.98918,9.00181,8.97412,9.04119,8.9377,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.01651,9.03065,9.01882,8.98956,9.00227,8.97445,9.04149,8.93805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.01682,9.03089,9.01903,8.98978,9.00251,8.97469,9.0417,8.93829,
Transpose (Finished All2All),1006.77,1024.69,1002.15,1001.68,1024.69,1009.88,999.412,1004.5,
Transpose (Unpacking),1006.77,1024.69,1002.15,1001.68,1024.69,1009.88,999.412,1004.5,
1D FFT X-Direction,1007.18,1025.1,1002.55,1002.09,1025.1,1010.28,999.817,1004.91,
Run complete,1007.18,1025.1,1002.55,1002.09,1025.1,1010.28,999.817,1004.91,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.62917,8.97656,8.98468,9.59738,9.56479,9.03484,9.55129,9.5991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.62969,8.97694,8.98508,9.59767,9.56511,9.03514,9.55167,9.59935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.62993,8.97719,8.98529,9.5979,9.56535,9.03538,9.55188,9.59957,
Transpose (Finished All2All),957.955,926.64,913.674,953.784,949.186,920.593,957.953,952.889,
Transpose (Unpacking),957.956,926.641,913.674,953.785,949.186,920.593,957.953,952.889,
1D FFT X-Direction,958.361,927.043,914.075,954.19,949.593,920.994,958.35,953.293,
Run complete,958.361,927.043,914.075,954.191,949.593,920.994,958.35,953.294,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.50125,9.00661,9.01725,9.553,9.49104,9.00237,9.58876,9.57472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.50175,9.00695,9.01758,9.55334,9.49128,9.0027,9.58904,9.57497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50197,9.00716,9.01784,9.55352,9.4915,9.00293,9.58926,9.57516,
Transpose (Finished All2All),959.287,923.715,915.1,956.02,949.862,920.639,959.287,954.075,
Transpose (Unpacking),959.288,923.716,915.101,956.021,949.863,920.64,959.287,954.075,
1D FFT X-Direction,959.695,924.125,915.504,956.424,950.261,921.041,959.694,954.476,
Run complete,959.695,924.125,915.504,956.424,950.261,921.041,959.694,954.477,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.5775,8.98288,9.00807,9.57255,9.5547,8.96232,9.59393,9.58305,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.57793,8.98319,9.00841,9.57297,9.55495,8.96255,9.59429,9.58325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.57821,8.98341,9.00863,9.57321,9.55513,8.96276,9.59452,9.58344,
Transpose (Finished All2All),1161.3,1133.36,1142.1,1180.66,1155.38,1199.43,1199.43,1161.77,
Transpose (Unpacking),1161.3,1133.36,1142.1,1180.66,1155.38,1199.43,1199.43,1161.77,
1D FFT X-Direction,1161.71,1133.77,1142.51,1181.1,1155.8,1199.87,1199.87,1162.18,
Run complete,1161.71,1133.77,1142.51,1181.1,1155.8,1199.87,1199.87,1162.18,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.52355,9.52459,9.57995,9.56569,9.59876,9.59675,9.5835,9.58256,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.52406,9.5251,9.58037,9.56611,9.59917,9.59708,9.58398,9.58302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.5243,9.52535,9.58062,9.56637,9.59939,9.59732,9.58424,9.58328,
Transpose (Finished All2All),965.638,948.167,955.522,963.328,949.57,965.641,962.852,959.622,
Transpose (Unpacking),965.639,948.167,955.523,963.329,949.571,965.642,962.852,959.622,
1D FFT X-Direction,966.043,948.569,955.935,963.731,949.975,966.048,963.252,960.027,
Run complete,966.043,948.569,955.935,963.732,949.975,966.048,963.252,960.027,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.51887,9.524,9.61405,9.5875,9.54951,9.57811,9.58748,9.54465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.51932,9.52478,9.6144,9.58785,9.54983,9.57838,9.58781,9.54492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51958,9.52506,9.61464,9.58808,9.55006,9.57867,9.58801,9.54512,
Transpose (Finished All2All),958.31,949.138,950.537,956.47,948.629,960.649,960.647,956.94,
Transpose (Unpacking),958.311,949.139,950.538,956.47,948.63,960.649,960.648,956.94,
1D FFT X-Direction,958.71,949.543,950.951,956.872,949.035,961.052,961.053,957.345,
Run complete,958.711,949.543,950.952,956.872,949.036,961.052,961.053,957.345,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.61635,9.57452,9.56866,9.58654,9.50814,9.66711,9.61138,9.60606,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.61677,9.57498,9.56897,9.58684,9.50853,9.66737,9.61172,9.60629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.61705,9.57522,9.56918,9.58704,9.50868,9.6676,9.6119,9.60648,
Transpose (Finished All2All),987.408,969.318,972.565,985.974,966.897,979.078,987.387,980.482,
Transpose (Unpacking),987.41,969.319,972.566,985.975,966.898,979.078,987.387,980.483,
1D FFT X-Direction,987.84,969.736,972.969,986.38,967.311,979.483,987.79,980.887,
Run complete,987.84,969.737,972.969,986.38,967.312,979.483,987.79,980.887,

init,453.059,450.139,446.831,440.404,430.968,434.448,411.325,422.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.56323,9.55425,9.57774,9.58391,9.49738,9.59532,9.60164,9.6543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.56367,9.55463,9.57801,9.58423,9.49772,9.59563,9.60194,9.65452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
