,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1551.87,1552,1552.55,1552.97,1570.72,1586.53,1568.3,1570.6,1626.33,1612.41,1639.62,1650.16,1640.64,1640.47,1640.06,1625.66,
2D FFT (Sync),0.011758,0.012386,0.013386,0.012275,0.010824,0.011588,0.010414,0.015812,0.01061,0.01892,0.01198,0.011177,0.01763,0.010249,0.016226,0.010204,
2D FFT Y-Z-Direction,6.48007,6.52297,6.49728,6.52505,6.49321,6.53605,6.55279,6.53487,6.49548,6.5368,6.52967,6.56209,6.49594,6.56607,6.53916,6.52892,
Transpose (First Send),169.883,169.925,169.907,169.935,169.901,169.943,169.978,169.963,169.907,169.948,169.942,169.973,169.874,169.991,169.967,169.945,
Transpose (Packing),169.881,169.924,169.905,169.933,169.896,169.942,169.976,169.96,169.905,169.947,169.94,169.971,169.871,169.96,169.965,169.942,
Transpose (Start Local Transpose),170.028,170.019,170.003,170.033,169.999,170.037,170.071,170.056,170.009,170.037,170.042,170.07,170.007,170.183,170.118,170.042,
Transpose (Start Receive),170.037,170.03,170.017,170.043,170.014,170.047,170.081,170.069,170.022,170.047,170.052,170.079,170.031,170.237,170.149,170.054,
Transpose (First Receive),438.393,541.982,439.148,593.192,507.982,508.038,438.391,438.466,606.637,604.173,507.335,506.236,625.209,615.815,570.16,606.128,
Transpose (Finished Receive),689.021,701.108,707.636,706.46,704.322,696.196,691.418,707.616,730.806,756.508,711.46,689.96,755.114,751.422,750.945,756.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),724.398,734.756,732.099,726.332,731.794,724.771,734.917,748.2,746.89,772.795,719.749,702.344,779.015,769.602,756.4,761.979,
1D FFT X-Direction,727.535,737.848,735.252,729.425,734.869,727.875,738.01,751.283,749.991,775.897,722.85,705.418,782.135,772.728,759.566,765.071,
Run complete,727.556,737.855,735.258,729.431,734.877,727.881,738.017,751.331,749.996,775.903,722.861,705.424,782.143,772.736,759.571,765.083,

init,1551.87,1552,1552.55,1552.97,1570.72,1586.53,1568.3,1570.6,1626.33,1612.41,1639.62,1650.16,1640.64,1640.47,1640.06,1625.66,
2D FFT (Sync),0.075115,0.010998,0.057652,0.01181,0.011665,0.012148,0.010481,0.022401,0.018775,0.019201,0.019898,0.013282,0.011594,0.019383,0.010173,0.017344,
2D FFT Y-Z-Direction,6.61392,6.51703,6.58879,6.47481,6.51062,6.51745,6.55951,6.5592,6.55006,6.56622,6.52712,6.52069,6.55166,6.54416,6.49909,6.49781,
Transpose (First Send),169.927,169.878,169.866,169.813,170.002,170.02,170.026,169.994,170.012,170.034,169.925,169.919,169.998,169.991,169.908,169.912,
Transpose (Packing),169.923,169.847,169.861,169.777,169.972,169.989,169.996,169.991,170.01,170.03,169.922,169.916,169.997,169.989,169.907,169.91,
Transpose (Start Local Transpose),170.082,170.067,170.028,170.015,170.186,170.21,170.215,170.133,170.121,170.143,170.08,170.021,170.097,170.085,170.002,170.032,
