,0,1,2,3,4,5,6,7,
init,427.243,420.526,429.709,423.461,418.757,397.629,414.192,414.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.504463,0.504649,0.493582,0.517842,0.493481,0.483506,0.521096,0.499812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.08293,3.08335,3.06492,3.08907,3.06066,3.05058,3.08095,3.0595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.08339,3.08371,3.06524,3.08931,3.06091,3.05108,3.08121,3.0597,
Transpose (Finished All2All),11.6194,11.4974,11.4561,11.6237,11.5523,11.4416,11.368,11.3568,
Transpose (Unpacking),14.268,14.1455,14.0757,14.242,14.205,14.0927,14.125,14.1173,
1D FFT X-Direction,14.3344,14.213,14.1484,14.3069,14.2701,14.1663,14.1917,14.1856,
Run complete,14.3345,14.2131,14.1486,14.307,14.2703,14.1665,14.1919,14.1858,

init,427.243,420.526,429.709,423.461,418.757,397.629,414.192,414.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.513122,0.501674,0.482265,0.505292,0.504922,0.487477,0.515261,0.505323,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.07832,3.06221,3.04264,3.06422,3.0714,3.05368,3.08853,3.07855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.07874,3.06273,3.04301,3.0644,3.07163,3.05412,3.08898,3.0788,
Transpose (Finished All2All),11.5698,11.4203,11.5539,11.5975,11.5913,11.3099,11.3973,11.3326,
Transpose (Unpacking),14.1873,14.0403,14.2821,14.3241,14.0832,13.8079,14.1019,14.0278,
1D FFT X-Direction,14.2563,14.1122,14.3467,14.3896,14.1477,13.8813,14.1786,14.0964,
Run complete,14.2565,14.1125,14.3469,14.3898,14.1479,13.8816,14.1787,14.0966,

init,427.243,420.526,429.709,423.461,418.757,397.629,414.192,414.812,
