,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,538.233,543.617,537.515,537.429,496.155,539.459,464.793,539.023,573.341,568.307,570.177,571.907,572.773,568.287,563.454,569.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.46019,7.40291,7.47348,7.38306,7.4885,7.44581,7.45128,7.45416,7.41271,7.52622,7.35267,7.3495,7.3579,7.35542,7.39587,7.25729,
Transpose (First Send),27.8665,27.8085,27.8477,27.7605,27.91,27.8687,27.9097,27.9131,27.7593,27.872,27.8215,27.8188,27.8245,27.8235,27.7267,27.587,
Transpose (Packing),27.8652,27.8068,27.8461,27.7575,27.9083,27.8665,27.9071,27.9107,27.7567,27.8706,27.8196,27.8172,27.8226,27.8206,27.7237,27.5841,
Transpose (Start Local Transpose),27.924,27.8666,27.9054,27.8246,27.9701,27.9303,27.9681,27.9713,27.8247,27.9304,27.8812,27.8773,27.8849,27.8819,27.7869,27.6524,
Transpose (Start Receive),27.9322,27.8771,27.9145,27.8381,27.9789,27.9421,27.9779,27.9832,27.8351,27.9405,27.8895,27.8872,27.8941,27.892,27.8002,27.6691,
Transpose (First Receive),109.62,110.248,109.198,109.891,109.139,110.252,109.629,109.957,111.441,112.69,111.78,111.466,112.812,110.167,112.811,109.637,
Transpose (Finished Receive),109.621,110.248,109.198,109.892,109.141,110.253,109.629,109.958,111.442,112.691,111.78,111.467,112.813,110.168,112.812,109.639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.45,130.071,129.014,129.692,128.514,129.615,129.778,130.104,130.665,131.904,131.93,131.611,130.614,127.972,130.274,126.904,
1D FFT X-Direction,129.901,130.529,129.466,130.148,128.972,130.073,130.224,130.554,131.123,132.36,132.383,132.058,131.057,128.436,130.729,127.36,
Run complete,129.914,130.536,129.473,130.159,128.979,130.085,130.232,130.566,131.133,132.368,132.392,132.066,131.065,128.466,130.741,127.368,

init,538.233,543.617,537.515,537.429,496.155,539.459,464.793,539.023,573.341,568.307,570.177,571.907,572.773,568.287,563.454,569.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.54338,7.37336,7.45815,7.34921,7.37311,7.50344,7.39716,7.40947,7.47885,7.35538,7.38734,7.52053,7.35194,7.50032,7.43492,7.43059,
Transpose (First Send),27.8267,27.6515,27.8176,27.7054,27.7054,27.8361,27.8432,27.8704,27.8178,27.6939,27.7141,27.8755,27.6642,27.8162,27.9267,27.9205,
Transpose (Packing),27.8227,27.6494,27.8155,27.7036,27.703,27.8334,27.8419,27.8682,27.8158,27.6916,27.7124,27.874,27.6617,27.8125,27.9244,27.9186,
Transpose (Start Local Transpose),27.8889,27.7134,27.8829,27.7684,27.7671,27.8929,27.9005,27.9282,27.8777,27.7552,27.7724,27.9316,27.7243,27.8786,27.9847,27.9788,
Transpose (Start Receive),27.8974,27.7286,27.8926,27.7788,27.78,27.9032,27.9091,27.9397,27.8875,27.7664,27.7813,27.9409,27.738,27.8894,28.0136,27.9884,
