,0,1,2,3,4,5,6,7,
init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.008813,0.0086,0.009501,0.008428,0.008942,0.009452,0.009467,0.008574,
2D FFT Y-Z-Direction,0.944488,0.919535,0.902924,0.913592,0.894088,0.958855,0.942628,0.949241,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4188,21.3931,21.3959,21.4055,21.3316,21.3964,21.4497,21.4563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.419,21.3934,21.3961,21.4056,21.3323,21.3971,21.4499,21.4565,
Transpose (Finished All2All),84.7142,84.9895,84.9866,84.7571,84.5452,84.9761,84.4907,84.5029,
Transpose (Unpacking),106.307,106.57,106.648,106.415,105.992,106.42,106.369,106.371,
1D FFT X-Direction,106.717,106.969,107.05,106.816,106.404,106.814,106.762,106.768,
Run complete,106.717,106.969,107.05,106.817,106.404,106.815,106.762,106.768,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.022557,0.009891,0.010548,0.010471,0.009876,0.00929,0.010247,0.009618,
2D FFT Y-Z-Direction,0.939086,0.943553,0.919804,0.952391,0.909647,0.93945,0.912253,0.942226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4415,21.4435,21.3891,21.4208,21.4086,21.4386,21.3984,21.4281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4421,21.4437,21.3895,21.4211,21.4089,21.4388,21.3988,21.4283,
Transpose (Finished All2All),85.3932,85.3894,85.4865,84.8435,85.0019,85.4848,84.4638,84.888,
Transpose (Unpacking),107.231,107.221,106.749,106.104,106.405,106.882,105.914,106.336,
1D FFT X-Direction,107.632,107.617,107.147,106.508,106.803,107.283,106.32,106.828,
Run complete,107.633,107.618,107.147,106.508,106.803,107.283,106.32,106.829,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.020213,0.009165,0.008851,0.009527,0.008371,0.009323,0.01054,0.008839,
2D FFT Y-Z-Direction,0.911572,0.936342,0.937221,0.941665,0.926774,0.924607,0.930309,0.887884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.399,21.4201,21.4383,21.4437,21.4211,21.4179,21.39,21.3468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3996,21.4204,21.4386,21.444,21.4216,21.4182,21.3903,21.3473,
Transpose (Finished All2All),84.789,85.1813,85.1783,84.7454,84.6659,85.1707,84.2422,84.6905,
Transpose (Unpacking),106.274,106.657,106.647,106.213,106.042,106.541,105.685,106.12,
1D FFT X-Direction,106.679,107.054,107.046,106.613,106.443,106.939,106.095,106.519,
Run complete,106.679,107.055,107.047,106.614,106.444,106.939,106.095,106.519,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.019068,0.009883,0.009902,0.00919,0.00808,0.009402,0.008472,0.008914,
2D FFT Y-Z-Direction,0.914389,0.916322,0.9077,0.898594,0.934398,0.893406,0.955768,0.906035,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4174,21.4165,21.4006,21.3922,21.3898,21.3481,21.41,21.3593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.418,21.4168,21.4008,21.3927,21.3901,21.3483,21.4103,21.3596,
Transpose (Finished All2All),87.0806,87.5383,87.5225,86.858,86.003,87.4054,85.3249,86.7972,
Transpose (Unpacking),108.481,108.956,108.772,108.138,106.472,107.901,105.715,107.192,
1D FFT X-Direction,108.894,109.376,109.176,108.554,106.87,108.333,106.119,107.601,
Run complete,108.894,109.376,109.176,108.554,106.87,108.333,106.119,107.601,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.019834,0.01904,0.008396,0.009684,0.008814,0.017628,0.009213,0.010482,
2D FFT Y-Z-Direction,0.913733,0.917472,0.915402,0.936891,0.940884,0.940333,0.927689,0.920819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4178,21.4256,21.4171,21.4373,21.4349,21.448,21.4627,21.4252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4181,21.4258,21.4173,21.4376,21.4352,21.4483,21.4651,21.4256,
Transpose (Finished All2All),87.513,87.6846,88.7824,87.1251,88.7807,88.495,87.0429,86.6413,
Transpose (Unpacking),109.196,109.361,109.026,107.33,110.376,110.049,108.522,108.101,
1D FFT X-Direction,109.598,109.759,109.443,107.74,110.797,110.452,108.942,108.506,
Run complete,109.599,109.76,109.443,107.74,110.797,110.452,108.943,108.506,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.02436,0.012779,0.019663,0.012675,0.020027,0.013735,0.02232,0.012795,
2D FFT Y-Z-Direction,0.955601,0.944048,0.944419,0.923707,0.952358,0.914243,0.916607,0.951726,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4553,21.4398,21.427,21.3968,21.4175,21.3703,21.387,21.4225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4557,21.44,21.4273,21.3971,21.4177,21.3706,21.3873,21.4228,
Transpose (Finished All2All),85.4456,85.6111,85.6599,84.8629,85.3045,85.6586,84.2542,84.6025,
Transpose (Unpacking),107.149,107.311,106.768,105.97,106.829,107.177,105.809,106.141,
1D FFT X-Direction,107.547,107.705,107.171,106.373,107.231,107.572,106.217,106.538,
Run complete,107.548,107.705,107.172,106.373,107.231,107.573,106.217,106.538,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.018439,0.009366,0.009077,0.009763,0.009888,0.008929,0.009072,0.009245,
2D FFT Y-Z-Direction,0.93827,0.947887,0.938216,0.924941,0.935575,0.922053,0.949063,0.941768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4386,21.4455,21.4273,21.4134,21.4212,21.4079,21.4389,21.4323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4389,21.4457,21.4276,21.4138,21.4216,21.4083,21.4393,21.4326,
Transpose (Finished All2All),84.7686,85.0737,85.2938,83.9479,84.2696,85.2964,84.0621,83.6011,
Transpose (Unpacking),106.327,106.624,105.84,104.496,105.131,106.154,105.472,105.009,
1D FFT X-Direction,106.726,107.02,106.254,104.902,105.538,106.549,105.869,105.422,
Run complete,106.727,107.02,106.254,104.903,105.539,106.549,105.87,105.423,

init,555.849,569.862,567.661,565.192,556.337,559.564,555.237,555.28,
2D FFT (Sync),0.018474,0.009071,0.008347,0.008665,0.009123,0.009581,0.008783,0.00866,
2D FFT Y-Z-Direction,0.952865,0.921918,0.942804,0.94226,0.923517,0.900246,0.937945,0.932612,
Transpose (First Send),0,0,0,0,0,0,0,0,
