,0,1,2,3,4,5,6,7,
init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4509,3.41487,3.42443,3.40654,3.43435,3.44225,3.42356,3.42314,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.4511,3.41511,3.4246,3.40683,3.43453,3.44246,3.42379,3.42341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.45125,3.41527,3.42476,3.40699,3.43468,3.44263,3.42401,3.42363,
Transpose (Finished All2All),26.0919,25.9212,26.5055,26.246,26.6115,26.5897,26.6478,26.6482,
Transpose (Unpacking),26.3016,26.1379,26.7141,26.455,26.8182,26.802,26.8575,26.8574,
1D FFT X-Direction,26.4918,26.3312,26.9057,26.6483,27.0134,26.9977,27.0481,27.0518,
Run complete,26.492,26.3313,26.9059,26.6485,27.0137,26.9979,27.0482,27.052,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44686,3.39496,3.42251,3.41882,3.44668,3.40364,3.43202,3.49649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.44747,3.39526,3.42272,3.41918,3.44692,3.40398,3.43219,3.49674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.44771,3.39544,3.42295,3.41936,3.44708,3.40423,3.43236,3.4969,
Transpose (Finished All2All),26.4141,26.3111,26.4344,26.4318,26.324,26.034,26.2695,26.336,
Transpose (Unpacking),26.6269,26.5254,26.6461,26.6438,26.5342,26.2494,26.4824,26.5449,
1D FFT X-Direction,26.8245,26.7183,26.8382,26.8355,26.7264,26.444,26.675,26.7368,
Run complete,26.8247,26.7185,26.8384,26.8357,26.7266,26.4442,26.6752,26.7369,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44952,3.4585,3.39018,3.45374,3.39212,3.42403,3.37401,3.40037,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.45007,3.45872,3.39044,3.45396,3.39232,3.42425,3.3743,3.40059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.4503,3.45888,3.3906,3.45415,3.39248,3.42445,3.37453,3.40077,
Transpose (Finished All2All),26.1707,26.0282,25.8798,25.7403,26.0565,26.0938,26.1574,26.1687,
Transpose (Unpacking),26.3853,26.2384,26.0907,25.9529,26.27,26.3035,26.3672,26.3761,
1D FFT X-Direction,26.5797,26.4306,26.283,26.1482,26.4652,26.4943,26.5629,26.5661,
Run complete,26.58,26.4307,26.2832,26.1484,26.4654,26.4945,26.5631,26.5663,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.47364,3.42353,3.43066,3.41899,3.40801,3.40134,3.43188,3.45737,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.47402,3.42387,3.43085,3.41925,3.40831,3.40159,3.4321,3.45762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.47427,3.42408,3.43104,3.41942,3.40848,3.40175,3.43228,3.45777,
Transpose (Finished All2All),26.6472,26.554,26.6618,26.6405,26.7314,26.7295,26.0846,26.3186,
Transpose (Unpacking),26.8593,26.7642,26.8714,26.8494,26.9419,26.9398,26.2996,26.5308,
1D FFT X-Direction,27.0539,26.9604,27.0603,27.038,27.1302,27.1311,26.4928,26.7228,
Run complete,27.0541,26.9606,27.0604,27.0381,27.1304,27.1313,26.493,26.723,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41248,3.44743,3.43342,3.42125,3.41462,3.41262,3.42513,3.41293,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.41292,3.4476,3.4336,3.42147,3.4149,3.41288,3.42534,3.41315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41315,3.44779,3.43377,3.42165,3.41509,3.41304,3.4255,3.4133,
Transpose (Finished All2All),26.4678,26.4699,26.3012,26.1661,26.325,26.3368,26.4236,26.388,
Transpose (Unpacking),26.678,26.6801,26.5137,26.3777,26.5365,26.549,26.6364,26.5992,
1D FFT X-Direction,26.8728,26.8731,26.7074,26.5701,26.7303,26.7407,26.8301,26.7885,
Run complete,26.873,26.8732,26.7075,26.5702,26.7305,26.7409,26.8303,26.7887,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45417,3.38973,3.40599,3.40378,3.41942,3.43775,3.40384,3.41942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.45453,3.39004,3.40618,3.40401,3.41962,3.43795,3.40407,3.41963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.45477,3.39026,3.40637,3.40417,3.41979,3.43813,3.40428,3.41977,
Transpose (Finished All2All),26.2857,26.2872,26.2267,26.0423,26.0739,26.031,26.2571,26.2723,
Transpose (Unpacking),26.4961,26.4983,26.4357,26.2585,26.2833,26.2411,26.4683,26.4808,
1D FFT X-Direction,26.6905,26.6908,26.6282,26.4498,26.4762,26.4339,26.661,26.6743,
Run complete,26.6907,26.691,26.6283,26.45,26.4764,26.4342,26.6612,26.6745,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42758,3.45043,3.41487,3.44828,3.42338,3.42624,3.41117,3.442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.4279,3.45063,3.41516,3.4485,3.42358,3.42647,3.41148,3.44226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.42812,3.45081,3.4153,3.44867,3.42372,3.42662,3.41174,3.44243,
Transpose (Finished All2All),26.8337,26.7182,26.8609,26.8495,27.0371,27.0391,26.6181,26.8203,
Transpose (Unpacking),27.0484,26.9304,27.0688,27.0595,27.2463,27.2495,26.8305,27.0287,
1D FFT X-Direction,27.2448,27.1269,27.2582,27.2496,27.4352,27.4415,27.0239,27.2194,
Run complete,27.245,27.1271,27.2583,27.2498,27.4354,27.4417,27.024,27.2196,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43088,3.43411,3.46848,3.43069,3.43264,3.43901,3.42593,3.4442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.43125,3.43433,3.46869,3.43098,3.43284,3.43923,3.42618,3.44445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.43145,3.43447,3.46885,3.43114,3.43297,3.43942,3.42648,3.44463,
Transpose (Finished All2All),26.8918,26.8377,26.8771,26.7811,27.1129,27.1117,26.6068,26.8046,
Transpose (Unpacking),27.1044,27.0483,27.0845,26.9926,27.3213,27.3228,26.8216,27.0167,
1D FFT X-Direction,27.3002,27.2428,27.2761,27.1853,27.5116,27.5111,27.0166,27.207,
Run complete,27.3004,27.243,27.2763,27.1854,27.5117,27.5113,27.0168,27.2072,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4126,3.41125,3.4077,3.42206,3.47061,3.39113,3.42571,3.39802,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.41289,3.41152,3.40795,3.42223,3.47081,3.39161,3.4259,3.39827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41312,3.41171,3.40811,3.4224,3.47095,3.39178,3.42607,3.39846,
Transpose (Finished All2All),29.0195,29.0347,29.0673,28.9349,29.0849,28.7037,28.364,28.6293,
Transpose (Unpacking),29.2349,29.2488,29.2783,29.1479,29.3234,28.9173,28.5756,28.8429,
1D FFT X-Direction,29.4334,29.448,29.4723,29.342,29.5362,29.1127,28.7705,29.0398,
Run complete,29.4336,29.4482,29.4724,29.3422,29.5364,29.113,28.7707,29.04,

init,419.354,401.663,383.843,422.931,403.262,412.094,419.75,416.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44935,3.41795,3.44462,3.44842,3.44721,3.471,3.42653,3.43036,
Transpose (First Send),0,0,0,0,0,0,0,0,
