,0,1,2,3,4,5,6,7,
init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037451,0.032282,0.033174,0.037515,0.037194,0.038034,0.038556,0.037142,
Transpose (First Send),0.366622,0.36162,0.362597,0.367038,0.370771,0.37169,0.371292,0.368584,
Transpose (Packing),0.365865,0.360802,0.361698,0.366183,0.370033,0.370668,0.370158,0.367484,
Transpose (Start Local Transpose),0.393953,0.381534,0.381385,0.385666,0.398647,0.396206,0.394052,0.392903,
Transpose (Start Receive),0.398563,0.386762,0.386846,0.39126,0.404018,0.402326,0.400856,0.398021,
Transpose (First Receive),1.44138,1.44407,1.475,1.4071,1.5107,1.36659,1.47879,1.37354,
Transpose (Finished Receive),1.44173,1.4445,1.47533,1.40736,1.51096,1.36685,1.47907,1.37381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74684,1.75779,1.72968,1.66104,1.69178,1.54609,1.69436,1.58326,
1D FFT X-Direction,1.76624,1.77573,1.74858,1.6814,1.71187,1.56679,1.71548,1.603,
Run complete,1.77116,1.78173,1.75308,1.68554,1.71625,1.57115,1.72304,1.6075,

init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045863,0.032596,0.03407,0.037368,0.037504,0.039451,0.040512,0.039067,
Transpose (First Send),0.363392,0.346948,0.367255,0.370562,0.369266,0.372273,0.37,0.367469,
Transpose (Packing),0.361259,0.345772,0.366314,0.369605,0.368438,0.371118,0.3688,0.36651,
Transpose (Start Local Transpose),0.383397,0.365371,0.3858,0.387569,0.388428,0.388124,0.385062,0.384526,
Transpose (Start Receive),0.389345,0.371712,0.391989,0.393501,0.393875,0.394405,0.391969,0.390031,
Transpose (First Receive),1.47538,1.42958,1.47791,1.41537,1.51524,1.3904,1.52014,1.35632,
Transpose (Finished Receive),1.47579,1.4301,1.47826,1.41561,1.51549,1.39063,1.52066,1.35658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7463,1.70423,1.73234,1.67089,1.71703,1.59686,1.69466,1.52325,
1D FFT X-Direction,1.76677,1.72321,1.75156,1.69133,1.73658,1.61703,1.71581,1.54234,
Run complete,1.77159,1.72763,1.75689,1.69586,1.74188,1.6222,1.72154,1.54653,

init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043421,0.032389,0.032956,0.037915,0.037505,0.038094,0.038944,0.037866,
Transpose (First Send),0.365565,0.350967,0.362293,0.366711,0.370317,0.371108,0.372992,0.36979,
Transpose (Packing),0.363893,0.349919,0.361369,0.365801,0.369603,0.37033,0.372007,0.368926,
Transpose (Start Local Transpose),0.384937,0.366997,0.379394,0.384759,0.386035,0.38618,0.389749,0.387857,
Transpose (Start Receive),0.390643,0.37251,0.38491,0.391106,0.391103,0.390897,0.396985,0.393017,
Transpose (First Receive),1.48128,1.46494,1.48773,1.40421,1.48821,1.38747,1.49934,1.35212,
Transpose (Finished Receive),1.48168,1.46515,1.48795,1.40447,1.48846,1.38768,1.49958,1.35242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78142,1.76889,1.72758,1.64381,1.70638,1.60497,1.67413,1.51857,
1D FFT X-Direction,1.80178,1.78723,1.74642,1.66357,1.72529,1.62424,1.69588,1.53827,
Run complete,1.80673,1.79219,1.75111,1.66751,1.72969,1.6282,1.70137,1.54276,

init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042818,0.032978,0.032602,0.037719,0.03757,0.037694,0.038655,0.037437,
Transpose (First Send),0.365853,0.353085,0.363373,0.369079,0.369495,0.369275,0.37036,0.367107,
Transpose (Packing),0.364155,0.352327,0.362578,0.368303,0.368753,0.368492,0.36932,0.366075,
Transpose (Start Local Transpose),0.384149,0.371028,0.38123,0.386662,0.38551,0.384477,0.387372,0.383309,
Transpose (Start Receive),0.390218,0.376916,0.387107,0.3929,0.391191,0.389924,0.394265,0.388956,
Transpose (First Receive),1.49906,1.45302,1.47016,1.43576,1.49553,1.38827,1.48734,1.3719,
Transpose (Finished Receive),1.49939,1.45335,1.4704,1.43617,1.4958,1.3885,1.48762,1.37219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77251,1.73004,1.75262,1.71941,1.71091,1.60337,1.69176,1.56958,
1D FFT X-Direction,1.79276,1.7485,1.77145,1.73919,1.73032,1.62336,1.7132,1.58995,
Run complete,1.7983,1.75381,1.77644,1.74672,1.7351,1.62755,1.71839,1.59427,

init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044063,0.032819,0.032775,0.037779,0.037416,0.038112,0.039845,0.039089,
Transpose (First Send),0.365929,0.350802,0.360042,0.365601,0.370244,0.371067,0.374987,0.37183,
Transpose (Packing),0.363888,0.350002,0.359245,0.364828,0.369467,0.37021,0.373792,0.370876,
Transpose (Start Local Transpose),0.382714,0.367024,0.376833,0.383334,0.385846,0.388494,0.389598,0.386673,
Transpose (Start Receive),0.388844,0.374172,0.382111,0.390069,0.391305,0.393694,0.396261,0.391842,
Transpose (First Receive),1.4435,1.47664,1.47223,1.41841,1.50387,1.41522,1.51346,1.3781,
Transpose (Finished Receive),1.44382,1.47698,1.47247,1.41867,1.5042,1.41544,1.51391,1.37838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7248,1.76304,1.73794,1.68277,1.73502,1.64512,1.70133,1.55826,
1D FFT X-Direction,1.7455,1.78114,1.75644,1.7029,1.75428,1.66535,1.72323,1.57895,
Run complete,1.75089,1.78663,1.76159,1.70819,1.75962,1.67083,1.72891,1.58393,

init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042945,0.033139,0.032976,0.038357,0.037384,0.03903,0.038997,0.037931,
Transpose (First Send),0.365335,0.352383,0.362759,0.369907,0.370384,0.372283,0.370708,0.368642,
Transpose (Packing),0.363393,0.351574,0.361855,0.369066,0.369672,0.371441,0.369575,0.367651,
Transpose (Start Local Transpose),0.383589,0.369494,0.378241,0.386162,0.387554,0.387666,0.387012,0.385281,
Transpose (Start Receive),0.38917,0.375638,0.38424,0.391949,0.392892,0.392733,0.393621,0.390625,
Transpose (First Receive),1.43335,1.46453,1.48089,1.39339,1.44442,1.31523,1.47983,1.35207,
Transpose (Finished Receive),1.4339,1.46479,1.48118,1.39358,1.44471,1.31545,1.48009,1.35234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.71698,1.75335,1.71339,1.62598,1.63702,1.50596,1.67178,1.53655,
1D FFT X-Direction,1.73784,1.77128,1.73231,1.6463,1.65636,1.52582,1.69337,1.55723,
Run complete,1.74388,1.77652,1.73677,1.6514,1.66167,1.53034,1.69816,1.56173,

init,440.207,472.265,442.699,433.458,429.541,410.208,435.824,407.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042323,0.033304,0.032574,0.037398,0.037752,0.037523,0.039005,0.037915,
Transpose (First Send),0.366878,0.355841,0.368833,0.372949,0.379016,0.378528,0.37921,0.375567,
Transpose (Packing),0.365174,0.354493,0.367857,0.372266,0.378175,0.377498,0.377813,0.374487,
Transpose (Start Local Transpose),0.386622,0.372319,0.391491,0.388776,0.397731,0.394876,0.39522,0.394184,
Transpose (Start Receive),0.39232,0.377889,0.399333,0.39477,0.403573,0.400889,0.403514,0.40012,
Transpose (First Receive),1.50345,1.48427,1.49366,1.42137,1.53931,1.43659,1.51224,1.37599,
Transpose (Finished Receive),1.50372,1.48453,1.49393,1.42157,1.53958,1.43682,1.51262,1.37633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
