,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,472.879,474.422,465.555,470.684,453.249,452.839,448.828,428.682,466.724,437.254,493.805,468.379,440.393,438.621,447.418,440.695,
2D FFT (Sync),0.010274,0.010452,0.009818,0.011036,0.011475,0.011941,0.01179,0.01077,0.011371,0.011145,0.010128,0.010585,0.011017,0.014429,0.033447,0.011532,
2D FFT Y-Z-Direction,15.4049,15.2785,15.3097,15.3436,15.3644,15.3907,15.4222,15.4411,15.4069,15.4046,15.3619,15.4056,15.309,15.2692,15.2397,15.3393,
Transpose (First Send),16.0629,15.7642,15.7919,15.8331,15.8921,15.9322,16.1008,16.0389,16.0459,16.0427,16.0469,16.0295,16.0278,16.0254,16.0178,15.9893,
Transpose (Packing),21.1576,20.8614,20.8685,20.9159,20.9952,20.978,21.1123,21.1911,21.139,21.223,21.1652,21.1755,21.0843,21.0853,21.1189,21.1557,
Transpose (Start Local Transpose),15.824,15.4566,15.4725,15.5435,15.5829,15.6538,15.7504,15.7439,15.7539,15.7112,15.7306,15.714,15.7225,15.7685,15.7328,15.8091,
Transpose (Start Receive),15.8294,15.4613,15.4767,15.548,15.5873,15.6583,15.755,15.7489,15.7585,15.7152,15.7349,15.7185,15.7265,15.7735,15.7373,15.816,
Transpose (First Receive),816.556,820.397,820.816,817.627,821.795,821.625,815.295,813.454,813,814.598,809.791,807.165,814.926,821.646,815.164,796.692,
Transpose (Finished Receive),816.556,820.398,820.816,817.627,821.795,821.626,815.296,813.454,813.001,814.598,809.792,807.166,814.926,821.646,815.165,796.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),816.565,820.406,820.85,817.636,821.803,821.634,815.305,813.463,813.01,814.612,809.8,807.18,814.935,821.656,815.172,796.701,
1D FFT X-Direction,822.761,826.717,827.033,823.837,827.966,827.788,821.492,819.781,819.252,820.841,816.114,813.453,821.156,828.026,821.267,802.902,
Run complete,822.764,826.721,827.04,823.84,827.969,827.791,821.789,820.756,819.255,820.844,816.117,813.459,821.159,828.029,821.639,807.436,

init,472.879,474.422,465.555,470.684,453.249,452.839,448.828,428.682,466.724,437.254,493.805,468.379,440.393,438.621,447.418,440.695,
2D FFT (Sync),0.020387,0.011657,0.021298,0.011067,0.012772,0.011878,0.011812,0.011245,0.012995,0.012924,0.011381,0.01256,0.011084,0.014841,0.011851,0.012521,
2D FFT Y-Z-Direction,18.0128,15.3955,15.3879,15.3717,15.3457,15.439,15.2699,15.3193,15.3186,15.3365,15.4361,15.4471,15.2989,15.2285,15.2401,15.332,
