,0,1,2,3,4,5,6,7,
init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49557,3.42927,3.46364,3.41717,3.4749,3.43523,3.47154,3.42556,
Transpose (First Send),13.6857,13.6218,13.6769,13.6305,13.6914,13.6498,13.6854,13.6416,
Transpose (Packing),13.6845,13.6197,13.6756,13.6286,13.6895,13.6485,13.6839,13.6395,
Transpose (Start Local Transpose),13.7063,13.6431,13.7016,13.6504,13.7124,13.6695,13.7061,13.6624,
Transpose (Start Receive),13.7128,13.6546,13.71,13.6595,13.7223,13.6784,13.7145,13.6733,
Transpose (First Receive),42.0979,42.7047,41.5703,41.4927,40.903,40.8532,41.2005,42.0706,
Transpose (Finished Receive),44.2727,44.3054,44.0663,43.8946,43.5359,42.5145,43.6946,44.2462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.0701,51.6735,51.0986,51.0188,50.4461,50.3919,49.9352,50.8057,
1D FFT X-Direction,51.2756,51.8771,51.3006,51.226,50.6538,50.5981,50.1451,51.0073,
Run complete,51.2822,51.8817,51.3064,51.2321,50.6614,50.6022,50.1497,51.0133,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46283,3.4418,3.42638,3.45612,3.39907,3.4252,3.47411,3.43813,
Transpose (First Send),13.6927,13.6694,13.6672,13.6947,13.6426,13.6651,13.6888,13.6524,
Transpose (Packing),13.6904,13.6672,13.666,13.6932,13.6402,13.6632,13.6878,13.651,
Transpose (Start Local Transpose),13.7149,13.6893,13.6885,13.7146,13.6664,13.6843,13.7088,13.6723,
Transpose (Start Receive),13.7233,13.7013,13.6981,13.7239,13.6798,13.6929,13.7173,13.6826,
Transpose (First Receive),42.0637,42.0991,42.1171,42.3396,40.6706,40.6622,41.6635,41.5699,
Transpose (Finished Receive),43.3821,43.5242,43.4823,43.5354,42.4219,42.2165,43.0538,43.1459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.6227,51.6528,51.4924,51.7194,50.2586,50.2482,51.1624,51.0629,
1D FFT X-Direction,51.8369,51.8564,51.6993,51.9199,50.4712,50.4582,51.363,51.2679,
Run complete,51.8436,51.8652,51.7053,51.9245,50.4784,50.462,51.3676,51.2728,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44419,3.44206,3.4615,3.46296,3.43203,3.46223,3.39092,3.43239,
Transpose (First Send),13.6971,13.6923,13.7162,13.7172,13.6647,13.6932,13.6069,13.6473,
Transpose (Packing),13.6944,13.6905,13.715,13.716,13.6632,13.6921,13.6055,13.6459,
Transpose (Start Local Transpose),13.7233,13.7168,13.7364,13.7379,13.6838,13.7166,13.628,13.6641,
Transpose (Start Receive),13.7331,13.7283,13.7447,13.7457,13.6952,13.725,13.6395,13.6737,
Transpose (First Receive),41.7439,41.7496,41.4786,41.6455,40.461,40.5026,44.1974,41.6968,
Transpose (Finished Receive),45.8644,45.8042,45.664,45.8215,44.0476,44.6938,45.898,45.5793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3382,51.3406,50.9056,51.074,50.043,50.0681,51.2981,48.7467,
1D FFT X-Direction,51.5441,51.5441,51.1107,51.2805,50.2555,50.2723,51.5247,48.9591,
Run complete,51.5507,51.5499,51.1165,51.2873,50.2601,50.2769,51.5345,48.9647,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37531,3.42192,3.47001,3.47543,3.44642,3.41501,3.44841,3.45719,
Transpose (First Send),13.5937,13.6373,13.7219,13.727,13.6728,13.6408,13.6978,13.7057,
Transpose (Packing),13.5909,13.6359,13.721,13.7258,13.6711,13.6391,13.6967,13.7045,
Transpose (Start Local Transpose),13.6181,13.6571,13.7455,13.7465,13.6955,13.6608,13.7317,13.7234,
Transpose (Start Receive),13.6345,13.6665,13.7533,13.756,13.7085,13.6748,13.752,13.7327,
Transpose (First Receive),41.6463,41.9923,41.7196,42.0094,40.4418,40.4053,42.9094,40.7462,
Transpose (Finished Receive),44.675,44.907,44.3442,44.7992,43.2852,42.8068,44.9207,43.6473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.8914,51.2282,51.0264,51.3172,50.0012,49.9596,50.4575,48.4217,
1D FFT X-Direction,51.1014,51.4319,51.2327,51.5218,50.2092,50.1634,50.6613,48.6359,
Run complete,51.1085,51.4377,51.2379,51.5271,50.2159,50.1672,50.6661,48.641,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44441,3.42329,3.41123,3.42445,3.46673,3.42902,3.42175,3.47917,
Transpose (First Send),13.6831,13.6595,13.6566,13.6673,13.6818,13.6415,13.6307,13.6825,
Transpose (Packing),13.6814,13.6582,13.6551,13.6661,13.6805,13.6402,13.6281,13.6807,
Transpose (Start Local Transpose),13.7051,13.6803,13.6794,13.6846,13.7028,13.6589,13.6513,13.7028,
Transpose (Start Receive),13.7128,13.6904,13.6905,13.6932,13.7119,13.6679,13.6626,13.7114,
Transpose (First Receive),42.227,42.2667,42.0753,42.0749,40.8376,40.9142,40.9504,41.354,
Transpose (Finished Receive),43.7146,43.7722,43.7219,43.7161,42.8588,42.1368,43.1001,43.1834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.7768,51.8136,51.6924,51.6918,50.3811,50.4437,50.1409,50.5491,
1D FFT X-Direction,51.9817,52.016,51.9014,51.8993,50.5954,50.6457,50.3533,50.7505,
Run complete,51.9874,52.0217,51.9068,51.9056,50.5996,50.6514,50.3573,50.7555,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45345,3.43621,3.43736,3.40592,3.4483,3.42553,3.42648,3.43386,
Transpose (First Send),13.6898,13.6713,13.6584,13.6844,13.6781,13.6539,13.6792,13.6871,
Transpose (Packing),13.6877,13.67,13.6568,13.6572,13.6764,13.6523,13.6781,13.6861,
Transpose (Start Local Transpose),13.712,13.6919,13.6799,13.7439,13.7004,13.6733,13.6989,13.7062,
Transpose (Start Receive),13.7201,13.7004,13.691,13.7912,13.7108,13.6867,13.7076,13.7137,
Transpose (First Receive),40.9738,41.6488,45.0632,40.8023,40.3758,42.4142,40.375,43.3114,
Transpose (Finished Receive),45.5964,45.9571,47.2973,45.6855,44.8483,47.0303,45.3818,47.2845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.8984,50.5637,50.6958,47.0665,47.9129,49.9898,47.5466,50.2508,
1D FFT X-Direction,50.1058,50.7653,50.9196,47.2991,48.1262,50.2189,47.7596,50.4777,
Run complete,50.1127,50.7715,50.9279,47.3041,48.1312,50.2291,47.764,50.4871,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43051,3.42786,3.44101,3.42248,3.43628,3.44648,3.45319,3.40734,
Transpose (First Send),13.6828,13.6784,13.6778,13.6586,13.6879,13.6984,13.6649,13.624,
Transpose (Packing),13.6804,13.6771,13.6764,13.6567,13.6864,13.6973,13.6638,13.6219,
Transpose (Start Local Transpose),13.7071,13.6964,13.7124,13.6813,13.7084,13.7278,13.6857,13.6555,
Transpose (Start Receive),13.7151,13.7063,13.7331,13.6933,13.7187,13.7466,13.6953,13.6834,
Transpose (First Receive),41.9843,42.3657,42.0459,42.2096,40.4477,40.4254,41.2798,42.2836,
Transpose (Finished Receive),43.5428,43.7911,43.5788,43.7523,42.2958,42.5324,42.9946,43.7455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.1979,51.5706,51.4756,51.6429,50.0193,49.9955,49.8749,50.8721,
1D FFT X-Direction,51.4094,51.7729,51.6838,51.8448,50.2272,50.2022,50.0876,51.079,
Run complete,51.4162,51.7786,51.6893,51.8507,50.2339,50.2055,50.0919,51.0841,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.47647,3.4219,3.43773,3.43296,3.41669,3.42826,3.40116,3.43118,
Transpose (First Send),13.6766,13.6182,13.69,13.6863,13.6672,13.6772,13.628,13.6575,
Transpose (Packing),13.6742,13.6161,13.6886,13.6846,13.6654,13.6761,13.6264,13.6559,
Transpose (Start Local Transpose),13.7029,13.6398,13.7118,13.7067,13.6888,13.6963,13.6496,13.6774,
Transpose (Start Receive),13.7125,13.6512,13.7202,13.7151,13.6991,13.7042,13.6618,13.6867,
Transpose (First Receive),41.8533,42.4771,41.9386,42.0199,40.3846,40.3965,41.5977,41.8828,
Transpose (Finished Receive),43.8504,44.0138,43.9631,43.9981,42.6009,42.3837,43.3151,43.7028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.8192,51.4369,51.445,51.5342,50.003,50.0056,50.8974,51.1832,
1D FFT X-Direction,51.034,51.6427,51.647,51.7363,50.217,50.2134,51.1005,51.3863,
Run complete,51.0401,51.6479,51.6531,51.7416,50.2208,50.218,51.1063,51.3914,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46187,3.48843,3.43093,3.46679,3.41871,3.385,3.42414,3.44781,
Transpose (First Send),13.7,13.7233,13.6549,13.6883,13.6441,13.612,13.6556,13.6798,
Transpose (Packing),13.698,13.7221,13.6528,13.6868,13.6421,13.6102,13.6546,13.6789,
Transpose (Start Local Transpose),13.7228,13.7435,13.6764,13.7087,13.6627,13.6332,13.675,13.7011,
Transpose (Start Receive),13.7311,13.7517,13.6889,13.7188,13.676,13.6463,13.6825,13.7099,
Transpose (First Receive),42.5622,42.9219,41.8953,42.4283,40.81,40.8291,41.0309,42.0978,
Transpose (Finished Receive),43.9385,43.9813,43.707,43.9554,43.0341,42.8006,43.2618,43.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.7867,52.1435,50.9627,51.4907,50.4304,50.436,49.5514,50.6165,
1D FFT X-Direction,51.9926,52.346,51.1719,51.6945,50.6374,50.6413,49.763,50.8187,
Run complete,51.998,52.3518,51.1788,51.7007,50.6416,50.6446,49.7671,50.8242,

init,460.771,461.86,452.75,448.407,438.019,447.317,390.311,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40618,3.4176,3.45006,3.46197,3.4436,3.40517,3.46041,3.42196,
Transpose (First Send),13.6597,13.667,13.6972,13.7094,13.6609,13.6227,13.6762,13.638,
Transpose (Packing),13.6569,13.6655,13.6961,13.708,13.6596,13.6209,13.6751,13.6368,
Transpose (Start Local Transpose),13.6839,13.6894,13.7194,13.7294,13.6812,13.6421,13.6952,13.6586,
Transpose (Start Receive),13.6953,13.6993,13.7281,13.7374,13.6922,13.6532,13.7033,13.6688,
