,0,1,2,3,4,5,6,7,
init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055269,0.056657,0.060939,0.056335,0.056174,0.056172,0.056014,0.056594,
Transpose (First Send),0.71077,0.712019,0.712748,0.711474,0.705008,0.708512,0.712367,0.71387,
Transpose (Packing),0.709932,0.711086,0.711895,0.710469,0.704043,0.707428,0.711593,0.712732,
Transpose (Start Local Transpose),0.726861,0.73346,0.735306,0.736984,0.723803,0.727488,0.730142,0.73283,
Transpose (Start Receive),0.733133,0.739913,0.742451,0.743783,0.730202,0.734,0.736082,0.739363,
Transpose (First Receive),3.03057,3.01746,3.06154,2.94142,2.96876,3.0057,2.97841,2.91768,
Transpose (Finished Receive),3.03096,3.01802,3.06202,2.94181,2.96906,3.00605,2.9787,2.91851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63742,3.62974,3.56193,3.44219,3.5517,3.58946,3.54294,3.47906,
1D FFT X-Direction,3.6623,3.65471,3.58769,3.46898,3.57872,3.6154,3.56911,3.50693,
Run complete,3.66631,3.65927,3.59224,3.47249,3.58318,3.62086,3.57462,3.51112,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067638,0.055942,0.057683,0.058153,0.056428,0.056519,0.056702,0.057831,
Transpose (First Send),0.70662,0.691269,0.707505,0.708288,0.705174,0.705535,0.707107,0.709018,
Transpose (Packing),0.704314,0.69022,0.706622,0.706993,0.704189,0.704534,0.706109,0.707747,
Transpose (Start Local Transpose),0.72928,0.708831,0.725861,0.727672,0.721318,0.725252,0.725701,0.728074,
Transpose (Start Receive),0.73664,0.716326,0.733167,0.734206,0.728575,0.732436,0.731878,0.735578,
Transpose (First Receive),3.05731,2.98588,3.01517,2.96512,2.99866,2.98154,3.02585,2.95445,
Transpose (Finished Receive),3.05768,2.98644,3.01564,2.96544,2.99893,2.982,3.02615,2.95486,
