,0,1,2,3,4,5,6,7,
init,401.169,401.534,410.618,400.714,376.998,413.339,392.767,411.128,
2D FFT (Sync),0.007179,0.006544,0.008394,0.006214,0.005852,0.006152,0.010164,0.008697,
2D FFT Y-Z-Direction,0.063251,0.064098,0.067185,0.064943,0.064414,0.059904,0.066249,0.065267,
Transpose (First Send),0.201141,0.209014,0.163046,0.143338,0.231147,0.12135,0.166719,0.156116,
Transpose (Packing),0.32893,0.330866,0.250968,0.266763,0.296525,0.342389,0.312139,0.268285,
Transpose (Start Local Transpose),0.168222,0.19901,0.186013,0.205332,0.15324,0.142481,0.197671,0.247131,
Transpose (Start Receive),0.172031,0.203108,0.189977,0.2087,0.157622,0.146392,0.203562,0.255024,
Transpose (First Receive),3.12825,3.06541,3.18932,3.19789,3.30741,3.23426,3.59639,3.64144,
Transpose (Finished Receive),3.12852,3.06572,3.1896,3.19817,3.30778,3.23456,3.59703,3.64183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.13229,3.06943,3.1932,3.20097,3.31086,3.23714,3.6012,3.64576,
1D FFT X-Direction,3.16718,3.10651,3.22819,3.23372,3.34373,3.2702,3.63927,3.68166,
Run complete,3.57518,3.63868,3.44803,3.50579,3.4364,3.27142,3.64093,3.68715,

init,401.169,401.534,410.618,400.714,376.998,413.339,392.767,411.128,
2D FFT (Sync),0.018086,0.008325,0.009256,0.0068,0.007479,0.007014,0.011461,0.009953,
2D FFT Y-Z-Direction,0.078339,0.067072,0.06738,0.068757,0.063922,0.063897,0.06929,0.068029,
Transpose (First Send),0.245777,0.184137,0.143388,0.226706,0.230267,0.136709,0.246479,0.157161,
Transpose (Packing),0.332391,0.231537,0.228283,0.241661,0.339152,0.3121,0.266766,0.246188,
Transpose (Start Local Transpose),0.192874,0.173188,0.165473,0.159708,0.275794,0.272172,0.248036,0.201309,
Transpose (Start Receive),0.197934,0.178137,0.169236,0.163143,0.281226,0.276635,0.256388,0.207004,
Transpose (First Receive),2.98435,3.21715,3.22536,3.18362,3.31122,3.38883,3.63027,3.58664,
