,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.336,439.634,436.192,431.793,433.73,407.406,414.096,428.192,413.996,400.229,432.275,435.432,422.684,417.092,425.676,423.35,
2D FFT (Sync),0.005341,0.005957,0.005992,0.006684,0.007223,0.005559,0.00563,0.005563,0.005517,0.006284,0.005925,0.005719,0.011341,0.005894,0.005584,0.010761,
2D FFT Y-Z-Direction,0.034093,0.033516,0.03479,0.033864,0.034737,0.034035,0.033148,0.033482,0.033884,0.03354,0.033462,0.03313,0.037448,0.033402,0.035053,0.036814,
Transpose (First Send),0.034929,0.03467,0.035988,0.034938,0.036042,0.034887,0.034015,0.03426,0.034791,0.034425,0.03442,0.03412,0.039416,0.034279,0.035825,0.038625,
Transpose (Packing),0.034263,0.033693,0.035022,0.034125,0.034983,0.034259,0.033335,0.033737,0.034108,0.033805,0.033744,0.033391,0.037882,0.033559,0.035232,0.037634,
Transpose (Start Local Transpose),0.049766,0.05019,0.052294,0.052734,0.050879,0.050451,0.048885,0.049612,0.049567,0.049499,0.050463,0.050715,0.066244,0.049911,0.050607,0.062799,
Transpose (Start Receive),0.053594,0.054355,0.056405,0.056879,0.056164,0.054478,0.054042,0.054291,0.053599,0.05408,0.054697,0.055042,0.074623,0.054752,0.054538,0.07081,
Transpose (First Receive),2.42011,2.39996,2.36048,2.36582,2.31131,2.2852,2.22563,2.28268,2.40936,2.42682,2.3851,2.3839,2.55898,2.32338,2.22846,2.56386,
Transpose (Finished Receive),2.42032,2.40019,2.36076,2.36619,2.31152,2.2854,2.22591,2.2829,2.40968,2.42703,2.38533,2.38409,2.55973,2.32364,2.22882,2.56443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.42298,2.40247,2.36351,2.36861,2.3143,2.28772,2.22938,2.28526,2.412,2.42952,2.38798,2.38695,2.56528,2.32618,2.23166,2.56995,
1D FFT X-Direction,2.44349,2.42223,2.38529,2.3899,2.33692,2.30817,2.25097,2.30615,2.43204,2.44967,2.41023,2.41024,2.59503,2.34749,2.25426,2.59682,
Run complete,2.44941,2.42746,2.41222,2.42075,2.36686,2.33318,2.28547,2.31044,2.45952,2.55589,2.55091,2.56081,2.60151,2.49711,2.38018,2.60429,

init,429.336,439.634,436.192,431.793,433.73,407.406,414.096,428.192,413.996,400.229,432.275,435.432,422.684,417.092,425.676,423.35,
2D FFT (Sync),0.020152,0.007068,0.006792,0.007255,0.008925,0.007949,0.00725,0.006833,0.006544,0.007339,0.006903,0.006621,0.0126,0.006432,0.007005,0.012091,
2D FFT Y-Z-Direction,0.047913,0.034544,0.034512,0.03609,0.036934,0.037435,0.035399,0.034713,0.034496,0.035371,0.034286,0.03434,0.037988,0.033768,0.03419,0.037177,
Transpose (First Send),0.05029,0.035467,0.035542,0.03726,0.038072,0.038709,0.036377,0.0356,0.03542,0.036277,0.035141,0.035571,0.039697,0.034666,0.035135,0.038871,
Transpose (Packing),0.048488,0.034783,0.034749,0.036371,0.037189,0.037708,0.035626,0.034991,0.034754,0.035577,0.034502,0.03462,0.038447,0.033945,0.03447,0.037721,
Transpose (Start Local Transpose),0.080464,0.05206,0.052111,0.053875,0.055043,0.055806,0.054124,0.05289,0.050583,0.051496,0.052297,0.052446,0.066021,0.050746,0.050946,0.064869,
Transpose (Start Receive),0.089736,0.056637,0.056717,0.058713,0.060489,0.060423,0.060114,0.057765,0.055022,0.056536,0.056473,0.057306,0.074402,0.055219,0.055444,0.073665,
Transpose (First Receive),2.364,2.16414,2.31296,2.38521,2.3643,2.34703,2.45671,2.45753,2.31203,2.29044,2.25241,2.35291,2.45137,2.21098,2.2749,2.55097,
Transpose (Finished Receive),2.36437,2.16444,2.31335,2.38553,2.36458,2.34731,2.45697,2.45776,2.31229,2.29063,2.25264,2.35314,2.45241,2.21155,2.27533,2.55171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.36804,2.16713,2.31591,2.38848,2.36765,2.35008,2.45964,2.4602,2.31467,2.29361,2.25536,2.35595,2.46019,2.21451,2.27775,2.55757,
1D FFT X-Direction,2.39306,2.18972,2.33688,2.40966,2.39035,2.37327,2.47999,2.48035,2.33545,2.31533,2.27889,2.37618,2.49244,2.23818,2.29856,2.58476,
Run complete,2.45435,2.32643,2.39682,2.41492,2.39473,2.3775,2.48481,2.48501,2.5512,2.47903,2.42211,2.38637,2.50069,2.30113,2.44934,2.59228,

init,429.336,439.634,436.192,431.793,433.73,407.406,414.096,428.192,413.996,400.229,432.275,435.432,422.684,417.092,425.676,423.35,
2D FFT (Sync),0.01559,0.006026,0.006078,0.006761,0.008328,0.006224,0.006054,0.00569,0.005664,0.006337,0.006728,0.006495,0.012524,0.005947,0.006514,0.011917,
2D FFT Y-Z-Direction,0.041955,0.034632,0.034642,0.034339,0.034547,0.034177,0.034425,0.03363,0.033496,0.033599,0.034066,0.033381,0.039485,0.033886,0.034785,0.037677,
Transpose (First Send),0.043905,0.035602,0.035619,0.035482,0.035641,0.035194,0.035405,0.034535,0.034354,0.034472,0.034816,0.034367,0.041538,0.034843,0.035691,0.039229,
Transpose (Packing),0.04243,0.034843,0.034881,0.034638,0.034813,0.034518,0.034652,0.03392,0.033719,0.033785,0.034253,0.033629,0.039987,0.034062,0.035021,0.038198,
Transpose (Start Local Transpose),0.069899,0.051937,0.05392,0.053005,0.051531,0.05211,0.051102,0.050781,0.04972,0.050557,0.049962,0.051167,0.067727,0.049876,0.05166,0.063821,
Transpose (Start Receive),0.078152,0.056596,0.058435,0.057501,0.056649,0.056467,0.055907,0.055087,0.053918,0.054982,0.054096,0.055797,0.076938,0.054253,0.055875,0.072759,
Transpose (First Receive),2.31273,2.158,2.31071,2.33588,2.28033,2.21087,2.37661,2.35639,2.30301,2.37049,2.28051,2.29544,2.51463,2.15415,2.28565,2.50914,
Transpose (Finished Receive),2.31304,2.15837,2.31094,2.33616,2.28057,2.21113,2.37681,2.35666,2.30326,2.37068,2.28075,2.29565,2.51512,2.15446,2.286,2.50968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3164,2.16121,2.31363,2.3394,2.28319,2.21367,2.37931,2.35896,2.30564,2.37322,2.28362,2.29855,2.52123,2.15733,2.28869,2.51549,
1D FFT X-Direction,2.3419,2.18336,2.33562,2.36053,2.30581,2.2369,2.39994,2.37981,2.32577,2.39361,2.30533,2.32026,2.54948,2.18061,2.30956,2.54375,
Run complete,2.37336,2.242,2.33975,2.36513,2.31063,2.30879,2.40502,2.38443,2.50846,2.47267,2.35318,2.4119,2.55634,2.45547,2.51337,2.55215,

