,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.481,415.777,445.944,417.086,430.521,420.854,432.836,430.309,452.411,448.036,451.403,452.935,421.254,416.304,433.442,435.32,
2D FFT (Sync),0.006557,0.006842,0.007034,0.007751,0.006933,0.009102,0.006098,0.006008,0.007229,0.00684,0.00734,0.007046,0.006417,0.006942,0.008047,0.007237,
2D FFT Y-Z-Direction,0.019436,0.019641,0.019697,0.020343,0.019355,0.02127,0.019056,0.018988,0.020785,0.019745,0.020098,0.019567,0.019085,0.019743,0.019675,0.019805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019675,0.019837,0.019901,0.020696,0.019598,0.021579,0.019311,0.019203,0.021129,0.019989,0.020305,0.019844,0.019286,0.019973,0.019915,0.020288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019851,0.01997,0.020114,0.02093,0.019772,0.021769,0.019489,0.019356,0.021301,0.020245,0.020491,0.019994,0.019436,0.020125,0.020066,0.020461,
Transpose (Finished All2All),1.43111,1.44507,1.43037,1.46378,1.43413,1.45876,1.4241,1.44404,1.42835,1.44705,1.44579,1.43032,1.43918,1.43694,1.4349,1.44619,
Transpose (Unpacking),1.43152,1.44562,1.43069,1.46415,1.43441,1.45911,1.42452,1.44426,1.42871,1.44733,1.44622,1.43065,1.43952,1.43759,1.43548,1.44653,
1D FFT X-Direction,1.44936,1.46308,1.4494,1.48281,1.4517,1.47767,1.44288,1.46157,1.44736,1.46555,1.464,1.44887,1.45721,1.45673,1.45513,1.464,
Run complete,1.44954,1.46323,1.44955,1.483,1.45187,1.47787,1.44306,1.46176,1.44754,1.4657,1.46424,1.44904,1.45736,1.45687,1.45528,1.46421,

init,441.481,415.777,445.944,417.086,430.521,420.854,432.836,430.309,452.411,448.036,451.403,452.935,421.254,416.304,433.442,435.32,
2D FFT (Sync),0.017401,0.007956,0.007632,0.008816,0.009032,0.009043,0.007775,0.007612,0.009702,0.008652,0.008724,0.008599,0.009009,0.007868,0.007572,0.010103,
2D FFT Y-Z-Direction,0.029016,0.020234,0.020356,0.020353,0.021224,0.021051,0.020281,0.020106,0.022179,0.021026,0.020678,0.0212,0.021864,0.020236,0.020333,0.022275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029594,0.020785,0.020579,0.020758,0.021545,0.021449,0.02052,0.020454,0.022785,0.021335,0.020897,0.021515,0.022139,0.020495,0.020571,0.022609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029845,0.02101,0.020805,0.021032,0.021763,0.021695,0.020674,0.020647,0.023068,0.021525,0.021061,0.021789,0.022337,0.020671,0.020817,0.022802,
Transpose (Finished All2All),1.54063,1.45118,1.53171,1.45337,1.43804,1.45086,1.44923,1.45209,1.42849,1.44158,1.43611,1.43681,1.42993,1.43439,1.45349,1.45342,
Transpose (Unpacking),1.54107,1.4517,1.53221,1.45379,1.43834,1.45123,1.44953,1.45236,1.42898,1.442,1.43639,1.43718,1.43042,1.4347,1.45382,1.45379,
