,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.428,417.079,405.601,422.05,409.105,413.595,383.095,411.568,411.802,431.145,406.341,413.906,404.193,407.827,418.373,399.595,
2D FFT (Sync),0.007659,0.006841,0.00765,0.007347,0.007476,0.007528,0.007362,0.007319,0.007389,0.008247,0.006719,0.007822,0.01067,0.008033,0.007883,0.008068,
2D FFT Y-Z-Direction,0.023383,0.022987,0.023011,0.023307,0.023731,0.024082,0.02411,0.023007,0.024119,0.02373,0.02283,0.024085,0.026959,0.02427,0.024054,0.023848,
Transpose (First Send),0.132874,0.118257,0.466573,0.172535,0.388359,0.132872,0.116937,0.106377,0.132133,0.59028,0.167731,0.088385,0.122814,0.190499,0.129384,0.478926,
Transpose (Packing),0.428488,0.444325,0.694063,0.732681,0.510737,0.425194,0.363412,0.599624,0.484921,0.773943,0.702799,0.737269,0.428637,0.592518,0.475028,0.592631,
Transpose (Start Local Transpose),0.189831,0.161487,0.678435,0.516174,0.179112,0.194906,0.213261,0.527817,0.181342,0.159283,0.167621,0.152788,0.244764,0.206136,0.218287,0.200654,
Transpose (Start Receive),0.195394,0.166736,0.717368,0.522011,0.186259,0.201058,0.220078,0.533349,0.186569,0.164025,0.172287,0.158182,0.252005,0.211514,0.225556,0.206473,
Transpose (First Receive),0.291743,0.251359,1.0785,0.717368,0.234426,0.315848,0.300531,0.866581,0.420387,0.238713,0.259527,0.212271,0.450117,0.420254,0.424868,0.272359,
Transpose (Finished Receive),1.5505,1.56856,1.58317,1.58329,1.57739,1.59052,1.58166,1.59559,0.982501,1.03942,1.04186,1.06006,1.04667,1.15456,1.04957,1.05889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.60052,1.61917,1.69604,1.65706,1.65028,1.63201,1.6283,1.66578,1.01016,1.06191,1.13222,1.15969,1.06959,1.17705,1.08151,1.09985,
