,0,1,2,3,4,5,6,7,
init,393.375,407.323,427.126,416.089,400.069,425.609,404.767,437.932,
2D FFT (Sync),0.006839,0.008013,0.00702,0.007345,0.0075,0.008074,0.007252,0.007186,
2D FFT Y-Z-Direction,0.034581,0.035614,0.037085,0.035772,0.035983,0.036949,0.035621,0.034654,
Transpose (First Send),0.687104,0.687715,0.688668,0.68739,0.689234,0.689148,0.686582,0.685743,
Transpose (Packing),0.686048,0.68666,0.688048,0.686302,0.688307,0.688345,0.685701,0.684731,
Transpose (Start Local Transpose),0.712342,0.710472,0.716023,0.708526,0.714509,0.707963,0.706047,0.705079,
Transpose (Start Receive),0.717823,0.717013,0.72384,0.716013,0.720981,0.71525,0.712843,0.712225,
Transpose (First Receive),2.60247,2.60234,2.49789,2.4781,2.55549,2.5802,2.59488,2.48909,
Transpose (Finished Receive),2.71582,2.70107,2.61296,2.59419,2.64468,2.67909,2.68838,2.59614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21805,3.21177,3.09796,3.08114,3.15137,3.17575,3.11942,3.01375,
1D FFT X-Direction,3.24385,3.23743,3.12335,3.10676,3.17791,3.20005,3.14684,3.04009,
Run complete,3.24787,3.24165,3.12674,3.11044,3.18162,3.20367,3.15135,3.04335,

init,393.375,407.323,427.126,416.089,400.069,425.609,404.767,437.932,
2D FFT (Sync),0.016801,0.008658,0.008278,0.008256,0.008111,0.008273,0.008706,0.007592,
2D FFT Y-Z-Direction,0.045016,0.036475,0.036515,0.037941,0.035737,0.03813,0.036695,0.035862,
Transpose (First Send),0.684804,0.672379,0.686822,0.689471,0.686022,0.688789,0.684754,0.684263,
Transpose (Packing),0.683684,0.671397,0.686146,0.688518,0.685196,0.687833,0.683859,0.68332,
Transpose (Start Local Transpose),0.705397,0.69222,0.703016,0.707616,0.702337,0.706073,0.702166,0.70098,
Transpose (Start Receive),0.711589,0.699234,0.71031,0.715513,0.708672,0.71365,0.708106,0.708407,
Transpose (First Receive),2.63734,2.61542,2.58751,2.55211,2.57226,2.69443,2.60339,2.50965,
Transpose (Finished Receive),2.7458,2.73806,2.69677,2.67176,2.67479,2.78024,2.71171,2.62844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22735,3.20306,3.16562,3.13219,3.09347,3.21428,3.14245,3.05219,
1D FFT X-Direction,3.253,3.22969,3.19013,3.15937,3.11968,3.23858,3.16737,3.07981,
Run complete,3.2576,3.23365,3.19418,3.16274,3.12252,3.24323,3.17133,3.08271,

init,393.375,407.323,427.126,416.089,400.069,425.609,404.767,437.932,
2D FFT (Sync),0.015002,0.008048,0.007783,0.009552,0.007492,0.007268,0.008298,0.007941,
2D FFT Y-Z-Direction,0.043028,0.035131,0.035726,0.036922,0.036035,0.03536,0.03658,0.03546,
Transpose (First Send),0.686421,0.675917,0.683964,0.686327,0.690285,0.689102,0.689744,0.687594,
Transpose (Packing),0.685372,0.674977,0.683244,0.685326,0.688951,0.687915,0.688868,0.686802,
Transpose (Start Local Transpose),0.706717,0.700194,0.702383,0.704292,0.707301,0.708262,0.706194,0.703784,
Transpose (Start Receive),0.713393,0.706609,0.709056,0.711407,0.713748,0.714715,0.712377,0.710795,
Transpose (First Receive),2.62955,2.57105,2.55349,2.52852,2.56431,2.62463,2.60213,2.53595,
Transpose (Finished Receive),2.74014,2.68314,2.6711,2.63079,2.66564,2.71435,2.69423,2.62432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19341,3.1361,3.15005,3.12308,3.13033,3.18986,3.16549,3.09953,
1D FFT X-Direction,3.21873,3.16152,3.17364,3.14895,3.15476,3.2158,3.19086,3.12584,
Run complete,3.22335,3.16452,3.17819,3.15253,3.15787,3.21901,3.1943,3.12883,

init,393.375,407.323,427.126,416.089,400.069,425.609,404.767,437.932,
2D FFT (Sync),0.013461,0.008091,0.007523,0.007479,0.007752,0.007065,0.007835,0.00759,
2D FFT Y-Z-Direction,0.040262,0.035956,0.035243,0.035755,0.035811,0.034988,0.034782,0.034801,
Transpose (First Send),0.687449,0.680645,0.686698,0.687775,0.689881,0.688902,0.687345,0.686955,
Transpose (Packing),0.686568,0.679732,0.685639,0.686647,0.688988,0.687931,0.686575,0.686238,
Transpose (Start Local Transpose),0.706523,0.6986,0.704031,0.704976,0.707118,0.703956,0.702972,0.703896,
Transpose (Start Receive),0.712928,0.706259,0.711761,0.713297,0.713358,0.711532,0.710431,0.711168,
