,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.339,435.763,434.461,438.236,410.576,401.954,427.092,434.221,433.672,433.417,416.214,415.986,379.731,404.242,418.242,417.902,
2D FFT (Sync),0.009121,0.008928,0.009394,0.008854,0.008564,0.008929,0.011447,0.009359,0.009128,0.011053,0.008586,0.008608,0.011161,0.010029,0.009381,0.008696,
2D FFT Y-Z-Direction,1.68062,1.68861,1.6972,1.69039,1.68264,1.67248,1.69021,1.69273,1.6713,1.67416,1.6873,1.6727,1.69267,1.67405,1.70093,1.69379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68092,1.68893,1.69751,1.69065,1.68303,1.67278,1.69057,1.69296,1.67171,1.67445,1.68757,1.673,1.69306,1.67425,1.70126,1.69402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6811,1.68913,1.69775,1.69095,1.68335,1.67297,1.69078,1.69314,1.6719,1.67465,1.68792,1.67322,1.69329,1.6745,1.70144,1.69423,
Transpose (Finished All2All),117.823,117.997,118.12,118.101,118.187,118.181,117.88,117.543,119.826,120.023,121.41,121.196,118.967,120.335,118.224,121.401,
Transpose (Unpacking),117.823,117.997,118.121,118.102,118.187,118.182,117.881,117.544,119.827,120.024,121.413,121.198,118.97,120.337,118.225,121.403,
1D FFT X-Direction,118.64,118.805,118.934,118.918,119.008,118.989,118.699,118.362,120.651,120.837,122.235,122.024,119.792,121.162,119.042,122.219,
Run complete,118.64,118.805,118.935,118.918,119.008,118.99,118.7,118.363,120.652,120.837,122.236,122.025,119.792,121.162,119.042,122.219,

init,422.339,435.763,434.461,438.236,410.576,401.954,427.092,434.221,433.672,433.417,416.214,415.986,379.731,404.242,418.242,417.902,
2D FFT (Sync),0.021186,0.010638,0.010978,0.011042,0.011759,0.010638,0.012811,0.010884,0.010899,0.010288,0.011648,0.010868,0.014448,0.012407,0.011213,0.011596,
2D FFT Y-Z-Direction,1.67598,1.66167,1.66804,1.6785,1.68696,1.686,1.68312,1.70276,1.67026,1.68255,1.69791,1.6739,1.68142,1.67879,1.69002,1.68127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67652,1.66209,1.66837,1.6789,1.68732,1.6864,1.68352,1.70307,1.67083,1.68287,1.69824,1.67434,1.68182,1.67917,1.69039,1.68166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67682,1.6623,1.66858,1.67932,1.68756,1.68669,1.68373,1.70331,1.67108,1.68308,1.69847,1.67459,1.68203,1.67959,1.69061,1.68189,
Transpose (Finished All2All),116.45,116.588,116.536,116.473,116.649,116.65,116.049,115.773,115.57,116.726,116.456,116.303,116.553,116.289,116.722,114.597,
Transpose (Unpacking),116.451,116.589,116.537,116.474,116.65,116.65,116.05,115.774,115.571,116.728,116.457,116.303,116.556,116.29,116.724,114.598,
1D FFT X-Direction,117.264,117.397,117.344,117.286,117.465,117.465,116.871,116.589,116.385,117.547,117.266,117.116,117.377,117.1,117.545,115.412,
Run complete,117.265,117.398,117.344,117.286,117.465,117.465,116.871,116.589,116.386,117.547,117.266,117.116,117.377,117.1,117.545,115.412,

init,422.339,435.763,434.461,438.236,410.576,401.954,427.092,434.221,433.672,433.417,416.214,415.986,379.731,404.242,418.242,417.902,
2D FFT (Sync),0.016249,0.009796,0.009955,0.010038,0.009751,0.009718,0.012616,0.009554,0.009712,0.009961,0.010022,0.009083,0.012539,0.008727,0.013774,0.01031,
2D FFT Y-Z-Direction,1.6799,1.69831,1.68418,1.68086,1.67407,1.67776,1.69649,1.69313,1.67934,1.67519,1.68334,1.67999,1.69557,1.69521,1.69907,1.70003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68029,1.69859,1.68449,1.68116,1.67437,1.67803,1.69694,1.69349,1.67973,1.67573,1.68374,1.68034,1.69593,1.69546,1.69943,1.70032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.68061,1.69883,1.68502,1.68139,1.67458,1.67825,1.69716,1.69371,1.67993,1.67596,1.68399,1.68056,1.69614,1.69565,1.69963,1.70054,
Transpose (Finished All2All),119.781,119.978,119.923,120.01,119.702,120.022,119.676,119.816,118.584,117.988,118.576,118.369,118.112,117.712,117.766,117.697,
Transpose (Unpacking),119.782,119.979,119.924,120.011,119.703,120.025,119.677,119.817,118.586,117.988,118.578,118.37,118.113,117.713,117.766,117.698,
1D FFT X-Direction,120.597,120.794,120.734,120.82,120.51,120.858,120.495,120.623,119.407,118.799,119.384,119.18,118.931,118.531,118.58,118.501,
Run complete,120.598,120.794,120.734,120.821,120.51,120.858,120.495,120.623,119.407,118.799,119.384,119.18,118.931,118.531,118.58,118.501,

init,422.339,435.763,434.461,438.236,410.576,401.954,427.092,434.221,433.672,433.417,416.214,415.986,379.731,404.242,418.242,417.902,
2D FFT (Sync),0.016944,0.009112,0.010475,0.010203,0.009521,0.021014,0.012052,0.009887,0.011429,0.010815,0.010279,0.01038,0.011991,0.008733,0.009644,0.009319,
2D FFT Y-Z-Direction,1.72111,1.66229,1.66255,1.68933,1.69145,1.673,1.71029,1.69327,1.67503,1.69932,1.69043,1.68598,1.70799,1.69451,1.66561,1.70863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.72154,1.66253,1.66278,1.68966,1.69185,1.67332,1.71068,1.69359,1.67568,1.69962,1.69084,1.68631,1.70835,1.69474,1.66592,1.70897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.72188,1.66273,1.66299,1.68986,1.69212,1.67354,1.71085,1.69379,1.6759,1.69984,1.69106,1.68655,1.70857,1.69496,1.66613,1.70919,
Transpose (Finished All2All),115.209,115.629,114.8,115.626,115.494,115.552,114.29,113.967,116.209,116.489,116.525,116.365,116.523,116.343,115.857,115.546,
Transpose (Unpacking),115.209,115.63,114.8,115.627,115.495,115.552,114.291,113.967,116.21,116.49,116.526,116.366,116.524,116.344,115.858,115.546,
1D FFT X-Direction,116.016,116.444,115.612,116.436,116.393,116.364,115.109,114.778,117.022,117.303,117.336,117.174,117.335,117.15,116.669,116.36,
Run complete,116.016,116.444,115.612,116.436,116.393,116.364,115.109,114.778,117.022,117.303,117.336,117.174,117.336,117.151,116.669,116.361,

init,422.339,435.763,434.461,438.236,410.576,401.954,427.092,434.221,433.672,433.417,416.214,415.986,379.731,404.242,418.242,417.902,
2D FFT (Sync),0.0152,0.009447,0.009793,0.008983,0.009321,0.009997,0.012604,0.009382,0.009576,0.010306,0.010294,0.008952,0.011485,0.009506,0.009595,0.009648,
2D FFT Y-Z-Direction,1.70472,1.68171,1.69558,1.6974,1.70574,1.70773,1.69718,1.67334,1.69811,1.67218,1.66567,1.67356,1.68037,1.68971,1.67842,1.66014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.70507,1.68201,1.69599,1.69767,1.70606,1.70801,1.69756,1.67357,1.6985,1.67244,1.66589,1.67386,1.68069,1.69003,1.67874,1.66049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
