,0,1,2,3,4,5,6,7,
init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.006964,0.006127,0.006452,0.007584,0.00587,0.007759,0.006119,0.005302,
2D FFT Y-Z-Direction,0.934882,0.885565,0.898265,0.956727,0.933363,0.912595,0.935634,0.90642,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.935245,0.885792,0.89844,0.956993,0.933595,0.912829,0.935851,0.906705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.935444,0.885971,0.898753,0.957173,0.933755,0.912969,0.935995,0.906866,
Transpose (Finished All2All),60.1021,60.1324,59.2787,59.4052,60.2062,60.2422,60.107,60.2414,
Transpose (Unpacking),60.1025,60.1327,59.2793,59.4055,60.2065,60.2425,60.1074,60.2417,
1D FFT X-Direction,60.4914,60.5208,59.67,59.7951,60.5979,60.6365,60.5037,60.6334,
Run complete,60.4916,60.521,59.6701,59.7952,60.5981,60.6367,60.5039,60.6336,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.017902,0.007136,0.008658,0.007939,0.007109,0.008646,0.006501,0.006431,
2D FFT Y-Z-Direction,0.954943,0.891082,0.928467,0.939064,0.925194,0.910041,0.933639,0.930587,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.9553,0.891385,0.928833,0.939345,0.925423,0.9103,0.933884,0.930906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.955534,0.891568,0.929019,0.939681,0.925608,0.910467,0.934054,0.931043,
Transpose (Finished All2All),61.065,60.8178,60.4875,60.2995,61.157,61.1415,61.0283,61.156,
Transpose (Unpacking),61.0654,60.8181,60.4881,60.3004,61.1573,61.1419,61.0288,61.1563,
1D FFT X-Direction,61.465,61.2062,60.8779,60.6946,61.5467,61.5359,61.4175,61.5466,
Run complete,61.4653,61.2064,60.8781,60.6948,61.5469,61.5362,61.4178,61.5467,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.01653,0.006349,0.007816,0.006814,0.006315,0.008032,0.00683,0.005977,
2D FFT Y-Z-Direction,0.949639,0.938344,0.940891,0.93515,0.93155,0.938509,0.90757,0.934286,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.950137,0.938578,0.941159,0.935378,0.931795,0.938762,0.907841,0.934536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.950374,0.938724,0.94145,0.93563,0.93197,0.938923,0.908,0.934703,
