,0,1,2,3,4,5,6,7,
init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.027222,0.025423,0.024518,0.024225,0.024435,0.02396,0.024992,0.02691,
2D FFT Y-Z-Direction,3.30158,3.30896,3.29297,3.30289,3.32711,3.32534,3.29837,3.32365,
Transpose (First Send),13.5517,13.5494,13.5435,13.5482,13.5802,13.5793,13.538,13.5524,
Transpose (Packing),74.9881,74.9832,74.996,74.9881,75.0241,75.0225,74.886,74.9062,
Transpose (Start Local Transpose),74.9884,74.9837,74.9963,74.9885,75.0245,75.0228,74.8864,74.9066,
Transpose (Start Receive),75.0008,74.9939,75.0068,75.0002,75.0353,75.0327,74.8989,74.9197,
Transpose (First Receive),301.445,302.55,299.611,300.472,298.657,298.639,300.327,300.201,
Transpose (Finished Receive),307.024,307.03,306.076,306.783,304.872,302.405,306.572,306.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.622,377.711,375.202,376.038,375.016,374.993,376.582,376.427,
1D FFT X-Direction,378.125,379.216,376.712,377.54,376.518,376.51,378.084,377.935,
Run complete,378.13,379.222,376.717,377.546,376.522,376.514,378.09,377.942,

init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.021627,0.011795,0.012244,0.010819,0.011155,0.010922,0.010724,0.014768,
2D FFT Y-Z-Direction,3.31156,3.32724,3.27007,3.29851,3.3062,3.28285,3.27816,3.27661,
Transpose (First Send),13.5467,13.5608,13.4937,13.521,13.5277,13.4956,13.5153,13.5159,
Transpose (Packing),74.9821,74.9849,74.8603,74.875,74.8814,74.8646,74.9412,74.9502,
Transpose (Start Local Transpose),74.9825,74.9853,74.8607,74.8753,74.8817,74.8651,74.9416,74.9506,
Transpose (Start Receive),74.9895,74.9926,74.8705,74.8816,74.8891,74.8742,74.9477,74.9586,
Transpose (First Receive),301.008,302.35,299.02,299.606,297.3,297.39,299.816,299.542,
Transpose (Finished Receive),306.655,306.664,305.831,306.266,304.141,302.235,306.268,305.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.964,377.285,374.889,375.456,373.601,373.679,375.904,375.602,
1D FFT X-Direction,377.466,378.784,376.394,376.957,375.112,375.184,377.414,377.108,
Run complete,377.472,378.79,376.404,376.968,375.119,375.194,377.419,377.115,

init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.019288,0.011066,0.010819,0.010198,0.011254,0.010877,0.010024,0.0138,
2D FFT Y-Z-Direction,3.31464,3.31945,3.30256,3.28816,3.29715,3.30126,3.31415,3.29823,
Transpose (First Send),13.5585,13.5607,13.5271,13.5146,13.5392,13.5424,13.5371,13.5234,
Transpose (Packing),74.9817,74.9821,74.9233,74.9243,74.9764,74.9788,74.9537,74.9579,
Transpose (Start Local Transpose),74.9821,74.9824,74.9237,74.9247,74.9767,74.9791,74.954,74.9583,
Transpose (Start Receive),74.9887,74.9933,74.9309,74.9332,74.9833,74.9852,74.9616,74.967,
Transpose (First Receive),301.597,302.846,299.214,301.123,298.637,298.654,300.579,300.581,
Transpose (Finished Receive),307.184,307.192,305.307,307.067,304.462,302.684,306.646,306.608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.646,377.873,373.746,375.635,375.047,375.046,376.934,376.916,
1D FFT X-Direction,378.147,379.37,375.255,377.139,376.55,376.555,378.437,378.425,
Run complete,378.156,379.376,375.26,377.149,376.554,376.559,378.443,378.432,

init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.02528,0.011143,0.010419,0.010445,0.010299,0.010357,0.013581,0.012318,
2D FFT Y-Z-Direction,3.30257,3.29619,3.29663,3.28838,3.29917,3.3174,3.29352,3.31342,
Transpose (First Send),13.5347,13.5266,13.5289,13.5228,13.5386,13.5506,13.5226,13.5404,
Transpose (Packing),74.9266,74.9224,74.9276,74.9253,74.9224,74.933,74.8694,74.8928,
Transpose (Start Local Transpose),74.927,74.9228,74.928,74.9257,74.9227,74.9333,74.87,74.8933,
Transpose (Start Receive),74.9341,74.9322,74.9351,74.9327,74.9305,74.9403,74.8808,74.9022,
Transpose (First Receive),301.08,303.01,299.923,301.231,292.791,292.765,298.998,294.642,
Transpose (Finished Receive),310.261,310.269,309.204,310.113,304.902,302.816,309.598,306.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.522,377.426,375.133,376.429,369.144,369.116,370.975,366.54,
1D FFT X-Direction,377.063,378.97,376.681,377.969,370.65,370.615,372.509,368.114,
Run complete,377.074,378.985,376.695,377.98,370.656,370.619,372.518,368.175,

init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.038833,0.026595,0.024298,0.024977,0.014456,0.010941,0.024607,0.029809,
2D FFT Y-Z-Direction,3.33304,3.31326,3.31784,3.28295,3.29239,3.27716,3.30879,3.33414,
Transpose (First Send),13.5693,13.5459,13.5465,13.4961,13.5184,13.5072,13.5323,13.5706,
Transpose (Packing),74.9132,74.8907,74.881,74.8557,74.7899,74.914,74.8663,74.9149,
Transpose (Start Local Transpose),74.9136,74.891,74.8813,74.856,74.7903,74.9156,74.8666,74.9153,
Transpose (Start Receive),74.9257,74.9025,74.892,74.8704,74.7994,74.9392,74.877,74.9304,
Transpose (First Receive),299.939,300.826,297.196,298.71,300.294,297.122,299.095,298.278,
Transpose (Finished Receive),306.37,306.494,303.768,305.333,306.484,300.638,305.467,304.961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.342,376.208,372.115,373.613,373.476,370.232,374.654,373.83,
1D FFT X-Direction,376.847,377.71,373.622,375.121,375.018,371.774,376.153,375.346,
Run complete,376.853,377.715,373.626,375.128,375.028,371.78,376.158,375.352,

init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.019361,0.010801,0.013555,0.010361,0.025263,0.02552,0.014201,0.014168,
2D FFT Y-Z-Direction,3.31006,3.29127,3.34091,3.31459,3.34231,3.31642,3.31763,3.31667,
Transpose (First Send),13.5355,13.5138,13.5655,13.5265,13.5743,13.5214,13.5551,13.5548,
Transpose (Packing),74.8822,74.875,74.8978,74.875,74.9025,74.8554,74.9811,74.9884,
Transpose (Start Local Transpose),74.8825,74.8754,74.8982,74.8753,74.9028,74.8562,74.9815,74.9888,
Transpose (Start Receive),74.8894,74.8839,74.904,74.883,74.9145,74.8648,74.9875,74.9975,
Transpose (First Receive),300.089,300.837,297.587,298.857,296.668,296.681,298.975,298.892,
Transpose (Finished Receive),305.607,305.614,303.956,305.235,303.151,300.738,305.194,305.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.635,376.364,372.751,374.006,373.051,373.047,375.251,375.148,
1D FFT X-Direction,377.136,377.865,374.256,375.507,374.552,374.553,376.751,376.655,
Run complete,377.142,377.872,374.261,375.514,374.555,374.558,376.761,376.661,

init,996.289,996.879,996.92,1011.89,1019.4,1020.36,1013.09,1024.61,
2D FFT (Sync),0.018403,0.011626,0.011458,0.010487,0.010455,0.010909,0.009934,0.013872,
2D FFT Y-Z-Direction,3.31309,3.33421,3.2805,3.32453,3.28819,3.28731,3.31964,3.30502,
Transpose (First Send),13.5433,13.561,13.4848,13.5463,13.5275,13.5285,13.5444,13.5311,
Transpose (Packing),74.9027,74.9187,74.8414,74.871,74.9559,74.9591,74.9459,74.9486,
Transpose (Start Local Transpose),74.903,74.919,74.8418,74.8714,74.9563,74.9594,74.9465,74.9491,
Transpose (Start Receive),74.9097,74.9307,74.8549,74.8779,74.9636,74.9653,74.9528,74.9568,
