,0,1,2,3,4,5,6,7,
init,550.505,547.47,543.684,550.531,561.583,508.191,561.392,506.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.9886,9.06529,9.0417,8.99144,8.96983,8.96404,9.00983,9.04979,
Transpose (First Send),29.4172,29.4941,29.4888,29.4388,29.4617,29.4549,29.4756,29.5153,
Transpose (Packing),29.4149,29.4927,29.4872,29.4375,29.4596,29.4525,29.4742,29.5141,
Transpose (Start Local Transpose),29.4391,29.5134,29.511,29.4602,29.4825,29.4747,29.4965,29.5372,
Transpose (Start Receive),29.4491,29.5216,29.5195,29.4694,29.4955,29.4865,29.5108,29.546,
Transpose (First Receive),89.8032,86.8388,88.5488,84.9323,80.6724,82.0647,83.8064,80.7574,
Transpose (Finished Receive),93.423,93.2124,93.4195,92.4859,90.2545,91.0235,92.4502,89.6374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.007,103.034,104.079,100.415,98.8707,99.8616,100.139,97.2732,
1D FFT X-Direction,106.433,103.462,104.507,100.833,99.2921,100.272,100.568,97.7761,
Run complete,106.444,103.473,104.516,100.841,99.296,100.277,100.577,97.7798,

init,550.505,547.47,543.684,550.531,561.583,508.191,561.392,506.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.0837,9.00341,9.02018,9.03452,9.06774,8.96245,9.00879,9.05754,
Transpose (First Send),29.5058,29.4249,29.5115,29.524,29.4624,29.3571,29.4678,29.5137,
Transpose (Packing),29.504,29.4223,29.5101,29.5228,29.4606,29.355,29.4666,29.5125,
Transpose (Start Local Transpose),29.54,29.4605,29.5445,29.5445,29.4845,29.3784,29.4968,29.5358,
Transpose (Start Receive),29.5534,29.4864,29.5638,29.5533,29.4975,29.3923,29.5172,29.5447,
Transpose (First Receive),87.2855,86.0278,85.8277,86.2248,87.0336,84.5962,83.8279,83.8494,
Transpose (Finished Receive),90.966,90.0641,90.1729,90.5127,90.97,88.8133,88.147,87.0849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.145,103.879,104.604,104.994,103.737,101.252,102.969,102.978,
