,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.873,426.116,429.963,430.568,414.807,423.625,403.697,399.611,422.363,420.846,419.408,417.003,412.811,392.965,416.352,398.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.185327,0.188808,0.186578,0.187445,0.186099,0.197125,0.187611,0.180408,0.195434,0.182666,0.18006,0.196105,0.185664,0.178889,0.179331,0.183907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185721,0.189281,0.186908,0.187834,0.186482,0.19753,0.18818,0.18081,0.195818,0.183062,0.180539,0.196437,0.186229,0.179351,0.179591,0.184345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185955,0.189503,0.187195,0.188036,0.186696,0.197743,0.188408,0.181011,0.196027,0.18332,0.180771,0.196682,0.186463,0.17955,0.179801,0.184569,
Transpose (Finished All2All),218.736,218.745,216.161,219.408,218.372,222.18,224.121,224.122,229.992,240.427,226.501,222.947,233.468,224.266,240.426,240.309,
Transpose (Unpacking),218.737,218.746,216.162,219.409,218.373,222.182,224.122,224.123,229.993,240.428,226.502,222.948,233.469,224.267,240.427,240.31,
1D FFT X-Direction,218.779,218.789,216.206,219.448,218.416,222.233,224.164,224.163,230.039,240.472,226.546,222.995,233.515,224.314,240.472,240.355,
Run complete,218.78,218.79,216.206,219.448,218.417,222.234,224.164,224.163,230.039,240.473,226.546,222.995,233.515,224.315,240.472,240.355,

init,426.873,426.116,429.963,430.568,414.807,423.625,403.697,399.611,422.363,420.846,419.408,417.003,412.811,392.965,416.352,398.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182881,0.178444,0.178638,0.181115,0.175919,0.190795,0.182397,0.189689,0.186996,0.186784,0.16881,0.184208,0.1854,0.186619,0.182494,0.182404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183752,0.17902,0.179066,0.18154,0.176302,0.191201,0.182822,0.190087,0.187507,0.187216,0.169309,0.184618,0.185887,0.187499,0.182884,0.182809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184082,0.179278,0.179294,0.181779,0.176544,0.191439,0.183153,0.190331,0.187724,0.187456,0.169547,0.184823,0.186166,0.187785,0.183332,0.183011,
Transpose (Finished All2All),216.522,224.015,219.908,226.553,223.898,227.592,227.59,223.222,214.651,219.627,219.634,216.5,217.741,220.836,220.84,217.364,
Transpose (Unpacking),216.523,224.015,219.908,226.554,223.898,227.593,227.591,223.222,214.652,219.627,219.634,216.501,217.742,220.837,220.84,217.365,
