,0,1,2,3,4,5,6,7,
init,436.513,407.373,424.625,425.805,429.015,428.987,441.405,432.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05738,0.056366,0.056264,0.056502,0.05514,0.060298,0.057575,0.05778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.706737,0.705954,0.706374,0.70734,0.705406,0.711597,0.707562,0.709561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.706976,0.706121,0.706583,0.70755,0.705717,0.711777,0.707708,0.709971,
Transpose (Finished All2All),3.36749,3.32219,3.33867,3.38902,3.3683,3.32627,3.30608,3.39037,
Transpose (Unpacking),4.02301,3.97654,4.00021,4.04894,4.03559,3.99991,3.93735,4.01883,
1D FFT X-Direction,4.04943,4.00554,4.02831,4.07832,4.06218,4.0351,3.96724,4.04654,
Run complete,4.04958,4.00573,4.02845,4.07845,4.06235,4.03534,3.96746,4.04678,

init,436.513,407.373,424.625,425.805,429.015,428.987,441.405,432.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06714,0.05799,0.05761,0.057777,0.056249,0.060238,0.057304,0.057974,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.706974,0.695768,0.710845,0.71041,0.709836,0.714731,0.709617,0.709985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70729,0.695926,0.711119,0.710629,0.710036,0.714967,0.70984,0.710251,
Transpose (Finished All2All),3.32834,3.40292,3.34477,3.4171,3.39567,3.37675,3.34514,3.41487,
Transpose (Unpacking),3.96923,4.04055,3.99128,4.05627,4.08579,4.07502,3.98357,4.05209,
1D FFT X-Direction,4.00056,4.06693,4.02066,4.08221,4.11562,4.10741,4.01221,4.07914,
Run complete,4.00079,4.06708,4.0208,4.08235,4.1158,4.1076,4.01237,4.07966,

init,436.513,407.373,424.625,425.805,429.015,428.987,441.405,432.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,
