,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1049.76,1032.61,1032.98,1051.29,1038.35,1031.53,1031.8,1032.64,1019.97,1004.76,1017.36,1004.48,989.015,988.361,989.03,989.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.527,39.7973,39.7104,39.9203,39.899,39.8989,39.5652,39.8354,39.2376,39.6796,39.6977,39.7889,39.5547,39.5567,39.7978,39.6696,
Transpose (First Send),121.08,121.363,121.319,121.614,121.727,121.732,121.107,121.4,120.604,121.047,121.431,121.552,121.36,121.363,121.521,121.374,
Transpose (Packing),121.074,121.361,121.316,121.608,121.724,121.726,121.102,121.398,120.602,121.045,121.429,121.548,121.358,121.36,121.519,121.372,
Transpose (Start Local Transpose),121.154,121.424,121.385,121.685,121.793,121.797,121.179,121.462,120.666,121.119,121.497,121.649,121.425,121.425,121.583,121.435,
Transpose (Start Receive),121.167,121.434,121.399,121.697,121.804,121.807,121.191,121.473,120.677,121.13,121.509,121.675,121.439,121.439,121.598,121.445,
Transpose (First Receive),428.31,433.547,437.986,427.331,433.068,423.821,437.976,436.453,433.151,437.4,439.749,437.235,439.746,439.457,436.531,437.206,
Transpose (Finished Receive),428.311,433.548,437.988,427.332,433.069,423.822,437.977,436.454,433.153,437.401,439.749,437.237,439.747,439.458,436.532,437.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),504.788,510.005,509.125,498.408,505.566,496.272,518.29,516.785,510.724,514.939,519.011,516.469,521.18,520.879,517.658,518.266,
1D FFT X-Direction,506.519,511.707,510.864,500.124,507.283,497.989,519.985,518.511,512.443,516.632,520.717,518.171,522.913,522.588,519.388,519.976,
Run complete,506.528,511.715,510.875,500.131,507.297,498.001,519.993,518.525,512.453,516.643,520.73,518.182,522.926,522.599,519.398,519.985,

init,1049.76,1032.61,1032.98,1051.29,1038.35,1031.53,1031.8,1032.64,1019.97,1004.76,1017.36,1004.48,989.015,988.361,989.03,989.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8641,39.8101,39.8909,39.7213,39.5616,39.8064,39.8928,39.7167,39.4269,39.7284,39.7375,39.4916,39.9298,39.8893,39.7959,39.8736,
Transpose (First Send),121.655,121.572,121.578,121.359,121.134,121.375,121.566,121.36,120.931,121.233,121.29,121.043,121.693,121.653,121.553,121.695,
Transpose (Packing),121.652,121.569,121.574,121.357,121.13,121.372,121.564,121.356,120.929,121.231,121.288,121.041,121.691,121.65,121.55,121.694,
Transpose (Start Local Transpose),121.721,121.642,121.671,121.422,121.233,121.441,121.633,121.461,120.998,121.301,121.352,121.121,121.81,121.719,121.624,121.757,
Transpose (Start Receive),121.729,121.653,121.693,121.436,121.261,121.452,121.643,121.485,121.012,121.311,121.362,121.133,121.825,121.732,121.64,121.766,
Transpose (First Receive),419.194,427.829,427.822,425.851,426.056,424.761,418.03,426.838,434.217,434.006,426.49,434.217,424.482,430.007,433.478,426.261,
Transpose (Finished Receive),419.195,427.83,427.823,425.852,426.056,424.762,418.031,426.839,434.218,434.007,426.49,434.217,424.483,430.008,433.478,426.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),492.272,500.88,507.713,505.725,506.568,505.267,490.991,499.765,515.797,515.567,500.507,508.196,500.665,506.171,508.394,500.68,
1D FFT X-Direction,493.969,502.588,509.399,507.526,508.264,506.959,492.707,501.48,517.494,517.261,502.203,509.908,502.378,507.883,510.112,502.385,
Run complete,493.979,502.61,509.453,507.553,508.304,506.98,492.714,501.505,517.502,517.268,502.209,509.916,502.384,507.892,510.119,502.392,

init,1049.76,1032.61,1032.98,1051.29,1038.35,1031.53,1031.8,1032.64,1019.97,1004.76,1017.36,1004.48,989.015,988.361,989.03,989.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7417,39.6971,39.6752,39.8089,39.7112,39.8417,39.8911,39.7997,39.7319,39.7324,39.7715,39.7336,39.7829,39.8219,39.8122,39.9123,
Transpose (First Send),121.491,121.443,121.351,121.483,121.395,121.525,121.614,121.524,121.536,121.54,121.539,121.502,121.551,121.592,121.522,121.621,
Transpose (Packing),121.488,121.44,121.348,121.48,121.393,121.523,121.612,121.521,121.534,121.537,121.536,121.499,121.549,121.589,121.519,121.619,
Transpose (Start Local Transpose),121.572,121.538,121.454,121.569,121.496,121.657,121.739,121.671,121.61,121.611,121.615,121.575,121.627,121.674,121.601,121.694,
Transpose (Start Receive),121.581,121.549,121.47,121.579,121.511,121.671,121.75,121.681,121.62,121.623,121.626,121.587,121.64,121.685,121.615,121.704,
Transpose (First Receive),417.658,422.284,422.471,416.444,422.038,416.565,419.121,422.469,442.611,442.74,442.736,433.583,429.916,440.32,441.874,433.896,
Transpose (Finished Receive),417.659,422.285,422.472,416.445,422.039,416.565,419.121,422.47,442.612,442.742,442.737,433.584,429.916,440.322,441.875,433.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),494.759,499.362,498.273,492.24,498.345,492.86,497.582,500.907,524.352,524.454,515.326,506.152,501.152,511.578,516.018,507.495,
