,0,1,2,3,4,5,6,7,
init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.008503,0.020313,0.007912,0.019045,0.016837,0.00902,0.020786,0.007936,
2D FFT Y-Z-Direction,13.0646,13.0289,12.9876,13.033,13.0177,13.039,13.0709,13.0057,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.0648,13.0293,12.9881,13.0334,13.0181,13.0394,13.0713,13.0061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0651,13.0295,12.9884,13.0337,13.0183,13.0396,13.0715,13.0064,
Transpose (Finished All2All),928.422,928.852,928.877,925.82,928.621,928.728,928.184,922.573,
Transpose (Unpacking),928.423,928.853,928.878,925.821,928.622,928.729,928.185,922.573,
1D FFT X-Direction,934.637,935.083,935.083,931.966,934.708,934.933,934.396,928.831,
Run complete,934.637,935.083,935.083,931.966,934.709,934.934,934.396,928.831,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.019055,0.010227,0.016937,0.009509,0.009224,0.009934,0.013998,0.008603,
2D FFT Y-Z-Direction,13.0427,13.0748,12.9651,13.0146,13.0126,13.0149,13.0215,13.0414,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.0432,13.0752,12.9656,13.015,13.013,13.0154,13.0219,13.0418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0434,13.0754,12.9658,13.0153,13.0133,13.0157,13.0221,13.042,
Transpose (Finished All2All),925.048,923.379,925.042,922.257,923.405,923.842,924.491,921.55,
Transpose (Unpacking),925.049,923.38,925.042,922.257,923.406,923.843,924.492,921.55,
1D FFT X-Direction,931.344,929.709,931.24,928.461,929.561,930.028,930.591,927.753,
Run complete,931.344,929.709,931.241,928.461,929.562,930.028,930.592,927.754,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.030846,0.008898,0.009562,0.012705,0.008182,0.008124,0.011578,0.009023,
2D FFT Y-Z-Direction,13.052,13.0023,13.0042,13.0754,13.0021,12.9949,13.105,13.0311,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.0525,13.0027,13.0047,13.0758,13.0025,12.9953,13.1054,13.0315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0527,13.003,13.0049,13.0761,13.0027,12.9956,13.1056,13.0317,
Transpose (Finished All2All),918.195,919.359,920.428,918.758,918.499,919.153,920.426,919.232,
Transpose (Unpacking),918.196,919.36,920.429,918.759,918.5,919.154,920.427,919.232,
1D FFT X-Direction,924.469,925.597,926.668,924.985,924.664,925.461,926.616,925.569,
Run complete,924.469,925.598,926.668,924.985,924.664,925.461,926.616,925.57,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.01615,0.009026,0.008772,0.009693,0.0089,0.009007,0.011506,0.008187,
2D FFT Y-Z-Direction,13.0003,12.9898,12.993,13.0051,12.9877,13.0929,13.0387,12.9793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.0007,12.9901,12.9935,13.0054,12.988,13.0934,13.039,12.9797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.001,12.9903,12.9937,13.0057,12.9882,13.0936,13.0392,12.9799,
Transpose (Finished All2All),924.375,924.721,924.721,921.772,923.935,924.448,923.439,919.253,
Transpose (Unpacking),924.376,924.721,924.722,921.773,923.936,924.448,923.44,919.253,
1D FFT X-Direction,930.543,930.981,930.965,927.998,930.115,930.702,929.686,925.508,
Run complete,930.544,930.981,930.965,927.999,930.115,930.702,929.686,925.508,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.01522,0.007911,0.010035,0.008737,0.007659,0.008096,0.011823,0.007449,
2D FFT Y-Z-Direction,13.02,13.0343,13.0243,12.9799,13.0564,13.0651,13.0487,13.0218,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.0204,13.0349,13.0247,12.9802,13.0568,13.0655,13.049,13.0222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0206,13.0351,13.0249,12.9805,13.057,13.0657,13.0492,13.0224,
Transpose (Finished All2All),919.945,920.216,920.211,914.871,918.875,919.249,919.957,915.748,
Transpose (Unpacking),919.946,920.217,920.211,914.873,918.876,919.25,919.958,915.748,
1D FFT X-Direction,926.057,926.489,926.357,921.111,925.109,925.553,926.318,921.957,
Run complete,926.057,926.489,926.357,921.112,925.109,925.554,926.318,921.957,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.014559,0.00891,0.007889,0.008791,0.008361,0.007505,0.011418,0.007712,
2D FFT Y-Z-Direction,12.9907,13.0166,12.991,13.0237,13.0209,13.0089,13.0754,13.0414,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.9912,13.017,12.9913,13.024,13.0212,13.0093,13.0758,13.0418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9914,13.0172,12.9915,13.0243,13.0214,13.0095,13.076,13.042,
Transpose (Finished All2All),925.598,925.758,925.761,917.206,922.626,922.973,922.464,918.038,
Transpose (Unpacking),925.599,925.758,925.762,917.207,922.626,922.973,922.464,918.039,
1D FFT X-Direction,931.871,931.973,931.995,923.404,928.871,929.312,928.651,924.194,
Run complete,931.871,931.973,931.995,923.404,928.872,929.312,928.651,924.194,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.017133,0.008258,0.015142,0.00939,0.008138,0.007962,0.010495,0.007316,
2D FFT Y-Z-Direction,13.063,13.0184,12.987,12.9952,13.0798,13.0062,13.0458,12.9955,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.0637,13.0187,12.9874,12.9955,13.0801,13.0069,13.0461,12.9959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0641,13.0189,12.9877,12.9958,13.0803,13.0071,13.0464,12.9961,
Transpose (Finished All2All),916.744,921.635,922.597,922.607,913.777,914.08,921.15,918.759,
Transpose (Unpacking),916.745,921.637,922.598,922.608,913.778,914.081,921.15,918.759,
1D FFT X-Direction,923.102,927.936,928.751,928.868,919.934,920.348,927.417,924.974,
Run complete,923.102,927.937,928.751,928.868,919.935,920.348,927.418,924.975,

init,447.238,456.137,435.359,436.555,419.455,487.328,442.973,477.253,
2D FFT (Sync),0.016648,0.017874,0.008351,0.019477,0.008039,0.008269,0.010395,0.007046,
