,0,1,2,3,4,5,6,7,
init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.005827,0.00592,0.006696,0.005669,0.005448,0.005396,0.005661,0.005378,
2D FFT Y-Z-Direction,0.473775,0.455727,0.473346,0.45172,0.471224,0.46163,0.474174,0.478112,
Transpose (First Send),0.508408,0.490403,0.510179,0.489324,0.50546,0.496134,0.509562,0.512148,
Transpose (Packing),0.716097,0.694897,0.728551,0.71388,0.710284,0.706564,0.712791,0.719679,
Transpose (Start Local Transpose),0.716306,0.695153,0.728779,0.71408,0.710495,0.706821,0.713022,0.719902,
Transpose (Start Receive),0.719345,0.698431,0.732464,0.717191,0.714033,0.709952,0.716245,0.723149,
Transpose (First Receive),23.7864,23.7662,23.5784,23.6031,23.117,23.1939,23.0833,23.3141,
Transpose (Finished Receive),23.7866,23.7664,23.5788,23.6034,23.1172,23.1941,23.0838,23.3143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7891,23.7686,23.5818,23.6061,23.1194,23.1963,23.0864,23.3165,
1D FFT X-Direction,23.9792,23.9584,23.7762,23.7978,23.3125,23.3857,23.2804,23.506,
Run complete,23.9811,23.9603,23.7784,23.7994,23.482,23.3888,23.2897,23.5092,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.019635,0.006728,0.007652,0.00681,0.005831,0.006229,0.006438,0.006084,
2D FFT Y-Z-Direction,0.475919,0.484536,0.481143,0.476948,0.463867,0.466836,0.448317,0.455421,
Transpose (First Send),0.517885,0.519099,0.519061,0.512637,0.498477,0.501152,0.483165,0.49028,
Transpose (Packing),0.740377,0.723866,0.735249,0.721138,0.701566,0.705024,0.692764,0.699312,
Transpose (Start Local Transpose),0.740723,0.724124,0.735505,0.721393,0.701769,0.705242,0.693011,0.699522,
Transpose (Start Receive),0.745245,0.727866,0.739373,0.72475,0.705422,0.708692,0.696329,0.702831,
Transpose (First Receive),22.8534,22.8843,23.2923,23.323,23.4066,23.3572,22.9185,22.969,
Transpose (Finished Receive),22.8538,22.8846,23.2927,23.3233,23.4068,23.3575,22.9188,22.9692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.8572,22.8872,23.2955,23.3257,23.4092,23.3597,22.9215,22.9717,
1D FFT X-Direction,23.0544,23.081,23.4888,23.5186,23.5982,23.5501,23.1122,23.1657,
Run complete,23.1307,23.1523,23.491,23.5209,23.6017,23.5516,23.1161,23.2371,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.019146,0.006139,0.006533,0.005938,0.005764,0.005277,0.005645,0.005545,
2D FFT Y-Z-Direction,0.484732,0.477455,0.478664,0.46075,0.434527,0.475641,0.455772,0.443791,
Transpose (First Send),0.525606,0.512103,0.51437,0.496133,0.468897,0.51059,0.490219,0.478376,
Transpose (Packing),0.743127,0.716199,0.723352,0.704103,0.67215,0.713784,0.696314,0.687252,
Transpose (Start Local Transpose),0.743571,0.716474,0.723589,0.704291,0.672353,0.713991,0.696537,0.687483,
Transpose (Start Receive),0.747576,0.719982,0.727605,0.707328,0.675836,0.717044,0.699809,0.690628,
Transpose (First Receive),23.546,23.6925,24.0755,24.0644,23.616,23.6884,23.5276,23.5797,
Transpose (Finished Receive),23.5468,23.693,24.076,24.0646,23.6164,23.6886,23.5281,23.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5503,23.6954,24.0793,24.0669,23.6216,23.6909,23.532,23.5823,
1D FFT X-Direction,23.7479,23.887,24.2731,24.2572,23.8115,23.8814,23.7268,23.7723,
Run complete,23.8796,23.889,24.2759,24.2587,23.9096,23.8834,23.7843,23.8944,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.018509,0.005654,0.006401,0.006635,0.005974,0.00614,0.005811,0.005734,
2D FFT Y-Z-Direction,0.468299,0.461623,0.466302,0.488108,0.473051,0.46999,0.469642,0.477609,
Transpose (First Send),0.509202,0.497381,0.503658,0.523111,0.508729,0.505,0.50477,0.513,
Transpose (Packing),0.729707,0.707289,0.714341,0.737346,0.715674,0.711954,0.711047,0.725891,
Transpose (Start Local Transpose),0.730295,0.707565,0.714581,0.737581,0.715905,0.712162,0.711289,0.726129,
Transpose (Start Receive),0.735861,0.710847,0.717905,0.741323,0.719059,0.715184,0.714621,0.729309,
Transpose (First Receive),23.6471,23.6387,23.3801,23.4267,22.8767,22.7573,23.2846,23.4475,
Transpose (Finished Receive),23.6473,23.639,23.3806,23.4269,22.8769,22.7576,23.2849,23.4478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6498,23.6414,23.3837,23.4294,22.8794,22.7607,23.2871,23.4502,
1D FFT X-Direction,23.8432,23.8327,23.5786,23.6199,23.0719,22.9542,23.4768,23.6417,
Run complete,23.8479,23.8365,23.5849,23.622,23.1985,23.1162,23.4786,23.6444,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.016233,0.00569,0.006351,0.0057,0.005758,0.00549,0.005431,0.006168,
2D FFT Y-Z-Direction,0.467253,0.475484,0.465745,0.471906,0.466568,0.475829,0.48233,0.475731,
Transpose (First Send),0.506814,0.509936,0.501502,0.506373,0.500886,0.510323,0.517949,0.510587,
Transpose (Packing),0.72091,0.718277,0.708892,0.718372,0.706773,0.719281,0.721417,0.719747,
Transpose (Start Local Transpose),0.721233,0.718543,0.709145,0.718587,0.707003,0.719495,0.721676,0.719986,
Transpose (Start Receive),0.725126,0.721917,0.712853,0.721985,0.710193,0.722591,0.725206,0.72305,
Transpose (First Receive),23.8861,23.9321,24.1429,24.1479,23.6854,23.4888,23.8698,23.9521,
Transpose (Finished Receive),23.8866,23.9323,24.1432,24.1481,23.6856,23.4891,23.8701,23.9524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8895,23.9346,24.1457,24.1504,23.6879,23.4916,23.8722,23.9547,
1D FFT X-Direction,24.0839,24.1295,24.3341,24.3395,23.8796,23.6862,24.0649,24.145,
Run complete,24.0883,24.1312,24.3367,24.3417,23.8821,23.8554,24.0677,24.1478,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.015541,0.005427,0.006468,0.005885,0.005501,0.005475,0.005646,0.006261,
2D FFT Y-Z-Direction,0.462935,0.479174,0.46808,0.479894,0.474355,0.485806,0.453338,0.471739,
Transpose (First Send),0.50349,0.512943,0.504683,0.514252,0.508078,0.52023,0.48808,0.506071,
Transpose (Packing),0.716069,0.717313,0.715095,0.721391,0.713917,0.72419,0.690459,0.710264,
Transpose (Start Local Transpose),0.716364,0.717558,0.715387,0.721633,0.714137,0.724375,0.690678,0.710448,
Transpose (Start Receive),0.720573,0.720883,0.718509,0.725381,0.717187,0.727537,0.694005,0.713765,
Transpose (First Receive),23.6215,23.6147,23.2811,23.212,23.7213,23.6855,22.9015,23.082,
Transpose (Finished Receive),23.6218,23.615,23.2814,23.2123,23.7215,23.6858,22.902,23.0823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6243,23.6171,23.2843,23.2151,23.7238,23.6882,22.9057,23.0847,
1D FFT X-Direction,23.8155,23.8076,23.4753,23.4077,23.9122,23.8789,23.1022,23.2729,
Run complete,23.8185,23.8097,23.5378,23.4799,23.9147,23.8804,23.1505,23.3183,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.01618,0.005602,0.006393,0.005861,0.006503,0.005423,0.006705,0.006208,
2D FFT Y-Z-Direction,0.463335,0.462447,0.471156,0.463144,0.47497,0.47047,0.470309,0.459294,
Transpose (First Send),0.5033,0.496769,0.506262,0.498193,0.508855,0.50515,0.507177,0.494151,
Transpose (Packing),0.715151,0.699898,0.714627,0.70852,0.713282,0.712919,0.714698,0.703829,
Transpose (Start Local Transpose),0.715472,0.700111,0.714964,0.708771,0.713477,0.713142,0.715033,0.704028,
Transpose (Start Receive),0.719079,0.703411,0.719045,0.712376,0.71655,0.716251,0.718649,0.70711,
Transpose (First Receive),24.0947,24.0998,23.9491,23.9739,23.8232,23.8454,23.3409,23.3567,
Transpose (Finished Receive),24.0951,24.1001,23.9496,23.9741,23.8235,23.8456,23.3413,23.357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0977,24.1027,23.9527,23.9766,23.8263,23.8477,23.344,23.3594,
1D FFT X-Direction,24.2938,24.2914,24.1454,24.1662,24.0219,24.0385,23.5372,23.5495,
Run complete,24.2994,24.2946,24.1492,24.1688,24.0243,24.0409,23.6211,23.7056,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.01495,0.006328,0.009098,0.005664,0.005983,0.005633,0.006402,0.005962,
2D FFT Y-Z-Direction,0.476337,0.447178,0.481949,0.466283,0.459109,0.46184,0.483283,0.465728,
Transpose (First Send),0.51583,0.482044,0.518579,0.501048,0.494005,0.497559,0.518607,0.500152,
Transpose (Packing),0.729291,0.691053,0.728704,0.711353,0.701707,0.704998,0.727315,0.709212,
Transpose (Start Local Transpose),0.729649,0.691318,0.728938,0.711579,0.70194,0.705218,0.727564,0.70939,
Transpose (Start Receive),0.733335,0.694474,0.732244,0.714905,0.705071,0.708212,0.73147,0.712505,
Transpose (First Receive),24.0087,24.0127,23.6951,23.7526,24.2095,24.1796,23.875,24.0382,
Transpose (Finished Receive),24.009,24.0129,23.6957,23.753,24.21,24.1799,23.8754,24.0385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0124,24.0152,23.7003,23.757,24.2156,24.182,23.878,24.0408,
1D FFT X-Direction,24.2081,24.2036,23.8985,23.9512,24.4089,24.3706,24.0719,24.2323,
Run complete,24.2111,24.2053,23.9012,23.9544,24.4118,24.3724,24.1286,24.241,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.015766,0.005895,0.008153,0.008084,0.008788,0.005185,0.005386,0.005956,
2D FFT Y-Z-Direction,0.461916,0.448228,0.471224,0.475054,0.468889,0.478993,0.459521,0.469651,
Transpose (First Send),0.501065,0.482483,0.508107,0.511382,0.506756,0.512872,0.494073,0.503947,
Transpose (Packing),0.713575,0.686748,0.719236,0.722169,0.719366,0.716129,0.699591,0.710103,
Transpose (Start Local Transpose),0.713927,0.687029,0.719529,0.722397,0.719587,0.716364,0.699821,0.7103,
Transpose (Start Receive),0.717849,0.690569,0.723382,0.72599,0.723464,0.71937,0.703041,0.713388,
Transpose (First Receive),26.1852,26.199,25.2945,25.2191,25.1394,25.1496,24.5706,24.8333,
Transpose (Finished Receive),26.1859,26.1995,25.2948,25.2194,25.1396,25.1498,24.5712,24.8336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2131,26.2246,25.2975,25.2222,25.1418,25.1521,24.5735,24.8359,
1D FFT X-Direction,26.4283,26.4433,25.4896,25.4157,25.33,25.3405,24.7679,25.026,
Run complete,26.4311,26.4456,25.493,25.4189,25.3329,25.3436,25.0855,25.168,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.034483,0.023985,0.007083,0.005848,0.00668,0.005311,0.005503,0.005576,
2D FFT Y-Z-Direction,0.50383,0.470817,0.473795,0.481686,0.460396,0.458448,0.46217,0.46578,
Transpose (First Send),0.561648,0.525531,0.510586,0.516556,0.494989,0.493036,0.496773,0.499925,
Transpose (Packing),0.80027,0.755743,0.717065,0.721624,0.699385,0.696166,0.700925,0.705503,
Transpose (Start Local Transpose),0.800584,0.756017,0.717342,0.721866,0.699619,0.696386,0.701141,0.705724,
Transpose (Start Receive),0.806902,0.762359,0.720891,0.724969,0.702726,0.699567,0.704462,0.709109,
Transpose (First Receive),23.0411,23.0242,22.8276,22.8402,22.7438,22.8335,22.4511,22.7588,
Transpose (Finished Receive),23.0415,23.0245,22.8279,22.8405,22.744,22.8338,22.4514,22.759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0439,23.0269,22.831,22.8428,22.7463,22.8358,22.4538,22.7613,
1D FFT X-Direction,23.2371,23.2152,23.0269,23.0314,22.9379,23.0247,22.6459,22.9511,
Run complete,23.2421,23.2188,23.0287,23.0332,22.9399,23.0286,22.8324,22.9543,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.018743,0.006215,0.00712,0.005695,0.00589,0.005497,0.005287,0.00549,
2D FFT Y-Z-Direction,0.480794,0.466834,0.46512,0.479898,0.466265,0.467063,0.469846,0.471724,
Transpose (First Send),0.52085,0.501127,0.500876,0.513852,0.50094,0.501442,0.504235,0.505858,
Transpose (Packing),0.743456,0.708118,0.713309,0.718642,0.707213,0.70728,0.708341,0.710793,
Transpose (Start Local Transpose),0.743794,0.708378,0.713589,0.718876,0.70744,0.707468,0.708546,0.711022,
Transpose (Start Receive),0.747899,0.711835,0.717043,0.72194,0.710538,0.71059,0.711678,0.714847,
Transpose (First Receive),22.5282,22.3223,23.1067,23.1099,22.6969,22.6661,23.0651,23.1918,
Transpose (Finished Receive),22.5285,22.3227,23.1072,23.1102,22.6974,22.6665,23.0653,23.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5314,22.3254,23.1111,23.1128,22.7009,22.6689,23.0681,23.1948,
1D FFT X-Direction,22.7284,22.5179,23.3059,23.3025,22.8963,22.8618,23.2608,23.3856,
Run complete,22.8602,22.6143,23.3089,23.3042,22.8998,22.8639,23.2623,23.388,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.017161,0.006387,0.007815,0.006173,0.006216,0.005779,0.005837,0.005766,
2D FFT Y-Z-Direction,0.456205,0.473179,0.455729,0.479658,0.467602,0.477906,0.468983,0.454162,
Transpose (First Send),0.497082,0.507444,0.493554,0.514963,0.502879,0.511835,0.50395,0.48915,
Transpose (Packing),0.711006,0.711577,0.701227,0.719792,0.709183,0.715686,0.709121,0.695697,
Transpose (Start Local Transpose),0.711333,0.711857,0.701508,0.719993,0.709455,0.71591,0.709354,0.695877,
Transpose (Start Receive),0.715254,0.715357,0.7053,0.723223,0.713412,0.718935,0.712659,0.699884,
Transpose (First Receive),23.8043,23.8114,23.4952,23.3195,23.9071,23.9077,23.2652,23.4012,
Transpose (Finished Receive),23.8046,23.8116,23.4955,23.3198,23.9073,23.9079,23.2656,23.4014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8071,23.8139,23.4981,23.3224,23.9098,23.9101,23.2682,23.4037,
1D FFT X-Direction,24.0002,24.0042,23.6905,23.5151,24.1024,24.1003,23.4637,23.5932,
Run complete,24.0026,24.0063,23.7443,23.5827,24.1041,24.1019,23.5779,23.6923,

init,433.472,410.427,416.71,427.002,393.289,423.913,426.966,432.51,
2D FFT (Sync),0.015516,0.005441,0.006849,0.005798,0.006179,0.005262,0.005646,0.005459,
2D FFT Y-Z-Direction,0.461541,0.464461,0.471849,0.465478,0.473262,0.469546,0.466752,0.475573,
Transpose (First Send),0.500741,0.499669,0.508172,0.499717,0.50774,0.50416,0.501674,0.510294,
