,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2800.84,2798.69,2800.49,2802.42,2764.1,2763.04,2763.47,2791.32,2781.79,2758.43,2734.86,2740.08,2758.33,2779.15,2803.29,2796.76,
2D FFT (Sync),0.011952,0.011476,0.024089,0.024145,0.011328,0.013062,0.01091,0.022812,0.022718,0.013136,0.010087,0.040101,0.012652,0.023471,0.010383,0.041087,
2D FFT Y-Z-Direction,15.3343,15.2344,15.3012,15.4779,15.2806,15.3425,15.4445,15.3974,15.3861,15.3814,15.4002,15.3186,15.3377,15.3233,15.3711,15.2883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.043,341.941,342.084,342.256,342.211,342.249,342.217,342.179,342.192,342.177,342.185,342.084,342.153,342.153,342.132,342.039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.044,341.942,342.087,342.256,342.214,342.249,342.217,342.179,342.192,342.178,342.188,342.085,342.154,342.156,342.136,342.042,
Transpose (Finished All2All),1185.1,1184.61,1184.61,1184.81,1184.92,1184.9,1184.61,1184.79,1185.09,1185.15,1185.08,1185.13,1185.06,1185.13,1185.08,1185.14,
Transpose (Unpacking),1532.79,1532.21,1533.6,1533.68,1533.48,1533.38,1533.21,1533.26,1533.63,1533.62,1533.48,1533.34,1533.27,1533.24,1533.29,1533.07,
1D FFT X-Direction,1539.06,1538.56,1539.79,1539.96,1539.82,1539.59,1539.38,1539.47,1539.74,1539.96,1539.85,1539.53,1539.5,1539.46,1539.49,1539.28,
Run complete,1539.06,1538.56,1539.79,1539.96,1539.82,1539.59,1539.38,1539.47,1539.74,1539.96,1539.85,1539.53,1539.5,1539.46,1539.49,1539.28,

init,2800.84,2798.69,2800.49,2802.42,2764.1,2763.04,2763.47,2791.32,2781.79,2758.43,2734.86,2740.08,2758.33,2779.15,2803.29,2796.76,
2D FFT (Sync),0.023465,0.013153,0.012031,0.01179,0.023733,0.012524,0.012293,0.011445,0.012179,0.023467,0.02665,0.011679,0.026134,0.011823,0.022494,0.013682,
2D FFT Y-Z-Direction,15.3099,15.354,15.4144,15.2577,15.3229,15.3667,15.3109,15.4669,15.4027,15.3997,15.4211,15.3263,15.4466,15.3102,15.3966,15.393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.17,342.212,342.144,341.988,342.17,342.208,342.018,342.173,342.263,342.273,342.197,342.097,342.168,342.011,342.288,342.281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.171,342.213,342.145,341.988,342.17,342.209,342.018,342.173,342.264,342.276,342.197,342.098,342.172,342.011,342.288,342.282,
Transpose (Finished All2All),1184.2,1184.18,1184.19,1184.18,1184.16,1184.19,1184.2,1184.19,1184.01,1184.19,1184.16,1184.06,1184.11,1184.17,1184.18,1184.18,
Transpose (Unpacking),1532.41,1532.27,1533.12,1533.03,1532.81,1532.78,1532.8,1532.7,1532.54,1532.59,1532.5,1532.27,1532.3,1532.28,1532.37,1532.13,
1D FFT X-Direction,1538.72,1538.49,1539.27,1539.43,1538.98,1538.95,1539.17,1539.07,1538.79,1538.87,1538.74,1538.51,1538.64,1538.5,1538.69,1538.33,
Run complete,1538.72,1538.49,1539.27,1539.43,1538.98,1538.95,1539.17,1539.07,1538.79,1538.87,1538.74,1538.51,1538.64,1538.5,1538.69,1538.33,

init,2800.84,2798.69,2800.49,2802.42,2764.1,2763.04,2763.47,2791.32,2781.79,2758.43,2734.86,2740.08,2758.33,2779.15,2803.29,2796.76,
2D FFT (Sync),0.036791,0.011807,0.010358,0.010688,0.010901,0.011248,0.009991,0.02506,0.023445,0.010513,0.011323,0.022429,0.013746,0.011392,0.011745,0.010789,
2D FFT Y-Z-Direction,15.451,15.3223,15.4056,15.4018,15.3965,15.3666,15.3836,15.4243,15.3124,15.4089,15.248,15.3377,15.3091,15.2727,15.3698,15.475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.19,342.048,342.296,342.294,342.266,342.202,342.196,342.245,342.141,342.228,342.055,342.132,342.146,342.128,342.139,342.259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.192,342.048,342.296,342.294,342.269,342.202,342.197,342.245,342.142,342.228,342.058,342.132,342.147,342.132,342.142,342.264,
Transpose (Finished All2All),1200.82,1200.87,1200.87,1200.47,1200.77,1200.78,1200.81,1200.87,1200.75,1200.86,1200.85,1200.87,1200.75,1200.36,1200.61,1200.66,
Transpose (Unpacking),1549.04,1548.96,1549.41,1548.94,1549.42,1549.36,1549.44,1549.33,1549.31,1549.3,1549.26,1549.08,1548.55,1548.11,1548.83,1548.62,
1D FFT X-Direction,1555.27,1555.23,1555.61,1555.14,1555.78,1555.55,1555.81,1555.46,1555.56,1555.62,1555.58,1555.29,1554.8,1554.33,1555.09,1554.82,
