,0,1,2,3,4,5,6,7,
init,434.82,463.633,474.12,461.937,476.311,437.101,446.144,469.68,
2D FFT (Sync),0.019287,0.008242,0.008134,0.006958,0.007885,0.006823,0.0096,0.009804,
2D FFT Y-Z-Direction,13.0048,13.0108,12.9344,13.0644,13.0027,13.0367,13.07,13.0821,
Transpose (First Send),13.7723,13.7529,13.6811,13.8074,13.7431,13.7779,13.8189,13.8326,
Transpose (Packing),18.2466,18.2,18.1347,18.2635,18.1984,18.2346,18.2659,18.2855,
Transpose (Start Local Transpose),18.247,18.2003,18.135,18.2638,18.1987,18.2349,18.2661,18.2858,
Transpose (Start Receive),18.2507,18.204,18.139,18.2674,18.2029,18.2383,18.2702,18.2908,
Transpose (First Receive),742.684,742.066,736.646,742.686,741.12,740.345,738.271,730.971,
Transpose (Finished Receive),742.684,742.066,736.646,742.687,741.121,740.345,738.272,730.972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),742.69,742.072,736.653,742.719,741.151,740.376,738.304,730.977,
1D FFT X-Direction,748.873,748.339,742.853,748.979,747.423,746.702,744.698,737.232,
Run complete,748.877,748.343,742.856,748.991,747.431,746.71,744.703,737.235,

init,434.82,463.633,474.12,461.937,476.311,437.101,446.144,469.68,
2D FFT (Sync),0.019505,0.011095,0.011487,0.02035,0.022079,0.020346,0.018291,0.011865,
2D FFT Y-Z-Direction,12.9722,13.0253,13.0184,13.015,13.0199,13.0094,13.0604,12.9953,
Transpose (First Send),13.7246,13.7686,13.7659,13.7739,13.779,13.7673,13.8278,13.7486,
Transpose (Packing),18.1734,18.2203,18.2205,18.2573,18.2585,18.2415,18.3078,18.1992,
Transpose (Start Local Transpose),18.1738,18.2206,18.2208,18.2576,18.2589,18.2418,18.3081,18.1995,
Transpose (Start Receive),18.178,18.2248,18.2252,18.2626,18.2631,18.2461,18.3125,18.2038,
Transpose (First Receive),745.686,745.679,743.931,745.137,740.771,739.291,732.365,732.782,
Transpose (Finished Receive),745.686,745.679,743.932,745.137,740.772,739.292,732.366,732.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.691,745.683,743.936,745.14,740.776,739.295,732.369,732.786,
1D FFT X-Direction,751.91,751.964,750.227,751.243,747.066,745.463,738.659,738.955,
Run complete,751.913,751.967,750.231,751.246,747.07,745.465,738.661,738.959,

init,434.82,463.633,474.12,461.937,476.311,437.101,446.144,469.68,
2D FFT (Sync),0.020217,0.008433,0.00786,0.006923,0.008083,0.007393,0.007643,0.010334,
2D FFT Y-Z-Direction,13.0724,13.0151,13.0431,12.9995,13.0493,13.011,13.0637,13.0904,
Transpose (First Send),13.826,13.7558,13.7892,13.7412,13.7946,13.7531,13.8105,13.8401,
Transpose (Packing),18.2809,18.2022,18.2437,18.1905,18.2573,18.2085,18.2622,18.2878,
Transpose (Start Local Transpose),18.2813,18.2025,18.244,18.1908,18.2576,18.2088,18.2624,18.2881,
Transpose (Start Receive),18.2852,18.2061,18.248,18.1942,18.2614,18.2123,18.2661,18.2923,
Transpose (First Receive),748.173,748.164,747.156,745.323,741.146,739.562,731.885,732.649,
Transpose (Finished Receive),748.173,748.164,747.157,745.324,741.146,739.562,731.886,732.649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.177,748.168,747.184,745.328,741.151,739.566,731.889,732.654,
1D FFT X-Direction,754.448,754.501,753.387,751.421,747.52,745.652,738.128,738.974,
Run complete,754.451,754.503,753.396,751.424,747.523,745.655,738.131,738.977,

init,434.82,463.633,474.12,461.937,476.311,437.101,446.144,469.68,
