,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.394,15.4081,14.9454,15.1505,15.4924,15.4394,15.3704,15.3074,15.3405,15.3218,15.0617,15.4525,14.8468,15.2568,15.2238,15.2714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3945,15.4086,14.9457,15.1508,15.4927,15.4398,15.3709,15.3079,15.3408,15.3222,15.0621,15.4528,14.8472,15.2572,15.2241,15.2718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3947,15.4088,14.9459,15.1511,15.493,15.4401,15.3712,15.3082,15.341,15.3224,15.0623,15.4532,14.8475,15.2575,15.2243,15.272,
Transpose (Finished All2All),121.651,121.31,120.51,120.624,121.899,121.826,121.338,121.904,120.288,120.671,118.958,118.941,120.967,120.97,120.968,120.055,
Transpose (Unpacking),122.525,122.194,121.396,121.497,122.783,122.702,122.206,122.802,121.162,121.559,119.839,119.83,121.849,121.851,121.836,120.939,
1D FFT X-Direction,123.339,123,122.211,122.305,123.592,123.512,123.024,123.618,121.966,122.362,120.649,120.646,122.659,122.662,122.656,121.746,
Run complete,123.339,123,122.212,122.305,123.592,123.512,123.025,123.618,121.967,122.362,120.649,120.646,122.66,122.662,122.656,121.746,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4939,15.5304,15.4461,15.2511,15.4462,15.1252,15.2114,15.2476,15.3006,15.2482,15.0346,15.0952,15.3633,15.3291,15.5067,15.3918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.4945,15.5309,15.4466,15.2515,15.4468,15.1255,15.2121,15.248,15.301,15.2486,15.0351,15.0958,15.3637,15.3295,15.5071,15.3922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.4948,15.5311,15.4469,15.2517,15.4471,15.1258,15.2124,15.2484,15.3013,15.2488,15.0353,15.0961,15.3641,15.3298,15.5074,15.3924,
Transpose (Finished All2All),118.576,118.461,117.937,117.234,118.724,118.401,118.428,118.72,118.239,118.465,118.101,117.323,119.267,119.129,119.264,119.159,
Transpose (Unpacking),119.46,119.336,118.87,118.107,119.597,119.277,119.305,119.603,119.116,119.333,118.979,118.198,120.153,120.001,120.133,120.038,
1D FFT X-Direction,120.274,120.143,119.673,118.917,120.396,120.084,120.12,120.405,119.922,120.144,119.782,119.007,120.961,120.813,120.936,120.849,
Run complete,120.274,120.143,119.673,118.917,120.396,120.084,120.12,120.405,119.922,120.144,119.783,119.007,120.962,120.813,120.937,120.849,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2494,15.5278,15.2565,15.1241,15.1293,15.2784,15.3047,15.3059,15.1893,15.378,15.4026,14.9113,15.2974,15.3346,15.2785,14.8625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2499,15.5281,15.2569,15.1245,15.1297,15.2787,15.3051,15.3064,15.1896,15.3784,15.4031,14.9117,15.2978,15.3349,15.2796,14.8629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2503,15.5284,15.2571,15.1247,15.1299,15.2789,15.3054,15.3066,15.1898,15.3786,15.4033,14.912,15.2981,15.3351,15.2798,14.8631,
Transpose (Finished All2All),118.597,118.759,117.893,117.927,118.938,118.66,119.248,119.246,119.859,119.399,118.698,117.586,120.443,120.383,120.437,119.937,
Transpose (Unpacking),119.477,119.631,118.776,118.796,119.822,119.546,120.137,120.108,120.732,120.284,119.585,118.473,121.318,121.255,121.311,120.809,
1D FFT X-Direction,120.292,120.437,119.59,119.602,120.634,120.351,120.947,120.92,121.535,121.088,120.396,119.281,122.125,122.063,122.122,121.613,
Run complete,120.292,120.437,119.59,119.603,120.634,120.352,120.947,120.92,121.535,121.088,120.396,119.281,122.126,122.063,122.122,121.614,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5346,15.369,15.2556,15.3358,15.5726,14.7249,15.4194,15.4077,15.3689,15.4707,14.8584,15.3589,15.4173,15.2879,15.4099,15.3622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.5352,15.3695,15.2563,15.3362,15.573,14.7253,15.4199,15.4082,15.3692,15.4711,14.8588,15.3593,15.4177,15.2883,15.4104,15.3625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.5356,15.3697,15.2565,15.3364,15.5732,14.7255,15.4201,15.4084,15.3694,15.4714,14.859,15.3596,15.4179,15.2885,15.4107,15.3627,
Transpose (Finished All2All),118.649,118.066,116.769,116.704,118.698,117.846,118.903,118.901,119.893,119.775,117.954,117.254,120,119.128,120.011,120.008,
Transpose (Unpacking),119.517,118.958,117.647,117.586,119.574,118.728,119.777,119.769,120.838,120.648,118.829,118.149,120.879,119.996,120.892,120.871,
1D FFT X-Direction,120.325,119.771,118.462,118.402,120.379,119.537,120.587,120.582,121.649,121.459,119.638,118.957,121.688,120.8,121.695,121.675,
Run complete,120.326,119.771,118.462,118.402,120.379,119.537,120.588,120.582,121.649,121.46,119.639,118.957,121.688,120.8,121.695,121.675,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3626,15.3932,15.1318,15.4118,15.3801,15.3039,15.2478,15.0378,15.499,15.3202,15.35,15.375,14.9978,14.7447,15.3831,14.9766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3632,15.3937,15.1321,15.4121,15.3805,15.3042,15.2481,15.0382,15.4994,15.3206,15.3504,15.3755,14.9982,14.745,15.3835,14.977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3635,15.3939,15.1323,15.4124,15.3807,15.3044,15.2483,15.0385,15.4996,15.3208,15.3507,15.3757,14.9984,14.7453,15.3837,14.9772,
Transpose (Finished All2All),118.647,118.686,116.977,116.949,118.533,118.105,118.526,118.681,119.342,118.926,118.608,118.96,119.691,119.671,119.684,119.433,
Transpose (Unpacking),119.518,119.547,117.852,117.816,119.404,118.989,119.404,119.553,120.209,119.796,119.473,119.843,120.555,120.547,120.547,120.3,
1D FFT X-Direction,120.327,120.358,118.67,118.624,120.204,119.797,120.218,120.365,121.019,120.605,120.276,120.662,121.365,121.36,121.351,121.104,
Run complete,120.328,120.358,118.67,118.624,120.205,119.797,120.218,120.365,121.019,120.605,120.276,120.662,121.365,121.36,121.351,121.104,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4201,15.2264,15.2348,15.2994,14.8517,15.484,15.4351,15.3358,15.0381,14.8714,14.9988,15.4308,15.3118,15.3868,15.3606,15.0632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.4206,15.2267,15.2352,15.2998,14.852,15.4842,15.4355,15.3362,15.0384,14.8717,14.9993,15.4312,15.3121,15.3871,15.3609,15.0634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.4209,15.2269,15.2354,15.3001,14.8522,15.4845,15.4357,15.3364,15.0387,14.8719,14.9995,15.4316,15.3123,15.3874,15.3611,15.0637,
Transpose (Finished All2All),118.302,117.995,116.526,116.412,117.978,118.088,118.41,118.409,119.533,119.017,118.144,118.488,120.148,119.995,120.143,119.689,
Transpose (Unpacking),119.177,118.881,117.403,117.294,118.864,118.973,119.289,119.29,120.417,119.963,119.004,119.364,121.03,120.871,121.017,120.556,
1D FFT X-Direction,119.982,119.686,118.212,118.105,119.674,119.784,120.106,120.107,121.223,120.772,119.811,120.17,121.848,121.678,121.824,121.363,
Run complete,119.982,119.686,118.212,118.106,119.674,119.784,120.106,120.107,121.223,120.772,119.811,120.17,121.849,121.679,121.824,121.363,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.277,15.5154,15.2692,14.8706,14.8127,14.989,15.2471,15.1882,14.7934,15.438,15.3525,15.3208,18.1107,14.9487,15.3665,15.3411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2775,15.5158,15.2696,14.871,14.8131,14.9893,15.2475,15.1887,14.7938,15.4383,15.3529,15.3212,18.1134,14.9491,15.3668,15.3415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2779,15.5161,15.2698,14.8712,14.8134,14.9895,15.2477,15.1889,14.794,15.4385,15.3532,15.3215,18.1161,14.9496,15.3671,15.3417,
Transpose (Finished All2All),117.814,117.959,117.439,116.431,118.08,117.781,117.913,118.077,119.998,120.909,119.628,122.312,122.298,119.938,121.519,121.487,
Transpose (Unpacking),118.699,118.832,118.318,117.313,118.949,118.652,118.787,118.957,120.88,121.775,120.494,123.217,123.182,120.804,122.394,122.355,
1D FFT X-Direction,119.51,119.64,119.121,118.124,119.761,119.458,119.601,119.762,121.692,122.584,121.309,124.039,124.003,121.61,123.201,123.16,
Run complete,119.511,119.64,119.122,118.124,119.761,119.458,119.602,119.762,121.692,122.584,121.309,124.039,124.003,121.61,123.201,123.161,

init,446.383,435.819,416.447,435.296,437.209,442.997,435.78,433.856,417.587,426.792,429.623,407.421,390.456,409.15,408.536,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3923,15.2231,15.5217,14.8925,15.2317,15.2997,15.0359,15.5221,15.3989,15.1788,15.2497,15.4682,15.4179,15.2738,15.2278,15.2954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3928,15.2236,15.5221,14.8928,15.232,15.3001,15.0364,15.5225,15.3992,15.1792,15.25,15.4687,15.4183,15.2742,15.2282,15.2957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3933,15.2239,15.5224,14.8933,15.2322,15.3003,15.0367,15.5228,15.3994,15.1794,15.2503,15.4689,15.4185,15.2747,15.2285,15.296,
Transpose (Finished All2All),120.566,119.965,118.562,120.839,120.644,120.826,119.283,120.68,122.486,119.942,122.416,120.45,122.283,121.832,119.951,122.477,
Transpose (Unpacking),121.439,120.838,119.444,121.739,121.516,121.709,120.156,121.548,123.385,120.82,123.311,121.33,123.17,122.703,120.816,123.378,
1D FFT X-Direction,122.249,121.646,120.249,122.564,122.326,122.521,120.965,122.36,124.205,121.638,124.133,122.141,123.98,123.505,121.623,124.199,
Run complete,122.249,121.646,120.249,122.564,122.326,122.521,120.965,122.36,124.205,121.639,124.133,122.142,123.981,123.505,121.623,124.199,

