,0,1,2,3,4,5,6,7,
init,457.651,426.023,434.215,436.483,431.381,435.681,426.863,475.253,
2D FFT (Sync),0.009768,0.009817,0.009715,0.008562,0.012574,0.010299,0.009588,0.010357,
2D FFT Y-Z-Direction,0.061839,0.063756,0.066368,0.066961,0.069641,0.065954,0.070776,0.065513,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37403,1.37593,1.38336,1.38383,1.36885,1.36225,1.3668,1.36261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37424,1.37624,1.38359,1.38404,1.36903,1.36274,1.36709,1.36287,
Transpose (Finished All2All),5.33744,5.39935,5.37435,5.39744,5.3941,5.39812,5.30905,5.21016,
Transpose (Unpacking),6.66734,6.73006,6.74804,6.76977,6.80148,6.80006,6.61192,6.51673,
1D FFT X-Direction,6.71049,6.7724,6.78796,6.80873,6.84446,6.83917,6.65237,6.56301,
Run complete,6.7107,6.77262,6.78862,6.8089,6.84465,6.83936,6.65262,6.56329,

init,457.651,426.023,434.215,436.483,431.381,435.681,426.863,475.253,
2D FFT (Sync),0.021833,0.010399,0.010386,0.009243,0.012561,0.008945,0.009996,0.011095,
2D FFT Y-Z-Direction,0.077549,0.068049,0.068552,0.065782,0.067701,0.062521,0.066204,0.067934,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36405,1.35358,1.38475,1.38317,1.36464,1.35793,1.36398,1.36552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36429,1.35394,1.38499,1.38347,1.36491,1.35825,1.36427,1.36574,
Transpose (Finished All2All),5.42912,5.43517,5.46054,5.44355,5.45811,5.35244,5.35662,5.38871,
Transpose (Unpacking),6.82341,6.82935,6.83986,6.82282,6.75259,6.64727,6.72958,6.7555,
1D FFT X-Direction,6.86324,6.86895,6.88066,6.86508,6.7968,6.69165,6.77065,6.79474,
Run complete,6.86352,6.86913,6.88094,6.86527,6.79699,6.69193,6.77087,6.79495,

init,457.651,426.023,434.215,436.483,431.381,435.681,426.863,475.253,
2D FFT (Sync),0.018631,0.011301,0.010177,0.009462,0.011279,0.010012,0.009253,0.009446,
2D FFT Y-Z-Direction,0.069929,0.069176,0.065249,0.064248,0.068225,0.06761,0.065696,0.067633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37975,1.3778,1.38255,1.38146,1.36353,1.36152,1.37955,1.37939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
