,0,1,2,3,4,5,6,7,
init,430.323,417.817,397.3,431.429,398.276,414.355,400.085,405.516,
2D FFT (Sync),0.005306,0.005478,0.006133,0.005408,0.00629,0.006081,0.006598,0.005268,
2D FFT Y-Z-Direction,1.80503,1.83079,1.80591,1.80427,1.83108,1.773,1.8093,1.77845,
Transpose (First Send),1.80607,1.83175,1.80704,1.8053,1.832,1.77406,1.81029,1.77929,
Transpose (Packing),1.80533,1.83103,1.80622,1.80458,1.83132,1.77332,1.80952,1.77867,
Transpose (Start Local Transpose),1.81338,1.83991,1.81405,1.81277,1.83929,1.78101,1.81822,1.78579,
Transpose (Start Receive),1.81777,1.8445,1.81846,1.81677,1.84325,1.78617,1.82206,1.78972,
Transpose (First Receive),88.8134,88.2435,89.8412,89.8423,89.4583,89.5157,89.4432,89.7287,
Transpose (Finished Receive),88.8137,88.2438,89.8414,89.8425,89.4587,89.5159,89.4437,89.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.8165,88.2475,89.8442,89.8454,89.461,89.5186,89.4464,89.7312,
1D FFT X-Direction,89.6233,89.0574,90.6492,90.6437,90.2669,90.3242,90.258,90.536,
Run complete,89.6264,89.0599,90.652,90.6464,90.2688,90.327,90.2603,90.5385,

init,430.323,417.817,397.3,431.429,398.276,414.355,400.085,405.516,
2D FFT (Sync),0.022849,0.007476,0.00692,0.008128,0.00641,0.006796,0.006604,0.006317,
2D FFT Y-Z-Direction,1.70908,1.80634,1.79866,1.8479,1.77582,1.82435,1.82728,1.78762,
Transpose (First Send),1.71173,1.80751,1.79966,1.84895,1.77715,1.82553,1.82825,1.78845,
Transpose (Packing),1.70975,1.80659,1.79889,1.84815,1.77619,1.82466,1.82757,1.78789,
Transpose (Start Local Transpose),1.7268,1.81489,1.80769,1.85707,1.78546,1.83368,1.83497,1.79675,
Transpose (Start Receive),1.73644,1.81979,1.81205,1.86221,1.78995,1.83852,1.83921,1.80112,
Transpose (First Receive),88.7655,88.0535,88.2145,88.6317,88.7813,88.762,88.6297,88.6717,
Transpose (Finished Receive),88.7658,88.0539,88.2148,88.632,88.7816,88.7623,88.6302,88.6719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.7694,88.058,88.218,88.635,88.784,88.7648,88.6331,88.6745,
1D FFT X-Direction,89.574,88.8636,89.0209,89.4387,89.5866,89.5648,89.4362,89.4771,
Run complete,89.5771,88.8664,89.0235,89.4415,89.589,89.5672,89.4387,89.4795,

init,430.323,417.817,397.3,431.429,398.276,414.355,400.085,405.516,
2D FFT (Sync),0.016807,0.007292,0.006514,0.006267,0.006832,0.007145,0.006152,0.005876,
2D FFT Y-Z-Direction,1.79473,1.79604,1.84407,1.85018,1.81549,1.82946,1.76911,1.761,
Transpose (First Send),1.79716,1.79716,1.84501,1.85118,1.81644,1.83044,1.77007,1.76209,
Transpose (Packing),1.7952,1.79624,1.84426,1.85046,1.81577,1.82975,1.76937,1.76131,
Transpose (Start Local Transpose),1.8087,1.80546,1.85341,1.85851,1.82369,1.83671,1.77683,1.76942,
Transpose (Start Receive),1.81628,1.81079,1.858,1.86286,1.82777,1.84086,1.78098,1.77359,
Transpose (First Receive),93.2469,92.5331,94.5886,92.6253,92.8811,93.0235,94.5924,93.216,
Transpose (Finished Receive),93.2472,92.5334,94.5903,92.6257,92.8817,93.0239,94.5928,93.2163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.2508,92.5366,94.615,92.6287,92.8843,93.0264,94.617,93.2184,
1D FFT X-Direction,94.0521,93.3417,95.4412,93.4317,93.6908,93.8316,95.4559,94.0233,
Run complete,94.0571,93.3436,95.4444,93.4341,93.6924,93.8338,95.459,94.0257,

init,430.323,417.817,397.3,431.429,398.276,414.355,400.085,405.516,
2D FFT (Sync),0.015685,0.006287,0.018954,0.00631,0.006398,0.00613,0.023108,0.005645,
2D FFT Y-Z-Direction,1.82663,1.77643,1.81781,1.7547,1.80619,1.85142,1.85102,1.83591,
Transpose (First Send),1.82844,1.77738,1.8194,1.75615,1.80731,1.8524,1.85361,1.83686,
Transpose (Packing),1.82711,1.77663,1.81821,1.75495,1.8066,1.8517,1.85144,1.83618,
Transpose (Start Local Transpose),1.8388,1.78384,1.83935,1.7635,1.81518,1.86111,1.87015,1.84498,
Transpose (Start Receive),1.84692,1.78828,1.85734,1.7683,1.82004,1.86629,1.88566,1.84985,
Transpose (First Receive),93.086,88.759,91.9992,93.4101,93.3945,90.9767,90.5244,92.9289,
Transpose (Finished Receive),93.0871,88.7593,91.9995,93.4107,93.3955,90.9771,90.5252,92.9294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.1137,88.7627,92.0028,93.4398,93.4204,90.9796,90.5294,92.9533,
1D FFT X-Direction,93.9417,89.5664,92.8063,94.2698,94.2481,91.791,91.3411,93.7917,
Run complete,93.9459,89.5683,92.8085,94.2725,94.2523,91.7929,91.3433,93.7947,

init,430.323,417.817,397.3,431.429,398.276,414.355,400.085,405.516,
2D FFT (Sync),0.025484,0.006858,0.006692,0.01702,0.018237,0.005803,0.007595,0.017849,
2D FFT Y-Z-Direction,1.81673,1.76821,1.7847,1.74635,1.80418,1.80211,1.83218,1.8158,
Transpose (First Send),1.81892,1.7691,1.78558,1.74809,1.80564,1.8033,1.83373,1.81708,
