,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1536.69,1537.86,1558.34,1538.4,1540.41,1537.58,1570.26,1558.73,1573.59,1573.43,1572.23,1573.54,1591.87,1606.94,1592.22,1612.61,
2D FFT (Sync),0.011149,0.008625,0.010353,0.009966,0.011422,0.010142,0.018758,0.009456,0.010421,0.019205,0.010588,0.010681,0.017771,0.018985,0.010258,0.017835,
2D FFT Y-Z-Direction,6.51363,6.56547,6.56588,6.51087,6.52775,6.52323,6.58927,6.49836,6.56774,6.5445,6.51487,6.50762,6.58217,6.55628,6.50876,6.55936,
Transpose (First Send),16.6751,16.7766,16.7803,16.7067,16.747,16.7424,16.8058,16.6404,16.792,16.7818,16.7465,16.7389,16.819,16.7933,16.6806,16.7713,
Transpose (Packing),159.706,159.724,159.836,159.744,159.887,159.87,159.747,159.662,159.844,159.843,160.141,160.121,160.093,160.071,159.703,159.758,
Transpose (Start Local Transpose),159.706,159.724,159.837,159.744,159.887,159.87,159.747,159.663,159.845,159.843,160.141,160.121,160.094,160.071,159.704,159.758,
Transpose (Start Receive),159.718,159.732,159.845,159.75,159.893,159.878,159.76,159.672,159.855,159.857,160.148,160.129,160.107,160.082,159.719,159.773,
Transpose (First Receive),420.94,414.909,414.453,418.476,388.259,387.402,390.48,387.468,421.654,423.18,425.113,423.225,389.913,386.104,393.142,386.088,
Transpose (Finished Receive),644.523,644.841,645.13,645.123,645.15,645.128,644.891,645.032,611.225,611.223,611.252,611.224,611.256,611.237,606.065,611.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),730.206,730.178,730.408,729.013,731.471,730.921,729.497,727.785,697.904,697.699,708.122,708.044,697.823,697.801,689.168,691.965,
1D FFT X-Direction,733.357,733.309,733.547,732.14,734.576,734.036,732.588,730.876,700.931,700.77,711.24,711.223,700.921,700.961,692.224,695.105,
Run complete,733.359,733.311,733.549,732.142,734.577,734.038,732.59,730.878,700.96,700.796,711.267,711.249,700.948,700.987,692.253,695.137,

init,1536.69,1537.86,1558.34,1538.4,1540.41,1537.58,1570.26,1558.73,1573.59,1573.43,1572.23,1573.54,1591.87,1606.94,1592.22,1612.61,
2D FFT (Sync),0.035755,0.010837,0.012238,0.010018,0.009485,0.011045,0.010375,0.010437,0.012732,0.011409,0.011884,0.101025,0.010441,0.010432,0.098018,0.010079,
2D FFT Y-Z-Direction,6.57053,6.50013,6.57215,6.53731,6.55366,6.52626,6.56144,6.54769,6.61316,6.4877,6.52377,6.62512,6.50615,6.56239,6.61004,6.56032,
Transpose (First Send),16.7979,16.6407,16.7874,16.7345,16.7673,16.7382,16.7873,16.775,16.8306,16.5877,16.5837,16.8823,16.6877,16.7748,16.8489,16.6782,
Transpose (Packing),159.724,159.648,159.771,159.747,159.933,159.932,159.848,159.819,159.721,159.563,159.501,159.733,159.687,159.743,160.172,159.644,
Transpose (Start Local Transpose),159.725,159.648,159.771,159.747,159.933,159.932,159.848,159.819,159.721,159.564,159.502,159.735,159.688,159.743,160.174,159.644,
Transpose (Start Receive),159.737,159.66,159.779,159.754,159.939,159.939,159.856,159.827,159.731,159.571,159.512,159.754,159.696,159.75,160.191,159.653,
Transpose (First Receive),411.078,413.554,410.877,415.842,406.082,401.928,405.009,401.933,421.277,415.019,422.96,417.376,400.514,395.829,402.749,395.812,
Transpose (Finished Receive),700.086,699.858,700.101,700.093,700.11,700.08,700.008,700.074,617.535,617.343,616.948,617.507,617.489,617.49,617.587,617.501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),784.031,783.042,783.339,780.67,785.112,784.044,786.162,786.195,703.616,702.845,702.096,703.11,703.837,703.904,728.371,727.798,
1D FFT X-Direction,787.094,786.166,786.401,783.737,788.158,787.104,789.233,789.311,706.79,705.977,705.217,706.199,707.001,707.074,731.498,730.829,
Run complete,787.096,786.167,786.403,783.739,788.159,787.106,789.235,789.313,706.832,705.993,705.254,706.22,707.023,707.12,731.516,730.851,

init,1536.69,1537.86,1558.34,1538.4,1540.41,1537.58,1570.26,1558.73,1573.59,1573.43,1572.23,1573.54,1591.87,1606.94,1592.22,1612.61,
2D FFT (Sync),0.02327,0.010429,0.011525,0.011835,0.010517,0.010295,0.010101,0.009496,0.025448,0.011381,0.020492,0.011404,0.012114,0.018135,0.010426,0.010076,
2D FFT Y-Z-Direction,6.52982,6.55859,6.52389,6.51999,6.50858,6.5692,6.53252,6.5581,6.54325,6.53425,6.54254,6.5279,6.52838,6.5455,6.55965,6.52635,
Transpose (First Send),16.7493,16.7755,16.7587,16.7559,16.6839,16.7837,16.7401,16.7727,16.7724,16.7335,16.7698,16.7425,16.7354,16.7687,16.7615,16.7268,
Transpose (Packing),160.095,160.107,159.959,159.955,159.733,159.745,159.906,159.905,159.77,159.715,159.779,159.725,159.797,159.807,159.836,159.83,
Transpose (Start Local Transpose),160.095,160.107,159.959,159.955,159.733,159.745,159.906,159.905,159.77,159.716,159.78,159.725,159.798,159.808,159.837,159.831,
Transpose (Start Receive),160.104,160.114,159.967,159.964,159.745,159.753,159.914,159.913,159.784,159.724,159.793,159.733,159.812,159.823,159.844,159.838,
Transpose (First Receive),417.702,417.534,417.197,421.176,389.225,388.673,390.889,388.555,421.353,421.585,422.999,422.02,387.082,382.683,389.363,382.602,
Transpose (Finished Receive),610.309,610.331,610.325,610.311,608.874,608.823,609.464,609.4,629.123,629.197,629.216,629.063,629.125,629.171,629.197,629.229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),702.64,702.701,697.066,696.763,694.098,694.768,696.142,695.873,711.915,708.07,715.344,714.99,715.675,715.656,715.726,715.591,
1D FFT X-Direction,705.724,705.81,700.23,699.857,697.238,697.845,699.197,698.958,714.977,711.242,718.486,718.123,718.814,718.764,718.848,718.64,
Run complete,705.746,705.855,700.279,699.994,697.277,697.892,699.223,698.981,714.979,711.245,718.487,718.125,718.816,718.766,718.85,718.642,

init,1536.69,1537.86,1558.34,1538.4,1540.41,1537.58,1570.26,1558.73,1573.59,1573.43,1572.23,1573.54,1591.87,1606.94,1592.22,1612.61,
2D FFT (Sync),0.023161,0.018724,0.021382,0.020486,0.019067,0.020063,0.010758,0.009139,0.010839,0.010906,0.010394,0.009787,0.010724,0.009921,0.011173,0.00927,
2D FFT Y-Z-Direction,6.61285,6.52839,6.51001,6.54164,6.55552,6.55876,6.56156,6.49434,6.53454,6.54844,6.97373,6.55468,6.48961,6.5558,6.52169,6.98798,
