,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.321,466.425,461.439,466.395,425.372,452.193,454.362,452.813,477.226,468.268,464.816,462.392,450.452,458.944,455.284,427.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0477,79.3134,78.6457,79.294,78.5099,78.9288,79.2511,78.9555,79.2649,78.6109,79.2161,79.0121,78.9804,79.4585,79.0953,79.0792,
Transpose (First Send),79.0495,79.3156,78.648,79.2963,78.5117,78.9315,79.2529,78.9578,79.2683,78.6134,79.2192,79.0146,78.9824,79.4622,79.0976,79.0827,
Transpose (Packing),79.0481,79.3138,78.6462,79.2944,78.5104,78.9291,79.2515,78.956,79.2655,78.6113,79.2169,79.0126,78.9808,79.4592,79.0958,79.0796,
Transpose (Start Local Transpose),79.083,79.3491,78.6938,79.3332,78.542,78.9643,79.3056,78.9878,79.3304,78.6415,79.2491,79.0461,79.0112,79.4962,79.1285,79.1301,
Transpose (Start Receive),79.0894,79.3552,78.7015,79.3405,78.5486,78.9713,79.3122,78.9941,79.3399,78.6483,79.2568,79.0534,79.0183,79.5053,79.1361,79.1369,
Transpose (First Receive),392.003,413.272,373.987,391.348,387.319,387.958,334.842,354.428,310.791,315.194,293.668,301.606,314.655,290.154,302.943,300.592,
Transpose (Finished Receive),478.704,477.897,475.231,488.888,478.859,477.962,477.029,476.6,477.286,474.955,477.243,476.733,475.87,477.101,474.659,472.099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.387,478.096,475.427,489.438,479.414,478.161,477.227,476.959,477.558,475.154,477.444,476.928,476.183,477.3,474.86,472.301,
1D FFT X-Direction,482.742,481.437,478.784,492.749,482.724,481.466,480.567,480.305,480.88,478.47,491.185,481.122,491.158,491.421,491.038,491.218,
Run complete,482.743,481.437,478.784,492.749,482.725,481.467,480.568,480.305,480.88,478.471,491.186,481.122,491.158,491.421,491.039,491.219,

init,450.321,466.425,461.439,466.395,425.372,452.193,454.362,452.813,477.226,468.268,464.816,462.392,450.452,458.944,455.284,427.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9648,78.5839,78.9045,78.9607,79.2237,79.2198,79.0493,79.1078,79.2592,79.0458,79.251,79.2213,78.842,79.1949,79.0789,79.1363,
