,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,646.788,674.469,685.56,647.245,689.08,672.851,685.845,687.317,664.266,666.004,664.681,653.787,672.816,664.155,558.432,658.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3745,15.394,15.5012,15.3466,15.3207,14.5977,15.2676,15.4039,15.2235,15.0951,15.0703,15.4811,15.4309,15.2524,15.3361,15.3697,
Transpose (First Send),56.2878,56.3068,56.8462,56.3745,55.4872,54.7644,56.0622,56.1975,55.9867,55.8578,55.5841,56.1905,56.1612,56.0724,56.2475,56.2799,
Transpose (Packing),56.2848,56.3034,56.8437,56.3718,55.4849,54.7609,56.06,56.1946,55.9849,55.8558,55.5815,56.1884,56.1595,56.0241,56.2461,56.278,
Transpose (Start Local Transpose),56.4528,56.4603,57.0441,56.5445,55.5645,54.8577,56.1417,56.2809,56.0371,55.9055,55.6342,56.2348,56.2074,56.2702,56.294,56.3262,
Transpose (Start Receive),56.4632,56.4741,57.0547,56.5539,55.5763,54.8712,56.1523,56.2913,56.046,55.9158,55.6473,56.2444,56.2196,56.3323,56.303,56.3351,
Transpose (First Receive),123.657,124.48,124.82,125.176,114.333,114.338,118,119.439,119.335,126.864,120.589,119.626,121.294,117.606,117.596,117.909,
Transpose (Finished Receive),187.088,187.149,187.261,187.273,187.243,187.267,184.726,187.02,172.462,172.475,172.443,172.46,172.458,172.407,172.442,172.467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.335,208.477,208.771,208.517,197.445,197.63,202.477,204.214,193.221,193.181,192.746,195.325,193.689,193.647,193.643,193.704,
1D FFT X-Direction,209.156,209.295,209.591,209.36,198.272,198.45,203.296,205.036,194.039,194.116,193.574,196.142,194.534,194.495,194.462,194.514,
Run complete,209.158,209.297,209.593,209.361,198.275,198.452,203.298,205.037,194.059,194.161,193.594,196.165,194.574,194.516,194.484,194.536,

init,646.788,674.469,685.56,647.245,689.08,672.851,685.845,687.317,664.266,666.004,664.681,653.787,672.816,664.155,558.432,658.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3798,15.3585,15.5542,15.3156,15.3746,15.3624,15.2634,15.2627,15.343,15.3834,15.1783,15.1594,15.4251,14.9975,15.2507,15.4555,
