,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.227,435.76,434.239,415.029,421.535,424.404,397.126,423.083,409.227,406.305,407.976,403.856,389.007,380.658,393.594,400.761,
2D FFT (Sync),0.006741,0.007372,0.007944,0.007427,0.007013,0.007218,0.00663,0.010244,0.007668,0.007075,0.007282,0.006896,0.007658,0.006991,0.006828,0.007033,
2D FFT Y-Z-Direction,0.019251,0.019899,0.020426,0.019255,0.019374,0.020209,0.019758,0.021308,0.020096,0.019955,0.019611,0.019609,0.021874,0.019538,0.019896,0.019638,
Transpose (First Send),0.104942,0.324468,0.115077,0.102914,0.118332,0.116508,0.102359,0.118418,0.124887,0.09453,0.162912,0.109213,0.300392,0.104817,0.338752,0.09532,
Transpose (Packing),0.303092,0.470387,0.344921,0.359923,0.303521,0.346268,0.445265,0.322394,0.505975,0.259002,0.629546,0.246505,0.431437,0.292917,0.514668,0.27124,
Transpose (Start Local Transpose),0.19965,0.175205,0.186747,0.213501,0.252611,0.191167,0.239577,0.253022,0.481848,0.149937,0.379928,0.158343,0.291175,0.210779,0.152406,0.160059,
Transpose (Start Receive),0.220656,0.180288,0.192847,0.22035,0.261172,0.198898,0.246603,0.260007,0.487464,0.155269,0.386084,0.163021,0.297085,0.218235,0.157122,0.164764,
Transpose (First Receive),0.301765,0.20919,0.272016,0.264724,0.365833,0.239076,0.304454,0.347523,0.717987,0.196183,0.471815,0.215502,0.371637,0.32295,0.207422,0.216302,
Transpose (Finished Receive),0.744275,0.751448,0.750912,0.75304,0.742006,0.754616,0.753961,0.754289,0.844154,0.793908,0.791135,0.782421,0.759108,0.793142,0.793437,0.793922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.766588,0.77718,0.795049,0.782203,0.761048,0.773364,0.785565,0.786828,0.887128,0.814803,0.843187,0.804377,0.775843,0.812198,0.821609,0.823098,
1D FFT X-Direction,0.78637,0.795403,0.813864,0.801383,0.780429,0.792244,0.803999,0.806734,0.907175,0.835434,0.861705,0.824934,0.794556,0.831016,0.840449,0.840324,
Run complete,0.796764,0.809737,0.818064,0.805506,0.796857,0.797185,0.819044,0.812386,0.909125,0.837535,0.865509,0.826716,0.834164,0.833196,0.851059,0.842341,

init,434.227,435.76,434.239,415.029,421.535,424.404,397.126,423.083,409.227,406.305,407.976,403.856,389.007,380.658,393.594,400.761,
2D FFT (Sync),0.013415,0.009358,0.008537,0.008859,0.007971,0.007732,0.007653,0.009347,0.007327,0.008089,0.007113,0.007787,0.008122,0.008522,0.008863,0.00671,
2D FFT Y-Z-Direction,0.025753,0.021855,0.021494,0.020466,0.020268,0.020337,0.019889,0.021874,0.019725,0.020962,0.020076,0.020214,0.020241,0.020758,0.021149,0.01948,
Transpose (First Send),0.195378,0.106564,0.109402,0.099092,0.318055,0.128783,0.109501,0.318537,0.108796,0.092935,0.233164,0.113373,0.097212,0.115638,0.366886,0.101724,
Transpose (Packing),0.317708,0.482836,0.29075,0.287423,0.414315,0.344011,0.301268,0.360125,0.550579,0.253499,0.521517,0.280648,0.493609,0.297953,0.550245,0.40599,
